predictions,labels,input,conv_answer,target_answer,recipe_id
1 1/2 cups all-purpose flour,1 1/2 cups all-purpose flour,"Question: How much flour for this? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup brown sugar, 3 bananas, mashed, 1/4 cup milk, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/2 cup wheat bran, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/4 teaspoon salt, 1/2 cup chopped walnuts, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a muffin pan or line with paper muffin liners. 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. 3) Add bananas, milk, vanilla and eggs; mix well. 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. 5) Stir in walnuts. 6) Pour batter into prepared muffin cups. 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. 8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.",1 1/2 cups all-purpose flour.,1 1/2 cups all-purpose flour,258
"3 bananas, mashed",1/2 cup chopped walnuts,"Question: How many exactly? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup brown sugar, 3 bananas, mashed, 1/4 cup milk, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/2 cup wheat bran, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/4 teaspoon salt, 1/2 cup chopped walnuts, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a muffin pan or line with paper muffin liners. 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. 3) Add bananas, milk, vanilla and eggs; mix well. 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. 5) Stir in walnuts. 6) Pour batter into prepared muffin cups. 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. 8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.",1/2 cup chopped walnuts.,1/2 cup chopped walnuts,258
1 tablespoon grated Parmesan cheese,1/2 cup shredded Cheddar cheese,"Question: How much cheese again? 
 Context: Ingredients: 1/2 cup shredded Cheddar cheese, 1 tablespoon grated Parmesan cheese, 1 small onion, chopped, 1 egg, 1 tablespoon ketchup, 1 tablespoon Worcestershire sauce, 1/2 teaspoon salt, 1/8 teaspoon pepper, 1 pound ground beef, 6 slices bacon, 6 hamburger buns, split, 
Directions: 0) Preheat a grill for high heat. 1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper. 2) Crumble in the ground beef, and mix together by hand. 3) Form into 6 patties, and wrap a slice of bacon around each one. 4) Secure bacon with toothpicks. 5) Place patties on the grill, and cook for 5 minutes per side, or until well done. 6) Remove toothpicks before serving on hamburger buns.",1/2 cup Cheddar cheese and 1 tablespoon Parmesan cheese.,1/2 cup shredded Cheddar cheese,248
"4 boneless, skinless chicken breast halves",2 teaspoons olive oil,"Question: Yes, one by one please. 
 Context: Ingredients: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto, 
Directions: 0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray. 1) Saute chicken breasts until no longer pink, and juices run clear; set aside. 2) Preheat oven to 375  degrees F (190 degrees C). 3) Unroll 4 large crescent rolls. 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. 5) Place chicken breast in the center of dough. 6) Wrap and tuck dough around chicken until completely enclosed. 7) Place seam side down on baking sheet. 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","Good. The first two are 2 teaspoons olive oil and 4 boneless, skinless chicken breast halves.",2 teaspoons olive oil,253
"4 boneless, skinless chicken breast halves","4 boneless, skinless chicken breast halves","Question: How many skinless chicken breasts? 
 Context: Ingredients: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto, 
Directions: 0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray. 1) Saute chicken breasts until no longer pink, and juices run clear; set aside. 2) Preheat oven to 375  degrees F (190 degrees C). 3) Unroll 4 large crescent rolls. 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. 5) Place chicken breast in the center of dough. 6) Wrap and tuck dough around chicken until completely enclosed. 7) Place seam side down on baking sheet. 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.",4 chicken breasts.,"4 boneless, skinless chicken breast halves",253
8 ounces Brie cheese,1 (10 ounce) can refrigerated large crescent roll dough,"Question: Never mind. Anything else? 
 Context: Ingredients: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto, 
Directions: 0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray. 1) Saute chicken breasts until no longer pink, and juices run clear; set aside. 2) Preheat oven to 375  degrees F (190 degrees C). 3) Unroll 4 large crescent rolls. 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. 5) Place chicken breast in the center of dough. 6) Wrap and tuck dough around chicken until completely enclosed. 7) Place seam side down on baking sheet. 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.",The next two are 1 can refrigerated large crescent roll dough and 8 ounces Brie cheese.,1 (10 ounce) can refrigerated large crescent roll dough,253
2 teaspoons olive oil,2 teaspoons olive oil,"Question: How many heating oil do I need to put in it? 
 Context: Ingredients: 2 teaspoons olive oil, 4 boneless, skinless chicken breast halves, 1 (10 ounce) can refrigerated large crescent roll dough, 8 ounces Brie cheese, 1 bunch fresh spinach, rinsed and stems removed, 4 (1/2 ounce) slices prosciutto, 
Directions: 0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray. 1) Saute chicken breasts until no longer pink, and juices run clear; set aside. 2) Preheat oven to 375  degrees F (190 degrees C). 3) Unroll 4 large crescent rolls. 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. 5) Place chicken breast in the center of dough. 6) Wrap and tuck dough around chicken until completely enclosed. 7) Place seam side down on baking sheet. 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.",2 teaspoons olive oil.,2 teaspoons olive oil,253
"1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened","Question: Ok, I've got it! Can you give me two more? 
 Context: Ingredients: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Slice the top off of each bun, saving the tops. 2) Hollow out each bun, leaving a shell. 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. 5) Wrap each bun tightly in foil. 6) Bake in preheated oven for 20 minutes.","Sure, the next two ingredients are 1 package cream cheese, softened. And 1 cup shredded Pepper Jack cheese.","1 (8 ounce) package cream cheese, softened",190
"1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened","Question: Ok, good, how big should the package be? 
 Context: Ingredients: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Slice the top off of each bun, saving the tops. 2) Hollow out each bun, leaving a shell. 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. 5) Wrap each bun tightly in foil. 6) Bake in preheated oven for 20 minutes.",It should bw 8 ounce.,"1 (8 ounce) package cream cheese, softened",190
"1 (8 ounce) package cream cheese, softened",1 cup grated Parmesan cheese,"Question: Good! Are there other ingredients? 
 Context: Ingredients: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Slice the top off of each bun, saving the tops. 2) Hollow out each bun, leaving a shell. 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. 5) Wrap each bun tightly in foil. 6) Bake in preheated oven for 20 minutes.","Yes there are 3 more ingredients. The next two are 1 cup grated Parmesan cheese and 6 cloves garlic, pressed.",1 cup grated Parmesan cheese,190
"1 (8 ounce) package cream cheese, softened","1 (10 ounce) package frozen chopped spinach, thawed and drained","Question: Ok, good, those are on my kitchen counter. What is the last ingredient? 
 Context: Ingredients: 6 large sourdough buns, 2 cups boneless chicken breast halves, cooked and diced, 1 (8 ounce) package cream cheese, softened, 1 cup shredded Pepper Jack cheese, 1 cup grated Parmesan cheese, 6 cloves garlic, pressed, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Slice the top off of each bun, saving the tops. 2) Hollow out each bun, leaving a shell. 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. 5) Wrap each bun tightly in foil. 6) Bake in preheated oven for 20 minutes.","The last ingredients is 1 (10 ounce) package frozen chopped spinach, thawed and drained.","1 (10 ounce) package frozen chopped spinach, thawed and drained",190
1 (16 ounce) package macaroni,1 (16 ounce) package macaroni,"Question: How big should the package be? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",The package should be 16 ounces.,1 (16 ounce) package macaroni,63
1 cup diced ham,"1 cup cucumber - peeled, seeded and chopped","Question: Ok. What are the next ingredients? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.","Next prepare 1 cup cucumber. The cucumber should be peeled, seeded and chopped.","1 cup cucumber - peeled, seeded and chopped",63
1 cup diced ham,1 tablespoon dried minced onion,"Question: Ok. I have done that. What is the next one? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",Next take 1 tablespoon dried minced onion and 1 cup diced ham.,1 tablespoon dried minced onion,63
1 cup diced ham,1 cup shredded Cheddar cheese,"Question: Ok. what is next? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",Take 1 cup shredded Cheddar cheese.,1 cup shredded Cheddar cheese,63
1 cup diced ham,salt and pepper to taste,"Question: Ok. what is next? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",Finally take some salt and pepper to taste.,salt and pepper to taste,63
until al dente,until al dente,"Question: How long should I cook it? 
 Context: Ingredients: 1 (16 ounce) package macaroni, 1/2 cup mayonnaise, 1 cup cucumber - peeled, seeded and chopped, 1 tablespoon dried minced onion, 1 cup diced ham, 1 cup shredded Cheddar cheese, 3 tablespoons olive oil, 3 tablespoons white wine vinegar, salt and pepper to taste, 
Directions: 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. 1) In a large bowl, combine the pasta, mayonnaise and mix well. 2) Stir in cucumber, onion, ham and cheese. 3) Mix well. 4) Drizzle oil and vinegar over top and toss. 5) Refrigerate for at least 4 hours.",Until al dente.,until al dente,63
25,according to package directions,"Question: How many minutes I have to cook them? 
 Context: Ingredients: 8 lasagna noodles, uncooked, 1 cup shredded reduced-fat Monterey Jack cheese, 1 (15 ounce) container part-skim ricotta cheese, 1 (4.5 ounce) can chopped green chiles, drained, 1/2 teaspoon chili powder, 1/8 teaspoon salt, 2 cups drained canned no-salt-added black beans, Cooking spray, 1 (15.5 ounce) jar no-salt-added salsa, Fresh cilantro sprigs (optional), 
Directions: 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. 1) Combine cheeses and next 3 ingredients, stirring well. 2) Spread cheese mixture over one side of each noodle. 3) Spoon black beans evenly over cheese mixture. 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. 7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.",You should cook them according to the package directions.,according to package directions,19
350 degrees for 25 minutes or until thoroughly heated,350 degrees,"Question: 350 degrees Fahrenheit right? 
 Context: Ingredients: 8 lasagna noodles, uncooked, 1 cup shredded reduced-fat Monterey Jack cheese, 1 (15 ounce) container part-skim ricotta cheese, 1 (4.5 ounce) can chopped green chiles, drained, 1/2 teaspoon chili powder, 1/8 teaspoon salt, 2 cups drained canned no-salt-added black beans, Cooking spray, 1 (15.5 ounce) jar no-salt-added salsa, Fresh cilantro sprigs (optional), 
Directions: 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. 1) Combine cheeses and next 3 ingredients, stirring well. 2) Spread cheese mixture over one side of each noodle. 3) Spoon black beans evenly over cheese mixture. 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. 7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.",Yes Fahrenheit.,350 degrees,19
2 teaspoons white sugar,"1/4 cup cottage cheese, whipped","Question: Ok no problem, what are the next ingredients? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.","The next two ingredients are one fourth of a cup of cottage cheese, whipped and 2 tablespoons lowfat cream cheese.","1/4 cup cottage cheese, whipped",171
2 teaspoons vanilla extract,2 teaspoons white sugar,"Question: Ok I have them both. What is next? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",Next two ingredients are 2 teaspoons white sugar and 2 teaspoons vanilla extract.,2 teaspoons white sugar,171
2 teaspoons vanilla extract,3 cups egg substitute,"Question: Ok thanks : ) What is next? 
 Context: Ingredients: 6 (2 inch thick) slices French bread, 1/4 cup ricotta cheese, 1/4 cup cottage cheese, whipped, 2 tablespoons lowfat cream cheese, 2 teaspoons white sugar, 2 teaspoons vanilla extract, 3 cups egg substitute, 1/4 cup evaporated milk, 
Directions: 0) Cut a pocket in each slice of bread. 1) Open carefully 2) In a large bowl, combine the ricotta, cottage cheese and cream cheese. 3) Add the sugar and flavoring extract and beat until smooth. 4) Spread the mixture evenly into each bread pocket. 5) Beat together the egg substitutes and milk. 6) Dip the slices of bread in the egg mixture. 7) Heat a nonstick pan over medium-high heat. 8) Coat with cooking spray. 9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.",Next and last two ingredients are 3 cups egg substitute and one fourth of a cup evaporated milk.,3 cups egg substitute,171
"1 (3 ounce) package chicken flavored ramen noodles, crushed",1 cup olive oil,"Question: Yes sure, what are the first two ingredients? 
 Context: Ingredients: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds, 
Directions: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. 1) Mix well and refrigerate at least one hour before serving, or overnight. 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds. 3) Crush ramen noodles and stir in. 4) Pour dressing over salad about 10 minutes before serving.",Great! The first two ingredients are 1 cup of olive oil and a third of a cup of white vinegar.,1 cup olive oil,131
"1 (3 ounce) package chicken flavored ramen noodles, crushed",1/2 cup white sugar,"Question: Ok I have them, what are the next? 
 Context: Ingredients: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds, 
Directions: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. 1) Mix well and refrigerate at least one hour before serving, or overnight. 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds. 3) Crush ramen noodles and stir in. 4) Pour dressing over salad about 10 minutes before serving.","Next two are half a cup of white sugar and 1 3 ounce package chicken flavored ramen noodles, crushed.",1/2 cup white sugar,131
"1 (3 ounce) package chicken flavored ramen noodles, crushed","1 large head fresh broccoli, diced","Question: Ok I have done that. What is next? 
 Context: Ingredients: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds, 
Directions: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. 1) Mix well and refrigerate at least one hour before serving, or overnight. 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds. 3) Crush ramen noodles and stir in. 4) Pour dressing over salad about 10 minutes before serving.",The next two ingredients are one large head of fresh broccoli which you should dice and 2 grated carrots.,"1 large head fresh broccoli, diced",131
"1 (3 ounce) package chicken flavored ramen noodles, crushed","2 bunches green onions, chopped","Question: Ok I have them. Are there more ingredients left? 
 Context: Ingredients: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds, 
Directions: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. 1) Mix well and refrigerate at least one hour before serving, or overnight. 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds. 3) Crush ramen noodles and stir in. 4) Pour dressing over salad about 10 minutes before serving.",Yes there are two more. They are 2 bunches of chopped green onions and 1 cup sunflower seeds.,"2 bunches green onions, chopped",131
"1 small onion, finely chopped","1 stalk celery, chopped","Question: Ok, I took the out of the fridge. Can you tell me the next two ingredients? 
 Context: Ingredients: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread, 
Directions: 0) Preheat your oven's broiler. 1) In a medium bowl, stir together the onion, tomato, celery, bell pepper, cheese, chili powder and salt. 2) Arrange slices of bread on a baking sheet or broiling pan. 3) Top each one with 1/4 of the mixture, spreading out to the edges. 4) Broil for 4 to 5 minutes, or until cheese melts. 5) Watch closely to prevent burning. 6) Serve immediately.","1 stalk celery, chopped. And 1 green bell pepper, finely choppedGood yes the next two ingredients ar. I meant this sentence the other way around. Good yes the next two ingredients are1 stalk celery, chopped. And 1 green bell pepper, finely chopped.","1 stalk celery, chopped",184
"1 green bell pepper, finely chopped",1 cup shredded Cheddar cheese,"Question: Ok, I also took those. What are the next ingredients? 
 Context: Ingredients: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread, 
Directions: 0) Preheat your oven's broiler. 1) In a medium bowl, stir together the onion, tomato, celery, bell pepper, cheese, chili powder and salt. 2) Arrange slices of bread on a baking sheet or broiling pan. 3) Top each one with 1/4 of the mixture, spreading out to the edges. 4) Broil for 4 to 5 minutes, or until cheese melts. 5) Watch closely to prevent burning. 6) Serve immediately.",Next is 1 cup shredded Cheddar cheese and 1/4 teaspoon chili powder.,1 cup shredded Cheddar cheese,184
"1 green bell pepper, finely chopped",1/4 teaspoon salt,"Question: Ok, no worries. Are there other ingredients left to prepare? 
 Context: Ingredients: 1 small onion, finely chopped, 1 medium tomato, diced, 1 stalk celery, chopped, 1 green bell pepper, finely chopped, 1 cup shredded Cheddar cheese, 1/4 teaspoon chili powder, 1/4 teaspoon salt, 4 slices white bread, 
Directions: 0) Preheat your oven's broiler. 1) In a medium bowl, stir together the onion, tomato, celery, bell pepper, cheese, chili powder and salt. 2) Arrange slices of bread on a baking sheet or broiling pan. 3) Top each one with 1/4 of the mixture, spreading out to the edges. 4) Broil for 4 to 5 minutes, or until cheese melts. 5) Watch closely to prevent burning. 6) Serve immediately.",There are 2 more ingredients. 1/4 teaspoon salt and finally 4 slices white bread.,1/4 teaspoon salt,184
1 (10.75 ounce) can condensed cream of chicken soup,"12 small chile peppers, diced (optional)","Question: Ok. Anything else? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Yes, you will also need 12 chili pepers, a can of condensed cream chicken soup and a can chicken borth.","12 small chile peppers, diced  (optional)",247
