predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"2 cloves garlic, chopped",2 tablespoons prepared Dijon-style mustard,"Question: Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",ingredient,Good! Next two are 2 tablespoons of prepared Dijon-style mustard and 2 chopped garlic cloves.,2 tablespoons prepared Dijon-style mustard,125
8 chicken thighs,salt and pepper to taste,"Question: What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",ingredient,"Good, the last two are 8 chicken thighs and salt and pepper to taste.",salt and pepper to taste,125
8 chicken thighs,8 chicken thighs,"Question: Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",ingredient,The first ingredient is 8 chicken thighs.,8 chicken thighs,125
8 chicken thighs,8 chicken thighs,"Question: Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",ingredient,For this recipe you will need 8 chicken thighs. The Thigh is the top portion of the leg above the knee joint that is connected to the body of the chicken. Consists of all dark meat.,8 chicken thighs,125
until chicken is tender,<no_answer>,"Question: OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now? 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Ok they are in the oven. How do I know when it's ready? 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",time,"It's not ready yet, you should now turn the pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",<no_answer>,125
2 1/2 teaspoons olive oil,4 vine-ripened tomatoes,"Question: Sounds great! 10 slices Italian bread Allright, should the oil be extra-virgin? 10 slices Italian bread  ok, no problem! Could you tell me the last ingredients? 
 Context: Ingredients: 10 slices Italian bread, 2 1/2 teaspoons olive oil, 4 vine-ripened tomatoes, 1 teaspoon chopped fresh basil, 
Directions: 0) Preheat broiler. 1) Cover a medium sized baking sheet with a single layer of bread slices. 2) Brush the slices with olive oil. 3) Dice the tomatoes. 4) In a mixing bowl, combine the tomatoes, olive oil and basil. 5) Mix for two minutes. 6) Place bread under broiler until lightly browned. 7) Remove from broiler and top with the tomato mixture.",ingredient,"Alright, yes the other ingredients are 4 vine-ripened tomatoes and 1 teaspoon chopped fresh basil.",4 vine-ripened tomatoes,226
1 teaspoon chopped fresh basil,4 vine-ripened tomatoes,"Question: Allright, should the oil be extra-virgin? 10 slices Italian bread  ok, no problem! Could you tell me the last ingredients? 4 vine-ripened tomatoes Sorry I didn't understand the first ingredient... 
 Context: Ingredients: 10 slices Italian bread, 2 1/2 teaspoons olive oil, 4 vine-ripened tomatoes, 1 teaspoon chopped fresh basil, 
Directions: 0) Preheat broiler. 1) Cover a medium sized baking sheet with a single layer of bread slices. 2) Brush the slices with olive oil. 3) Dice the tomatoes. 4) In a mixing bowl, combine the tomatoes, olive oil and basil. 5) Mix for two minutes. 6) Place bread under broiler until lightly browned. 7) Remove from broiler and top with the tomato mixture.",ingredient,The first ingredients is 4 tomatoes. They should be vine-ripened.,4 vine-ripened tomatoes,226
1 teaspoon chopped fresh basil,<no_answer>,"Question: Sorry I didn't understand the first ingredient... 4 vine-ripened tomatoes Oh ok, how should they be ripened? 4 vine-ripened tomatoes Ook, I guess I'll grab some tomatoes. Is that it for the ingredients? 
 Context: Ingredients: 10 slices Italian bread, 2 1/2 teaspoons olive oil, 4 vine-ripened tomatoes, 1 teaspoon chopped fresh basil, 
Directions: 0) Preheat broiler. 1) Cover a medium sized baking sheet with a single layer of bread slices. 2) Brush the slices with olive oil. 3) Dice the tomatoes. 4) In a mixing bowl, combine the tomatoes, olive oil and basil. 5) Mix for two minutes. 6) Place bread under broiler until lightly browned. 7) Remove from broiler and top with the tomato mixture.",ingredient,Alright. Yes that was it. Now preheat a broiler.,<no_answer>,226
<no_answer>,<no_answer>,"Question: Oh ok, how should they be ripened? 4 vine-ripened tomatoes Ook, I guess I'll grab some tomatoes. Is that it for the ingredients? <no_answer> Ok, to which temperature should I preheat it? 
 Context: Ingredients: 10 slices Italian bread, 2 1/2 teaspoons olive oil, 4 vine-ripened tomatoes, 1 teaspoon chopped fresh basil, 
Directions: 0) Preheat broiler. 1) Cover a medium sized baking sheet with a single layer of bread slices. 2) Brush the slices with olive oil. 3) Dice the tomatoes. 4) In a mixing bowl, combine the tomatoes, olive oil and basil. 5) Mix for two minutes. 6) Place bread under broiler until lightly browned. 7) Remove from broiler and top with the tomato mixture.",temperature,Sorry I cannot answer that question. If it helps. The bread should become lightly browned.,<no_answer>,226
1 pound sausage,2 cups all-purpose baking mix,"Question: Sounds good, yes i'm ready! 24 jalapeno peppers Ok thanks the is a good plan. Ok I have both ingredients. What is next? 
 Context: Ingredients: 24 jalapeno peppers, 1 pound sausage, 2 cups all-purpose baking mix, 1 (16 ounce) package Cheddar cheese, shredded, 1 tablespoon crushed red pepper flakes, 1 tablespoon garlic salt, 1 (16 ounce) package Monterey Jack cheese, cubed, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Lightly grease a medium baking sheet. 2) Cut a slit in each jalapeno pepper. 3) Remove and discard seeds and pulp. 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. 5) Stuff jalapenos with the Monterey Jack cheese cubes. 6) Shape sausage mixture around the jalapenos to form balls. 7) Arrange jalapeno balls on the prepared baking sheet. 8) Bake 25 minutes in the preheated oven, until lightly browned.",ingredient,"The next two ingredients which you should prepare are 2 cups all-purpose baking mix and 1 (16 ounce) package Cheddar cheese, shredded.",2 cups all-purpose baking mix,183
1 tablespoon garlic salt,"1 (16 ounce) package Monterey Jack cheese, cubed","Question: Ok thanks the is a good plan. Ok I have both ingredients. What is next? 2 cups all-purpose baking mix Ok thanks, I have them ready. 1 tablespoon crushed red pepper flakes Ok I got it. 
 Context: Ingredients: 24 jalapeno peppers, 1 pound sausage, 2 cups all-purpose baking mix, 1 (16 ounce) package Cheddar cheese, shredded, 1 tablespoon crushed red pepper flakes, 1 tablespoon garlic salt, 1 (16 ounce) package Monterey Jack cheese, cubed, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Lightly grease a medium baking sheet. 2) Cut a slit in each jalapeno pepper. 3) Remove and discard seeds and pulp. 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. 5) Stuff jalapenos with the Monterey Jack cheese cubes. 6) Shape sausage mixture around the jalapenos to form balls. 7) Arrange jalapeno balls on the prepared baking sheet. 8) Bake 25 minutes in the preheated oven, until lightly browned.",ingredient,"Good, the last ingredient is 1 (16 ounce) package Monterey Jack cheese, cubed.","1 (16 ounce) package Monterey Jack cheese, cubed",183
<no_answer>,<no_answer>,"Question: Ok sorry I missed that part. Ok I discarded it. What is next? 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Ok I have mixed all in the medium bowl. What should I do now? 5) Stuff jalapenos with the Monterey Jack cheese cubes. Ok should I use all the cubes? 
 Context: Ingredients: 24 jalapeno peppers, 1 pound sausage, 2 cups all-purpose baking mix, 1 (16 ounce) package Cheddar cheese, shredded, 1 tablespoon crushed red pepper flakes, 1 tablespoon garlic salt, 1 (16 ounce) package Monterey Jack cheese, cubed, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Lightly grease a medium baking sheet. 2) Cut a slit in each jalapeno pepper. 3) Remove and discard seeds and pulp. 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. 5) Stuff jalapenos with the Monterey Jack cheese cubes. 6) Shape sausage mixture around the jalapenos to form balls. 7) Arrange jalapeno balls on the prepared baking sheet. 8) Bake 25 minutes in the preheated oven, until lightly browned.",amount,"Yes, you should use the whole package of cheese.",<no_answer>,183
until meat comes to room temperature,<no_answer>,"Question: Hi. how should I start making the Roasted Butterflied Leg of Lamb? 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Ok. should I mix it in a pan or a bowl? 
 Context: Ingredients: 1/4 cup olive oil, 8 cloves garlic, minced, 2 1/2 teaspoons salt, 1 teaspoon pepper, 2 tablespoons ground cumin, 1 tablespoon dried oregano, 1 (8 pound) leg of lamb, boned and butterflied to a more or less even thickness, 4 3/4 to 5 1/2 pounds trimmed weight, fell and most fat removed, 1 lemon, juiced, Minced fresh parsley, cilantro or mint  (optional), 
Directions: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. 2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan. 3) Broil, moving pan so entire surface browns evenly, about 8 minutes. 4) Turn lamb over; continue to broil until well browned on the other side, about 8 minutes longer. 5) Turn off broiler, remove lamb from oven and let rest for 10 minutes. 6) Heat oven to 325 degrees. 7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven. 8) Roast for a total of 50 minutes to 1 hour, until thermometer registers a rosy-pink 140 degrees. 9) Check lamb several times after 30 minutes. 10) If lamb gets done sooner, simply turn down oven to 170 degrees until ready to serve. 11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs. 12) Carve, slicing across the grain when possible. 13) Arrange on a platter, drizzle with accumulated juices, and serve.",equipment,Sorry I cannot answer that.,<no_answer>,5
