qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
35_26,how much chicken per serving?,35,26,20,165,"Ingredients: 2 teaspoons fenugreek seeds, 1/4 cup plain Greek yogurt, 1 tablespoon garam masala, 2 teaspoons kosher salt, 1 teaspoon black salt, 14 g fresh ginger, 900 g boneless, skinless chicken thighs, 1 tablespoon fenugreek seeds, 2 whole dried chiles de arbol, 1 pod cardamom, 1 whole clove, 1 tablespoon garam masala, 1 tablespoon kosher salt, 800 g whole fire-roasted tomatoes, 28 g raw cashews, 1 1/4 cups water, 2 tablespoons canola oil, 1 medium white onion, 1/4 teaspoon baking soda, 14 g ginger, 4 medium cloves garlic, 1/2 cup heavy cream, 4 tablespoons unsalted butter","Query: how much chicken per serving? Document: Ingredients: 2 teaspoons fenugreek seeds, 1/4 cup plain Greek yogurt, 1 tablespoon garam masala, 2 teaspoons kosher salt, 1 teaspoon black salt, 14 g fresh ginger, 900 g boneless, skinless chicken thighs, 1 tablespoon fenugreek seeds, 2 whole dried chiles de arbol, 1 pod cardamom, 1 whole clove, 1 tablespoon garam masala, 1 tablespoon kosher salt, 800 g whole fire-roasted tomatoes, 28 g raw cashews, 1 1/4 cups water, 2 tablespoons canola oil, 1 medium white onion, 1/4 teaspoon baking soda, 14 g ginger, 4 medium cloves garlic, 1/2 cup heavy cream, 4 tablespoons unsalted butter Relevant: ","2 pounds (900g) boneless, skinless chicken thighs (about 4).",_true,0.3163018226623535,0,900 g
35_28,what size bowls should I use?,35,28,20,165,"5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Query: what size bowls should I use? Document: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. Relevant: ",serving bowl.,_false,0.5070583820343018,0,"small, microwave-safe bowl"
35_4,how much chicken?,35,4,20,157,"Ingredients: 2 teaspoons fenugreek seeds, 1/4 cup plain Greek yogurt, 1 tablespoon garam masala, 2 teaspoons kosher salt, 1 teaspoon black salt, 14 g fresh ginger, 900 g boneless, skinless chicken thighs, 1 tablespoon fenugreek seeds, 2 whole dried chiles de arbol, 1 pod cardamom, 1 whole clove, 1 tablespoon garam masala, 1 tablespoon kosher salt, 800 g whole fire-roasted tomatoes, 28 g raw cashews, 1 1/4 cups water, 2 tablespoons canola oil, 1 medium white onion, 1/4 teaspoon baking soda, 14 g ginger, 4 medium cloves garlic, 1/2 cup heavy cream, 4 tablespoons unsalted butter","Query: how much chicken? Document: Ingredients: 2 teaspoons fenugreek seeds, 1/4 cup plain Greek yogurt, 1 tablespoon garam masala, 2 teaspoons kosher salt, 1 teaspoon black salt, 14 g fresh ginger, 900 g boneless, skinless chicken thighs, 1 tablespoon fenugreek seeds, 2 whole dried chiles de arbol, 1 pod cardamom, 1 whole clove, 1 tablespoon garam masala, 1 tablespoon kosher salt, 800 g whole fire-roasted tomatoes, 28 g raw cashews, 1 1/4 cups water, 2 tablespoons canola oil, 1 medium white onion, 1/4 teaspoon baking soda, 14 g ginger, 4 medium cloves garlic, 1/2 cup heavy cream, 4 tablespoons unsalted butter Relevant: ",2 pounds (900g).,_true,0.403000146150589,0,900 g
35_5,what kind of aluminium?,35,5,20,157,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Query: what kind of aluminium? Document: 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves. Relevant: ",aluminium-foil.,_false,0.3434711694717407,0,foil
35_7,what kind of salt should I use?,35,7,20,158,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Query: what kind of salt should I use? Document: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.) Relevant: ",diamond crystal kosher salt.,_true,0.3947426676750183,0,sea salt
35_8,what is a shortcut spice mix?,35,8,20,158,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Query: what is a shortcut spice mix? Document: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.) Relevant: ",preground spices.,_true,0.7253288626670837,0,pre-ground spices
39_1,what do I need to use to toast the fenugreek?,39,1,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Query: what do I need to use to toast the fenugreek? Document: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside. Relevant: ",small skillet.,_true,0.7350353002548218,0,a small skillet
39_2,what do I need to toast in a small skillet?,39,2,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Query: what do I need to toast in a small skillet? Document: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside. Relevant: ",fenugreek.,_true,0.599968671798706,0,fenugreek leaves
39_3,what heat does the fenugreek need to be toasted?,39,3,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Query: what heat does the fenugreek need to be toasted? Document: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside. Relevant: ",medium heat.,_true,0.7566572427749634,0,medium
39_4,how many inches does the foil boat need to be?,39,4,20,156,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Query: how many inches does the foil boat need to be? Document: 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves. Relevant: ",9- by 13-inch with 1-inch sides.,_true,0.8147985935211182,0,9- by 13-inch
39_5,what needs to be grated?,39,5,20,156,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Query: what needs to be grated? Document: 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.) Relevant: ",ginger.,_false,0.5479212403297424,0,no answer>
