qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
649,Ok thanks. What is next? jars,227,ing,"Relevant Information: 1/2 cup diced dried apricots Information Type: ingredient Instruction: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract Step: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract","Question Answering: Ok thanks. What is next? jars <extra_id_0> Relevant Information: 1/2 cup diced dried apricots Information Type: ingredient Instruction: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract Step: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract",1 egg,true 1 egg,Next is to prepare 1 egg and 3 quarters of a cup of milk.,-2.098061486321967e-05,0,1 egg
650,Ok nice I have them ready in the kitchen. How many ingredients are left still? ingredients,227,ing,"Relevant Information: 1/2 cup diced dried apricots Information Type: ingredient Instruction: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract Step: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract","Question Answering: Ok nice I have them ready in the kitchen. How many ingredients are left still? ingredients <extra_id_0> Relevant Information: 1/2 cup diced dried apricots Information Type: ingredient Instruction: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract Step: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract",3 tablespoons vegetable oil,true 3 tablespoons vegetable oil,"There is 7 ingredients left. You can take 3 tablespoons of vegetable oil, 1 teaspoon of almond extract and two thirds of a cup of sliced almonds, coarsely chopped.",-0.0005722792120650411,0,"2 (4 ounce) jars apricot baby food, divided"
651,Ok what are the next ones? jars ingredients,227,ing,"Relevant Information: 2 (4 ounce) jars apricot baby food, divided Information Type: ingredient Instruction: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract Step: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract","Question Answering: Ok what are the next ones? jars ingredients <extra_id_0> Relevant Information: 2 (4 ounce) jars apricot baby food, divided Information Type: ingredient Instruction: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract Step: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract",1/2 cup diced dried apricots,true 1/2 cup diced dried apricots,Perfect! The next two ingredients are half a cup of diced dried apricots and half a cup of confectioners' sugar.,-2.2172682292875834e-05,0,1/2 cup confectioners' sugar
653,Ok thanks I will try. What are the last ingredients?,227,ing,"Relevant Information: 1/2 cup diced dried apricots Information Type: ingredient Instruction: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract Step: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract","Question Answering: Ok thanks I will try. What are the last ingredients? <extra_id_0> Relevant Information: 1/2 cup diced dried apricots Information Type: ingredient Instruction: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract Step: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract",1 teaspoon milk,true 1 teaspoon milk,The last two ingredients are 1 teaspoon of milk and one eight of a teaspoon of almond extract.,-0.0002862997353076935,0,1/2 cup confectioners' sugar
661,Ok sure. Could you give me the temperature in degrees Celsius? Since my oven is set on degrees Celsius I want to know if I chose the right temperature.,227,inst-6,Relevant Information: 180 degrees C Information Type: temperature Instruction: Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Step: 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.,Question Answering: Ok sure. Could you give me the temperature in degrees Celsius? Since my oven is set on degrees Celsius I want to know if I chose the right temperature. <extra_id_0> Relevant Information: 180 degrees C Information Type: temperature Instruction: Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Step: 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.,180 degrees C,true 180 degrees C,Sure! that would be around 180 degrees celsius.,-0.13192631304264069,0,no_answer>
744,"Ok good, what is the next ingredients?",164,ing,"Relevant Information: 35 individually wrapped caramels, unwrapped Information Type: ingredient Instruction: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips Step: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips","Question Answering: Ok good, what is the next ingredients? <extra_id_0> Relevant Information: 35 individually wrapped caramels, unwrapped Information Type: ingredient Instruction: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips Step: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips",1/4 cup water,true 1/4 cup water,The last two ingredients are 1/4 cup water and 4 cups milk chocolate chips.,-0.0008001701789908111,0,1/4 cup water
750,"Ok, how long will that take?",164,inst-3,"Relevant Information: prepared sheets Information Type: equipment Instruction: Place on prepared sheets and let rest at room temperature several hours, until set. Step: 7) Place on prepared sheets and let rest at room temperature several hours, until set.","Question Answering: Ok, how long will that take? <extra_id_0> Relevant Information: prepared sheets Information Type: equipment Instruction: Place on prepared sheets and let rest at room temperature several hours, until set. Step: 7) Place on prepared sheets and let rest at room temperature several hours, until set.",until caramel is set,false unanswerable,Sorry I cannot answer that question. It is ok when the caramel is set.,-0.010022670961916447,0,"several hours, until set"
795,Ok. when do I know when it will be done?,57,inst-6,"Relevant Information: until topping is golden brown, and apples are tender Information Type: time Instruction: Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender. Step: 6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.","Question Answering: Ok. when do I know when it will be done? <extra_id_0> Relevant Information: until topping is golden brown, and apples are tender Information Type: time Instruction: Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender. Step: 6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.","until topping is golden brown, and apples are tender","true until topping is golden brown, and apples are tender",It is done when the topping is golden brown and the apples are tender.,-0.0021068297792226076,0,"until topping is golden brown, and apples are tender"
989,Can you tell me the temperature in Celsius? temperature ce,246,inst-4,"Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork. Step: 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.","Question Answering: Can you tell me the temperature in Celsius? temperature ce <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork. Step: 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",<no_answer>,false unanswerable,It is 176 degrees celsius.,-0.01357396598905325,0,176 degrees C
1064,I have cut the eggplant into slices. What should I do now?,76,ing,"Relevant Information: 1/4 cup grated Parmesan cheese Information Type: ingredient Instruction: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese Step: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese","Question Answering: I have cut the eggplant into slices. What should I do now? <extra_id_0> Relevant Information: 1/4 cup grated Parmesan cheese Information Type: ingredient Instruction: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese Step: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese","1 red bell pepper, sliced into thin strips","true 1 red bell pepper, sliced into thin strips",Now take 1 red bell pepper and slice it into thin strips. Also take 1 French baguette.,-0.0009426202741451561,0,"1 red bell pepper, sliced into thin strips"
1065,How large should the French baguette be? french bag ##uet ##te,76,ing,"Relevant Information: 1 French baguette Information Type: ingredient Instruction: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese Step: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese","Question Answering: How large should the French baguette be? french bag ##uet ##te <extra_id_0> Relevant Information: 1 French baguette Information Type: ingredient Instruction: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese Step: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese",<no_answer>,true <no_answer>,I cannot answer that question.,-0.014780187979340553,0,1/4 inch slices
1066,Ok. what should I do now? french bag ##uet ##te,76,ing,"Relevant Information: 1/4 cup grated Parmesan cheese Information Type: ingredient Instruction: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese Step: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese","Question Answering: Ok. what should I do now? french bag ##uet ##te <extra_id_0> Relevant Information: 1/4 cup grated Parmesan cheese Information Type: ingredient Instruction: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese Step: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese",2 ounces soft goat cheese,true 2 ounces soft goat cheese,"The next 3 ingredients are 2 ounces soft goat cheese, 1/4 cup tapenade and 1/4 cup grated Parmesan cheese.",-0.03377082571387291,0,2 ounces soft goat cheese
