predictions,labels,input,intent,conv_answer,target_answer,recipe_id
8) Pour over baked crust (warm or cool).,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question: Ok. Thanks for the clarification. What should I do now? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,"Good, you now take a medium bowl and mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",111
"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",2) Press into 9 inch square baking pan.,"Question: Ok. I have done that. What is next? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,"Good, you now press into a 9"" square baking pan.",2) Press into 9 inch square baking pan.,111
3) Bake for 20 minutes.,3) Bake for 20 minutes.,"Question: Ok. It's in the pan. What should I do now? pan 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,"Good, bake it now for 20 minutes.",3) Bake for 20 minutes.,111
no_answer>,no_answer>,"Question: Ok. When do I know that it's ready? pan 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",time,"Sorry, I cannot reply to your wuestion.",<no_answer>,111
3) Bake for 20 minutes.,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Question: Ok. What is the next step? pan 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,"Next step is to take a 2 quart saucepan, and combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",111
5) Bring to a boil.,5) Bring to a boil.,"Question: Ok. What should I do with it? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,You have to bring it to a boil and continue to boil for 5 minutes.,5) Bring to a boil.,111
7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,"Question: Ok. 5 minutes have passed now. What is next? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,Good! you now Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,111
8) Pour over baked crust (warm or cool).,8) Pour over baked crust (warm or cool).,"Question: Ok. I did it for 3 minutes. Is it enough? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,"Yes, that's good! You can now Pour over the baked crust.",8) Pour over baked crust (warm or cool).,111
"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",9) Cool until it begins to firm.,"Question: What should I do next? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,You then Cool until it begins to firm.,9) Cool until it begins to firm.,111
10) Melt chocolate and pour over caramel layer.,10) Melt chocolate and pour over caramel layer.,"Question: Ok I have done that. What is next? How long should I let it cool? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,Next is to Melt chocolate and pour over caramel layer. You should let it cool until it begins to firm.,10) Melt chocolate and pour over caramel layer.,111
11) Cover the layer completely.,11) Cover the layer completely.,"Question: Ok. I have poured over the melted chocolate. What should I do now? melted chocolate 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,You now cover the layer completely and let it chill.,11) Cover the layer completely.,111
13) Cut into squares (about 48 - small because it is rich).,no_answer>,"Question: For how long should I let it chil? cool melted chocolate 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",time,Sorry I cannot reply to your question.,<no_answer>,111
8) Pour over baked crust (warm or cool).,13) Cut into squares (about 48 - small because it is rich).,"Question: Ok. what is the next step? chocolate 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,"You then cut into squares and you are ready to eat! You can cut in about 48 squares, since the shortbread is very rich!",13) Cut into squares (about 48 - small because it is rich).,111
