predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question: Ok. It's all topped now with the Parmesan cheese. What is next? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,The final step is to bake the two shells for 20 minutes in oven.,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",27
"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question: Is there anything else I should still do other than baking the shells? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",preparation,No. Just enjoy your work.,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",27
"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question: What should I do now that the oven is preheating? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,In this bowl stir mayonnaise and sour cream.,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",35
"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question: Sorry could you repeat the first part of the mayonnaise, sour cream, Parmesan cheese and onion in the bowl? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,"In this bowl, add mayonnaise and sour cream and stir everything.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",35
"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question: Ok. alright, I added both and stirred. What is next in the oven while the oven is preheating? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,Do you want to have the quantities of the mayonnaise and sour cream?,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",35
"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question: What is the next step after mixing mayonnaise, sour cream, Parmesan cheese and onion? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,"In addition, add 1 cup grated Parmesan cheese and 1/2 cup minced red onion to the bowl and stir everything.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",35
"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question: Is there more to add besides mayonnaise, sour cream, Parmesan cheese and onion? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,Yes you can now drain 1 can artichoke hearts and add it to the bowl.,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",35
"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question: Ok. What is next after mixing together mayonnaise, sour cream, Parmesan cheese and onion? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,Finally add 1 tablespoon lemon juice and salt and pepper as desired.,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",35
3) Transfer mixture to a shallow baking dish.,3) Transfer mixture to a shallow baking dish.,"Question: What should I do with the mixture of artichoke hearts, lemon juice, salt and pepper? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,Now you can transfer the mixture to a shallow baking dish.,3) Transfer mixture to a shallow baking dish.,35
"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question: What is the next step after transferring mixture to a shallow baking dish? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,Finally bake the mixture in the preheated oven at 400 degrees Fahrenheit for about 20 minutes.,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",35
"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question: How do I know the mixture is ready after baking at 400 degrees F (200 degrees C)? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,"When it is light brown on top, it should be ready.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",35
"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question: Besides baking at 400 degrees F (200 degrees C) for 20 minutes, is there something else I should do? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,No it is done. Enjoy your Artichoke Dip.,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",35
