predictions,labels,input,conv_answer,target_answer,recipe_id
1/4 teaspoon salt,3/4 cup chopped pecans,"Question: Ok. no problem, that sounds good. What are the next ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a 9x13 inch baking pan. 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. 4) Spread batter evenly in the prepared pan. 5) Bake for 25 minutes. 6) Allow to cool in the pan some before cutting into squares.",The last two ingredients are 3/4 of a cup of chopped pecans and 2 cups of packed brown sugar.,3/4 cup chopped pecans,135
1/4 cup unsweetened pineapple juice,"2 cups frozen whipped topping, thawed","Question: Ok. Good. Could I have two more ingredients? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",The other ingredients are 2 cups frozen whipped topping. You should thaw them. And 1/4 cup unsweetened pineapple juice.,"2 cups frozen whipped topping, thawed",100
1/2 teaspoon salt,a mixing bowl,"Question: Is it an electrical one or just a normal bowl? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",A normal mixing bowl.,a mixing bowl,28
175 degrees C,177 degrees C,"Question: Can you tell me the temperature in Celsius? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",It is 177 degrees Celsius.,177 degrees C,28
"1 large onion, diced",garlic powder to taste,"Question: Ok good idea. Ok I have them ready. What is next? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","Next are garlic powder to taste and half a pound of fresh mushrooms, sliced.",garlic powder to taste,215
1/2 teaspoon dried rosemary,"1 large onion, diced","Question: Ok good thanks. What are the next ingredients? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","You can now prepare 1 large onion, diced and half a teaspoon dried basil.","1 large onion, diced",215
"1 large onion, diced",1/2 teaspoon dried oregano,"Question: Ok the onion is diced and I have the dries basil. What is next? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","Good, you can now get oregano, rosemary and thyme. They should all be dried and you'll need half a teaspoon for each of them.",1/2 teaspoon dried oregano,215
"1 large onion, diced",1 cup dry white wine,"Question: Ok nice are there more ingredients to prepare still? 
 Context: Ingredients: 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth, 
Directions: 0) Heat olive oil in a large Dutch oven over medium heat. 1) Sprinkle chicken with garlic powder, and brown on both sides. 2) Remove chicken to paper towels. 3) Spoon off chicken fat, and return pan to stove. 4) Stir in mushrooms and onions; cook, stirring occasionally, until onions are soft. 5) Remove to a medium bowl. 6) In a separate bowl, mix together basil, oregano, rosemary, and thyme. 7) Season with garlic salt, pepper, and poultry seasoning. 8) Stir in wine, and add to onion and mushrooms. 9) Return chicken to Dutch oven. 10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","Yes, there is the last two! They are a cup of dry white wine and 1 (10.5 ounce) can chicken broth.",1 cup dry white wine,215
3 potatoes,"3 bone-in chicken breast halves, skinless","Question: How many chicken breasts do I need? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",You need 3 chicken breasts halves. They should be skinless.,"3 bone-in chicken breast halves, skinless",44
until pie shell is cooked and golden brown,5 to 8 minutes,"Question: For how long should I bake them? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",For 5-8 minutes.,5 to 8 minutes,44
1 cup grated Parmesan cheese,1/2 cup mayonnaise,"Question: Ah that is true. What are those? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",1/2 cup mayonnaise and 1/2 cup sour cream.,1/2 cup mayonnaise,35
3 tablespoons chopped onion,"2 cloves garlic, minced","Question: Ok nice I have those all in my place. What is next? 
 Context: Ingredients: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast, 
Directions: 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. 1) Select Basic or White Cycle; press Start.","Good, you can now prepare 2 cloves of garlic, minced, 3 tablespoons of chopped onion and 3 tablespoons of fresh parsley.","2 cloves garlic, minced",205
3 tablespoons chopped onion,1 1/2 teaspoons salt,"Question: Ok I got it, what are the next ingredients? 
 Context: Ingredients: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast, 
Directions: 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. 1) Select Basic or White Cycle; press Start.","The next ones are 1 and a half teaspoons salt, 1 tablespoon of white sugar and 3 tablespoons of wheat bran.",1 1/2 teaspoons salt,205
3 tablespoons chopped onion,3 cups bread flour,"Question: Ok good. What are the next ingredients? 
 Context: Ingredients: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast, 
Directions: 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. 1) Select Basic or White Cycle; press Start.",The last ingredients are 3 cups of bread flour and 2 teaspoons of active dry yeast.,3 cups bread flour,205
1/2 cup shortening,1 teaspoon vanilla extract,"Question: Okay no problem. Can I have the next ingredients? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",Sure the next two ingredients are 1 teaspoon vanilla extract and 2 eggs.,1 teaspoon vanilla extract,150
1/2 teaspoon vanilla extract,1 1/2 cups all-purpose flour,"Question: Okay good. Can I have more ingredients? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.","The next ingredients are 1 and 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder and 1/2 teaspoon salt.",1 1/2 cups all-purpose flour,150
1/2 cup shortening,1/4 teaspoon baking soda,"Question: Okay no problem. Can you tell me two more ingredients please? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.","Yes, the next two ingredients are 1/4 teaspoon baking soda and 2 cups semisweet chocolate chips.",1/4 teaspoon baking soda,150
1/2 teaspoon vanilla extract,1/2 cup evaporated milk,"Question: Ok good. Are there more ingredients? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.","Yes, the next are: 1/2 cup evaporated milk ,1/2 cup white sugar and 1/4 cup shortening.",1/2 cup evaporated milk,150
1/2 cup shortening,"2 egg yolks, beaten","Question: Ok no problem! Are there more ingredients to prepare? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.","The next two ingredients are 2 egg yolks, beaten. And 1/2 teaspoon vanilla extract.","2 egg yolks, beaten",150
2 eggs,1/2 cup chopped pecans,"Question: Ok, eggs and vanilla extract are ready! What next? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",The last two ingredients are 1/2 cup chopped pecans and 1/2 cup flaked coconut.,1/2 cup chopped pecans,150
"1 (17.5 ounce) package frozen puff pastry sheets, thawed",each pastry sheet,"Question: Ok. How big should the package be? 
 Context: Ingredients: 2 tablespoons olive oil, 3 cups fresh chopped mushrooms, 2 green onions, chopped, 1 clove garlic, crushed, 1/2 teaspoon ground cayenne pepper, 4 ounces cream cheese, softened, 1 (6 ounce) can crabmeat, drained and flaked, 1 (17.5 ounce) package frozen puff pastry sheets, thawed, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Heat the olive oil in a medium saucepan over medium heat. 2) Stir in the mushrooms, green onions, garlic and cayenne pepper. 3) Cook 10 minutes, or until tender. 4) Transfer the mushroom mixture to a medium bowl. 5) Blend in the cream cheese and crabmeat. 6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square. 7) Cut each sheet into nine 4x4 inch squares. 8) Place 1 tablespoon of the mushroom mixture onto each pastry square. 9) Fold the squares by bringing the corners to the center, creating an X. Place the squares on a medium baking sheet. 10) Bake 20 minutes in the preheated oven, or until golden brown.",It should be 17.5 ounce. You should roll each pastry sheet into a 12x12 inch square and put it on a lightly floured flat surface.,each pastry sheet,82
"until the chicken is tender, and no longer pink","until the chicken is tender, and no longer pink","Question: Ok. when do I know it's done. 
 Context: Ingredients: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. 2) Stir in the crushed pineapple with its liquid. 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. 5) Baste with sauce frequently while baking.","When the chicken is tender and no longer pink, it should be ready.","until the chicken is tender, and no longer pink",37
3/4 cup brown sugar,1 (14 ounce) package beef cocktail wieners,"Question: Ok. No problem. Could you tell me the last two ingredients please? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",The other two ingredients are 1 package beef cocktail wieners and 3/4 cup brown sugar.,1 (14 ounce) package beef cocktail wieners,104
1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners,"Question: Ok. Can I ask how big should the package of wieners be? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.","Yes, the package should be 14 ounce.",1 (14 ounce) package beef cocktail wieners,104
40 minutes,until the sugar is bubbly,"Question: Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready? 
 Context: Ingredients: 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Refrigerate 2/3 of the bacon until needed. 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. 3) Place on a large baking sheet. 4) Sprinkle brown sugar generously over all. 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. 6) To serve, place the wieners in a slow cooker and keep on the low heat.",They will be ready when the sugar became bubbly.,until the sugar is bubbly,104
2 teaspoons vanilla extract,2 teaspoons vanilla extract,"Question: Ok I have those! Could you tell me which are the next ingredients? 
 Context: Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.","Yes the next three ingredients are 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon and 3/4 cup butter.",2 teaspoons vanilla extract,192
