qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1510,Sure let me know. <no_answer> What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next?,103,ing,"Relevant Information: 1 teaspoon ground cinnamon Information Type: ingredient Instruction: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract Step: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Sure let me know. <no_answer> What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? <extra_id_0> Relevant Information: 1 teaspoon ground cinnamon Information Type: ingredient Instruction: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract Step: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,The next ingredients are 1 teaspoon of vanilla extract and 1 cup chopped walnuts. Do you have them ready?,-6.794906312279636e-06,0,1 teaspoon vanilla extract
1512,"OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready. <no_answer> Ok. I have them prepared. What is next?",103,ing,"Relevant Information: 1 (15 ounce) can crushed pineapple, drained Information Type: ingredient Instruction: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract Step: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready. <no_answer> Ok. I have them prepared. What is next? <extra_id_0> Relevant Information: 1 (15 ounce) can crushed pineapple, drained Information Type: ingredient Instruction: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract Step: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup flaked coconut,true 1 cup flaked coconut,The next two ingredients are 1 cup of flaked coconut and half a cup butter.,-1.5139465176616795e-05,0,"2 cups carrots, grated"
1525,"In the bowl as well? <no_answer> Ok. I have done that. What is the next step? 8) Pour batter into prepared pan. Ok. It's inside of the pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. OK. How do I know when it's done?",103,inst-9,"Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question Answering: In the bowl as well? <no_answer> Ok. I have done that. What is the next step? 8) Pour batter into prepared pan. Ok. It's inside of the pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. OK. How do I know when it's done? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",until a toothpick inserted into the center of the cake comes out clean,true until a toothpick inserted into the center of the cake comes out clean,You will see that it's ready once toothpick inserted into the center of the cake comes out clean.,-0.0016166010173037648,0,until a toothpick inserted into the center of the cake comes out clean
1530,"Ok. How many holes should I make? <no_answer> Ok no problem. What is next? 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. Ok I have combined them. What is next? 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Ok. I have done that. How long should I let it boil?",103,inst-12,"Relevant Information: 5 minutes Information Type: time Instruction: Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Step: 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","Question Answering: Ok. How many holes should I make? <no_answer> Ok no problem. What is next? 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. Ok I have combined them. What is next? 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Ok. I have done that. How long should I let it boil? <extra_id_0> Relevant Information: 5 minutes Information Type: time Instruction: Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Step: 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",5 minutes,true 5 minutes,Then you can reduce heat and cook for 5 minutes.,-0.003329687984660268,0,5 minutes
1558,"Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan?",30,inst-1,"Relevant Information: a saucepan Information Type: equipment Instruction: In a saucepan, combine chicken, carrots, peas, and celery. Step: 1) In a saucepan, combine chicken, carrots, peas, and celery.","Question Answering: Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan? <extra_id_0> Relevant Information: a saucepan Information Type: equipment Instruction: In a saucepan, combine chicken, carrots, peas, and celery. Step: 1) In a saucepan, combine chicken, carrots, peas, and celery.",<no_answer>,true <no_answer>,I cannot answer that question. But we will add 4 ingredients to the pan.,-0.1001744419336319,0,a saucepan
1567,"Ok. I have chopped one onion. What else? 3) Remove from heat, drain and set aside. That's done. What should I do with the other saucepan? 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. Ok. that's Done. they look ready. What else? 5) Stir in flour, salt, pepper, and celery seed. I have added the flour, can you repeat the quantity of salt?",30,inst-5,"Relevant Information: 1/3 cup chopped onion Information Type: ingredient Instruction: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts Step: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts","Question Answering: Ok. I have chopped one onion. What else? 3) Remove from heat, drain and set aside. That's done. What should I do with the other saucepan? 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. Ok. that's Done. they look ready. What else? 5) Stir in flour, salt, pepper, and celery seed. I have added the flour, can you repeat the quantity of salt? <extra_id_0> Relevant Information: 1/3 cup chopped onion Information Type: ingredient Instruction: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts Step: 1 pound skinless, boneless chicken breast halves - cubed, 1 cup sliced carrots, 1 cup frozen green peas, 1/2 cup sliced celery, 1/3 cup butter, 1/3 cup chopped onion, 1/3 cup all-purpose flour, 1/2 teaspoon salt, 1/4 teaspoon black pepper, 1/4 teaspoon celery seed, 1 3/4 cups chicken broth, 2/3 cup milk, 2 (9 inch)  unbaked pie crusts",<no_answer>,false unanswerable,1/2 teaspoon.,-0.04481232166290283,0,1/2 teaspoon salt
1570,"I have added the flour, can you repeat the quantity of salt? <no_answer> Ok. thank you. What's next? 5) Stir in flour, salt, pepper, and celery seed. I have added the two. What else? 6) Slowly stir in chicken broth and milk. How long should I stir?",30,inst-7,Relevant Information: chicken broth Information Type: ingredient Instruction: Slowly stir in chicken broth and milk. Step: 6) Slowly stir in chicken broth and milk.,"Question Answering: I have added the flour, can you repeat the quantity of salt? <no_answer> Ok. thank you. What's next? 5) Stir in flour, salt, pepper, and celery seed. I have added the two. What else? 6) Slowly stir in chicken broth and milk. How long should I stir? <extra_id_0> Relevant Information: chicken broth Information Type: ingredient Instruction: Slowly stir in chicken broth and milk. Step: 6) Slowly stir in chicken broth and milk.",<no_answer>,false unanswerable,Let it simmer until the mixture becomes thick.,-0.12442372739315033,0,no_answer>
1635,"That's a lot. Can you repeat the last ingredient? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Yes everything is added. Continue please. 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Done. Anything else? 3) Mix well. For how long should I mix it?",26,inst-3,"Relevant Information: until golden and firm to touch Information Type: time Instruction: Bake in preheated oven until golden and firm to touch, about 35 minutes. Step: 5) Bake in preheated oven until golden and firm to touch, about 35 minutes.","Question Answering: That's a lot. Can you repeat the last ingredient? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Yes everything is added. Continue please. 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Done. Anything else? 3) Mix well. For how long should I mix it? <extra_id_0> Relevant Information: until golden and firm to touch Information Type: time Instruction: Bake in preheated oven until golden and firm to touch, about 35 minutes. Step: 5) Bake in preheated oven until golden and firm to touch, about 35 minutes.",<no_answer>,false unanswerable,Sorry. I cannot answer your question.,-0.8788644671440125,0,unanswerable
1746,"I am ready! What is the first step? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, what is a madeleine pan?",88,inst-0,Relevant Information: one Madeleine pan Information Type: equipment Instruction: Butter one Madeleine pan. Step: 1) Butter one Madeleine pan.,"Question Answering: I am ready! What is the first step? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, what is a madeleine pan? <extra_id_0> Relevant Information: one Madeleine pan Information Type: equipment Instruction: Butter one Madeleine pan. Step: 1) Butter one Madeleine pan.",<no_answer>,false unanswerable,It is a special pan which you need in order to make the chocolate madeleines.,-0.3499540090560913,0,one Madeleine pan
1754,"Ok. Can I use stevia instead of sugar? <no_answer> Ok. I've mixed those ingredients. What should i do next? 4) Add the egg and egg yolks, beating to mix. Ok. Done. Is that it? <no_answer> Ok. Which ingredients should I add?",88,inst-5,"Relevant Information: 2 ounces butter Information Type: ingredient Instruction: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration Step: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration","Question Answering: Ok. Can I use stevia instead of sugar? <no_answer> Ok. I've mixed those ingredients. What should i do next? 4) Add the egg and egg yolks, beating to mix. Ok. Done. Is that it? <no_answer> Ok. Which ingredients should I add? <extra_id_0> Relevant Information: 2 ounces butter Information Type: ingredient Instruction: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration Step: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration",<no_answer>,false unanswerable,The ingredients you prepared before and sifted together.,-0.0018937526037916541,0,1/4 cup white sugar
1758,"Ok. I added them to the mix. What should I do? 5) Stir in the dry ingredients until just combined only, do not over mix. Ok done. <no_answer> Ok done. What is the next step? 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. Ok. Is the temperature still 190C?",88,inst-7,Relevant Information: 12 minutes Information Type: time Instruction: Bake at 375 degrees F (190 degrees C) for 12 minutes. Step: 7) Bake at 375 degrees F (190 degrees C) for 12 minutes.,"Question Answering: Ok. I added them to the mix. What should I do? 5) Stir in the dry ingredients until just combined only, do not over mix. Ok done. <no_answer> Ok done. What is the next step? 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. Ok. Is the temperature still 190C? <extra_id_0> Relevant Information: 12 minutes Information Type: time Instruction: Bake at 375 degrees F (190 degrees C) for 12 minutes. Step: 7) Bake at 375 degrees F (190 degrees C) for 12 minutes.",190 degrees C,true 190 degrees C,"Yes, it should be 190 degrees Celsius.",-0.007024355232715607,0,no_answer>
