predictions,labels,input,intent,conv_answer,target_answer,recipe_id
4) Add water to the top of beef.,no_answer>,"Question: Should I pour in all of the beer in a roasting pan? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",amount,"Yes, you should pour in all of the beer. Now you can add water to the top of beef. Then you cover and cook in the oven for 4 to 5 hours.",<no_answer>,149
"3) Pour in beer, stir and add to roasting pan.","6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.","Question: What is next after I have done with you said. 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",preparation,You can eat it now!! Enjoy your meal! :-).,"6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",149
"0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended.",1 cup light mayonnaise,"Question: How should I start? 
 Context: Ingredients: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish, 
Directions: 0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended. 1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon. 2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish. 3) Chill until serving.",ingredient,"Nice to hear! We can start by preparing the ingredients, there is 4 of them. And the first two are 1 cup of light mayonnaise and 2 tablespoons of canned Chipotle peppers in adobo sauce, seeded and minced.",1 cup light mayonnaise,225
1/4 cup chopped green onion,1/4 cup chopped green onion,"Question: What are the other two ingredients in addition to 1 cup light mayonnaise? 
 Context: Ingredients: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish, 
Directions: 0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended. 1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon. 2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish. 3) Chill until serving.",ingredient,The last two are 1 quarter of a cup of chopped green onion and 1 quarter of a cup of sweet pickle relish.,1/4 cup chopped green onion,225
"0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended.","0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended.","Question: So how should I make the mayonnaise sauce? 
 Context: Ingredients: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish, 
Directions: 0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended. 1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon. 2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish. 3) Chill until serving.",preparation,"You can start by placing the mayonnaise and the chipotle peppers into a food processor, and process until they are well blended.","0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended.",225
"0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended.","1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon.","Question: Besides the mayonnaise and chipotle peppers, should I add the other ingredients? 
 Context: Ingredients: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish, 
Directions: 0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended. 1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon. 2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish. 3) Chill until serving.",preparation,"You can add a little bit more of the sauce if desired, I like to add about half a teaspoon.","1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon.",225
"2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish.","2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish.","Question: What is next after adding 1/2 teaspoon of the sauce? 
 Context: Ingredients: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish, 
Directions: 0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended. 1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon. 2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish. 3) Chill until serving.",preparation,"All right, next is to transfer to a serving bowl and stir in the green onion and the sweet pickle relish.","2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish.",225
3) Chill until serving.,3) Chill until serving.,"Question: Can I eat the sauce now that looks good? 
 Context: Ingredients: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish, 
Directions: 0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended. 1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon. 2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish. 3) Chill until serving.",preparation,Sure! You can chill until serving and you are ready to go!,3) Chill until serving.,225
1 teaspoon olive oil,1 teaspoon olive oil,"Question: How many ingredients are there in the food? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",ingredient,There are 10 ingredients! The first two are 1 teaspoon olive oil and 1 cup diced zucchini.,1 teaspoon olive oil,235
"1 clove garlic, peeled and minced",1/2 cup minced onion,"Question: What are the next ingredients in the olive oil? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",ingredient,"Alrighty! Now you can take half a cup minced onion 1 clove garlic, peeled and minced.",1/2 cup minced onion,235
"1 clove garlic, peeled and minced",2 cups diced fresh tomatoes,"Question: What is next after 1 teaspoon olive oil and 1/2 cup minced onion? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",ingredient,Next are 2 cups of diced fresh tomatoes and 2 tablespoons chopped fresh basil.,2 cups diced fresh tomatoes,235
2 tablespoons chopped fresh basil,2 cups diced fresh tomatoes,"Question: Can I use some cherry tomatoes in place of minced onion and diced fresh tomatoes as well? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",ingredient,That's up to you to decide!,2 cups diced fresh tomatoes,235
1/4 teaspoon salt,1/4 teaspoon salt,"Question: What are the last ingredients for the diced fresh tomatoes? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",ingredient,"There are 4 ingredients left, two of them are a quarter of a teaspoon of salt and a quarter of a teaspoon of ground black pepper.",1/4 teaspoon salt,235
1/4 teaspoon salt,4 (6 ounce) halibut steaks,"Question: Ok nice what are the last two ingredients for diced fresh tomatoes? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",ingredient,The last ones are 4 halibut steaks and a third of a cup crumbled feta cheese.,4 (6 ounce) halibut steaks,235
