predictions,labels,input,intent,conv_answer,target_answer,recipe_id
no_answer>,no_answer>,"Question: Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next? 2) Place squash halves cut side down on the baking sheet. Ok. it's 35 minutes now. I guess it is ready. What should I do now? 4) Remove from oven, and cool. Ok. how long should it cool down? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",time,"Sorry, I cannot answer it. Do you need me to provide the next step?",<no_answer>,27
1/2 cup mayonnaise,1/2 cup mayonnaise,"Question: I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",amount,1/2 cup mayonnaise and 1/2 cup sour cream.,1/2 cup mayonnaise,35
2 cups all-purpose flour,2 cups all-purpose flour,"Question: Yes it would be good to prepare. What are the ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a 9x13 inch baking pan. 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. 4) Spread batter evenly in the prepared pan. 5) Bake for 25 minutes. 6) Allow to cool in the pan some before cutting into squares.",ingredient,The first two ingredients are 2 cups of all-purpose flour and one and a half tablespoon of baking powder.,2 cups all-purpose flour,135
1/2 cup flaked coconut,1/4 teaspoon salt,"Question: Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a 9x13 inch baking pan. 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. 4) Spread batter evenly in the prepared pan. 5) Bake for 25 minutes. 6) Allow to cool in the pan some before cutting into squares.",ingredient,Next ingredients are one fourth of a  teaspoon of salt and half a cup of flaked coconut.,1/4 teaspoon salt,135
1/2 cup flaked coconut,3/4 cup chopped pecans,"Question: Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? 1/4 teaspoon salt Ok. no problem, that sounds good. What are the next ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a 9x13 inch baking pan. 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. 4) Spread batter evenly in the prepared pan. 5) Bake for 25 minutes. 6) Allow to cool in the pan some before cutting into squares.",ingredient,The last two ingredients are 3/4 of a cup of chopped pecans and 2 cups of packed brown sugar.,3/4 cup chopped pecans,135
400 degrees F (200 degrees C),400 degrees F,"Question: Hi. how do I make the deep fried turkey? 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Yes I have a turkey fryer. 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Ok. is that Fahrenheit or Celsius? 
 Context: Ingredients: 3 gallons peanut oil for frying, or as needed, 1 (12 pound) whole turkey, neck and giblets removed, 1/4 cup Creole seasoning, 1 white onion, 
Directions: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). 1) Be sure to leave room for the turkey, or the oil will spill over. 2) Layer a large platter with food-safe paper bags. 3) Rinse turkey, and thoroughly pat dry with paper towels. 4) Rub Creole seasoning over turkey inside and out. 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. 6) Place the whole onion and turkey in drain basket. 7) The turkey should be placed in basket neck end first. 8) Slowly lower basket into hot oil to completely cover turkey. 9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes. 10) Carefully remove basket from oil, and drain turkey. 11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C). 12) Finish draining turkey on the prepared platter.",temperature,It is 400 degreesFahrenheit or equivalently 200 degrees Celsius.,400 degrees F,11
no_answer>,no_answer>,"Question: Ok. the whole is at least 2 inches. What is next? 6) Place the whole onion and turkey in drain basket. Ok. Done. I put it in the fryer. What should I do now? 7) The turkey should be placed in basket neck end first. Ok. it is. What should I do with it? 8) Slowly lower basket into hot oil to completely cover turkey. Ok. the turkey is in the fryer. How long should it stay? 
 Context: Ingredients: 3 gallons peanut oil for frying, or as needed, 1 (12 pound) whole turkey, neck and giblets removed, 1/4 cup Creole seasoning, 1 white onion, 
Directions: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). 1) Be sure to leave room for the turkey, or the oil will spill over. 2) Layer a large platter with food-safe paper bags. 3) Rinse turkey, and thoroughly pat dry with paper towels. 4) Rub Creole seasoning over turkey inside and out. 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. 6) Place the whole onion and turkey in drain basket. 7) The turkey should be placed in basket neck end first. 8) Slowly lower basket into hot oil to completely cover turkey. 9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes. 10) Carefully remove basket from oil, and drain turkey. 11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C). 12) Finish draining turkey on the prepared platter.",time,Cook it for about 45 minutes. Make sure the temperature of the oil is maintained at 175 degrees.,<no_answer>,11
1 cup corn,1 cup corn,"Question: Yes I am ready. What ingredients do I need? 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,You will need 13 ingredients. First take 1 cup corn and 1/2 cup diced red onion.,1 cup corn,62
1 cup diced red onion,"1 cup peeled, chopped jicama","Question: Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,"1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper and 1 cup fresh cilantro leaves. The leaves should be finely chopped.","1 cup peeled, chopped jicama",62
"1 cup peeled, chopped jicama","1 cup peeled, chopped jicama","Question: Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,1 cup peeled and chopped jicama.,"1 cup peeled, chopped jicama",62
"1 cup fresh cilantro leaves, finely chopped","1 lime, zested and juiced","Question: Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,"1 lime, it should be zested and juiced. 2 tablespoons of sour cream, 2 tablespoons cayenne pepper and 1 tablespoon of ground black pepper.","1 lime, zested and juiced",62
