qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
3001,I think I can add the rest of the ingredients together.,28,inst-2,"1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar","Question Answering: I think I can add the rest of the ingredients together. <extra_id_0> 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar",<no_answer>,false unanswerable,-0.0034151107538491488,0,2 teaspoons cream of tartar
3006,Can you tell me the temperature in Celsius for 350 degrees F (177 degrees C) sheets?,28,inst-4,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,Question Answering: Can you tell me the temperature in Celsius for 350 degrees F (177 degrees C) sheets? <extra_id_0> 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,177 degrees C,true 177 degrees C,-0.022509317845106125,0,until lightly browned
3011,Ok good idea. Ok I have them ready. What is next?,215,ing,"2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","Question Answering: Ok good idea. Ok I have them ready. What is next? <extra_id_0> 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth",garlic powder to taste,true garlic powder to taste,-0.009299416095018387,0,"1/2 pound fresh mushrooms, sliced"
3013,What are the next ingredients for mushrooms?,215,ing,"2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","Question Answering: What are the next ingredients for mushrooms? <extra_id_0> 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","1 large onion, diced","true 1 large onion, diced",-0.00941881351172924,0,1/2 teaspoon dried basil
3014,Ok the onion is diced and I have the dries basil. What is next?,215,ing,"2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","Question Answering: Ok the onion is diced and I have the dries basil. What is next? <extra_id_0> 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth",1/2 teaspoon dried oregano,true 1/2 teaspoon dried oregano,-0.000300600629998371,0,1/2 teaspoon dried rosemary
3016,Ok nice are there more ingredients to prepare still?,215,ing,"2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth","Question Answering: Ok nice are there more ingredients to prepare still? <extra_id_0> 2 tablespoons olive oil, 1 (4 pound) chicken, cut into pieces, garlic powder to taste, 1/2 pound fresh mushrooms, sliced, 1 large onion, diced, 1/2 teaspoon dried basil, 1/2 teaspoon dried oregano, 1/2 teaspoon dried rosemary, 1/2 teaspoon dried thyme, 1 teaspoon garlic salt, 1/4 teaspoon black pepper, 1 teaspoon poultry seasoning, 1 cup dry white wine, 1 (10.5 ounce) can chicken broth",1 cup dry white wine,true 1 cup dry white wine,-0.010239922441542149,0,"1/2 pound fresh mushrooms, sliced"
3020,How long will the chicken take to brown in the Dutch oven?,215,inst-1,9) Return chicken to Dutch oven.,Question Answering: How long will the chicken take to brown in the Dutch oven? <extra_id_0> 9) Return chicken to Dutch oven.,<no_answer>,false unanswerable,-0.21177373826503754,0,no_answer>
3022,Ok nice for how long should I do removing the fat from the chicken?,215,inst-4,"3) Spoon off chicken fat, and return pan to stove.","Question Answering: Ok nice for how long should I do removing the fat from the chicken? <extra_id_0> 3) Spoon off chicken fat, and return pan to stove.",<no_answer>,false unanswerable,-0.6999247670173645,0,unanswerable
3028,Ok the chicken is back in the Dutch oven. For how long should it be in there?,215,inst-10,9) Return chicken to Dutch oven.,Question Answering: Ok the chicken is back in the Dutch oven. For how long should it be in there? <extra_id_0> 9) Return chicken to Dutch oven.,<no_answer>,false unanswerable,-0.22264456748962402,0,no_answer>
3305,Ok. in the oven right?,9,inst-3,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Question Answering: Ok. in the oven right? <extra_id_0> 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.",<no_answer>,true <no_answer>,-0.12399901449680328,0,200 degrees F(95 degrees C) until completely dry and toasted
3306,How long should I bake the almonds?,9,inst-4,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Question Answering: How long should I bake the almonds? <extra_id_0> 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.",<no_answer>,false unanswerable,-0.0077655804343521595,0,until completely dry and toasted
3431,"Ah that is true. What are mayonnaise, sour cream, Parmesan cheese and onion in a medium-sized mixing bowl?",35,ing,"1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste","Question Answering: Ah that is true. What are mayonnaise, sour cream, Parmesan cheese and onion in a medium-sized mixing bowl? <extra_id_0> 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste",1/2 cup mayonnaise,true 1/2 cup mayonnaise,-0.002193903550505638,0,"1 (14 ounce) can artichoke hearts, drained"
3546,Ok nice I have the first two ingredients ready. What is next?,205,ing,"1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast","Question Answering: Ok nice I have the first two ingredients ready. What is next? <extra_id_0> 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast","2 cloves garlic, minced","true 2 cloves garlic, minced",-0.0028704889118671417,0,3 tablespoons olive oil
3547,"Ok I have the first two ingredients ready, what are the next ingredients?",205,ing,"1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast","Question Answering: Ok I have the first two ingredients ready, what are the next ingredients? <extra_id_0> 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast",1 1/2 teaspoons salt,true 1 1/2 teaspoons salt,-0.0013635394861921668,0,3 tablespoons bread flour
3549,What are the next ingredients in addition to 1 1/2 teaspoons salt and 3 tablespoons wheat bran?,205,ing,"1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast","Question Answering: What are the next ingredients in addition to 1 1/2 teaspoons salt and 3 tablespoons wheat bran? <extra_id_0> 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast",3 cups bread flour,true 3 cups bread flour,-0.0007801587926223874,0,2 teaspoons active dry yeast
3656,should the popcorn be big or it doesn't matter?,23,inst-3,"16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening","Question Answering: should the popcorn be big or it doesn't matter? <extra_id_0> 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening",<no_answer>,false unanswerable,-0.04032939672470093,0,1/4 cup light corn syrup
3663,Ok. how long should I shake the popcorn mixture?,23,inst-6,"8) Heat for 2 minutes, shaking three times to mix.","Question Answering: Ok. how long should I shake the popcorn mixture? <extra_id_0> 8) Heat for 2 minutes, shaking three times to mix.",<no_answer>,false unanswerable,-0.05090435966849327,0,no_answer>
3837,Can you tell me two more things about meat besides the ingredients?,224,inst-0,"1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","Question Answering: Can you tell me two more things about meat besides the ingredients? <extra_id_0> 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley",<no_answer>,false unanswerable,-0.0082868542522192,0,2 tablespoons minced fresh parsley
3841,Can you tell me which kind of chicken should it be and how cooked?,224,inst-1,"1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","Question Answering: Can you tell me which kind of chicken should it be and how cooked? <extra_id_0> 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley",<no_answer>,false unanswerable,-0.03560313209891319,0,"6 cups cubed, cooked chicken"
4022,when do I know the chicken is done.,37,inst-4,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","Question Answering: when do I know the chicken is done. <extra_id_0> 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","until the chicken is tender, and no longer pink","true until the chicken is tender, and no longer pink",-0.07049153000116348,0,"until the chicken is tender, and no longer pink, about 20 minutes"
4045,Can you tell me the last two ingredients of bacon please?,104,ing,"1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste","Question Answering: Can you tell me the last two ingredients of bacon please? <extra_id_0> 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste",1 (14 ounce) package beef cocktail wieners,true 1 (14 ounce) package beef cocktail wieners,-0.010264111682772636,0,3/4 cup brown sugar
4046,Can I ask how big should the package of wieners be for beef cocktail?,104,ing,"1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste","Question Answering: Can I ask how big should the package of wieners be for beef cocktail? <extra_id_0> 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste",1 (14 ounce) package beef cocktail wieners,true 1 (14 ounce) package beef cocktail wieners,-0.00037949037505313754,0,1 (14 ounce) package beef cocktail wieners
4048,Could I ask you also which tools I need for the recipe of the beef cocktail wieners?,104,ing,"1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste","Question Answering: Could I ask you also which tools I need for the recipe of the beef cocktail wieners? <extra_id_0> 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste",<no_answer>,true <no_answer>,-0.0072049787268042564,0,3/4 cup brown sugar
4052,How long should the bacon stay in the fridge while the oven is preheated?,104,inst-1,1) Refrigerate 2/3 of the bacon until needed.,Question Answering: How long should the bacon stay in the fridge while the oven is preheated? <extra_id_0> 1) Refrigerate 2/3 of the bacon until needed.,<no_answer>,true <no_answer>,-0.2733154892921448,0,no_answer>
4056,How do I see that the cookies are ready after 40 minutes in the preheated oven?,104,inst-5,"5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.","Question Answering: How do I see that the cookies are ready after 40 minutes in the preheated oven? <extra_id_0> 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.",until the sugar is bubbly,true until the sugar is bubbly,-0.012309296987950802,0,until the sugar is bubbly
4058,How long should the sugar stay in the slow cooker?,104,inst-6,"5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.","Question Answering: How long should the sugar stay in the slow cooker? <extra_id_0> 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.",<no_answer>,false unanswerable,-0.2612474262714386,0,until the sugar is bubbly
4059,"Ok, cool. How do I see that the wieners are ready?",104,inst-6,"1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste","Question Answering: Ok, cool. How do I see that the wieners are ready? <extra_id_0> 1 pound sliced bacon, cut into thirds, 1 (14 ounce) package beef cocktail wieners, 3/4 cup brown sugar, or to taste",<no_answer>,false unanswerable,-0.009979592636227608,0,no_answer>
4358,"Alright, are there more ingredients for 1 (1.5 fluid ounce) jigger vodka?",133,ing,"1 (1.5 fluid ounce) jigger vodka, 1/2 fluid ounce cointreau, 1 teaspoon fresh lime juice, 1 1/2 fluid ounces cranberry juice, 1 twist lime zest, garnish","Question Answering: Alright, are there more ingredients for 1 (1.5 fluid ounce) jigger vodka? <extra_id_0> 1 (1.5 fluid ounce) jigger vodka, 1/2 fluid ounce cointreau, 1 teaspoon fresh lime juice, 1 1/2 fluid ounces cranberry juice, 1 twist lime zest, garnish",1 teaspoon fresh lime juice,true 1 teaspoon fresh lime juice,-0.0014612721279263496,0,1 teaspoon fresh lime juice
4359,Ok. what is next after 1 teaspoon fresh lime juice?,133,ing,"1 (1.5 fluid ounce) jigger vodka, 1/2 fluid ounce cointreau, 1 teaspoon fresh lime juice, 1 1/2 fluid ounces cranberry juice, 1 twist lime zest, garnish","Question Answering: Ok. what is next after 1 teaspoon fresh lime juice? <extra_id_0> 1 (1.5 fluid ounce) jigger vodka, 1/2 fluid ounce cointreau, 1 teaspoon fresh lime juice, 1 1/2 fluid ounces cranberry juice, 1 twist lime zest, garnish","1 twist lime zest, garnish","true 1 twist lime zest, garnish",-0.0021050453651696444,0,1 twist lime zest
