predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 cup white sugar,4 teaspoons cream of tartar,"Question: Sorry, I still don't understant the first ingredient? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",ingredient,The ingredient is called cream of tartar. You need 4 teaspoons of it.,4 teaspoons cream of tartar,228
2 cups semisweet chocolate chips,2 cups semisweet chocolate chips,"Question: How should I go on with the cream of tartar? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",ingredient,Sure the last two ingredients are 2 cups semisweet chocolate chips and 1 cup chopped walnuts. This choice is optional.,2 cups semisweet chocolate chips,228
no_answer>,no_answer>,"Question: Ok, should I use all of the cream of tartar? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",amount,Yes use all of it.,<no_answer>,228
no_answer>,no_answer>,"Question: Can you remind me how warm should the oven be when putting the cookies in the oven? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",temperature,It should be on 175 degrees Celsius.,<no_answer>,228
4 cups milk,4 cups milk,"Question: Can you start to tell me which ingredients I should prepare? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",ingredient,"Sure, the first ingredients are 4 cups milk and 1/2 cup packed brown sugar.",4 cups milk,144
2 teaspoons butter or margarine,2 teaspoons butter or margarine,"Question: Could I use white sugar instead of brown sugar in my milk recipe? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",ingredient,Sorry I cannot answer that question. The next ingredients are 2 teaspoons butter or margarine and 1/2 teaspoon salt.,2 teaspoons butter or margarine,144
2 cups old-fashioned oats,1/2 teaspoon ground cinnamon,"Question: What are the next ingredients to prepare milk and margarine? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",ingredient,The next ingredients are 1/2 teaspoon ground cinnamon and 2 cups old-fashioned oats.,1/2 teaspoon ground cinnamon,144
1 cup chopped walnuts,2 cups old-fashioned oats,"Question: Is the second ingredient old fashion oats a brand? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",ingredient,It is a type of oats.,2 cups old-fashioned oats,144
1 cup chopped walnuts,"2 cups chopped, peeled apples","Question: Can I have more ingredients in addition to old fashion oats? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",ingredient,"Yes 2 cups chopped, peeled apples and 1 cup chopped walnuts.","2 cups chopped, peeled apples",144
1 cup chopped walnuts,1 cup raisins,"Question: Ok. good! What next after old fashion oats? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",ingredient,The last two ingredients are 1 cup raisins and 1 cup wheat germ.,1 cup raisins,144
1 cup chopped walnuts,1 cup wheat germ,"Question: Sorry I didn't understand the second ingredient of old fashion oats. 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",ingredient,It is 1 cup of wheat germ. Wheat germ is part of a wheat kernel and is responsible for helping the plant reproduce and spawn new wheat.,1 cup wheat germ,144
45 minutes,no_answer>,"Question: Ok, I am heating the ingredients in the saucepan. For how long should I do that? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",time,Sorry I cannot answer that question. Now add the remaining ingredients and mix gently.,<no_answer>,144
no_answer>,45 minutes,"Question: How do I see that the casserole is ready after 45 minutes of baking? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",time,You should bake it for 45 minutes.,45 minutes,144
6 cups all-purpose flour,6 cups all-purpose flour,"Question: Ok. Great. What should I do? 
 Context: Ingredients: 6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg, 
Directions: 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. 1) Add milk and egg; beat on low speed until smooth. 2) Stir in enough remaining flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half and shape into two loaves. 8) Place in two greased 9-in pans. 9) Cover and let rise until doubled, about 45 minutes. 10) Bake at 375 degrees F for 25-30 minutes or until golden brown. 11) Remove from pans to cool on wire racks.",ingredient,"We will start by preparing the ingredients, there are 7 of them. The first two are 6 cups of all-purpose flour and 2 cups of shredded Cheddar cheese.",6 cups all-purpose flour,139
2 cups shredded Cheddar cheese,3 tablespoons sugar,"Question: Ok. alright. I have 6 cups all-purpose flour. What is next? 
 Context: Ingredients: 6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg, 
Directions: 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. 1) Add milk and egg; beat on low speed until smooth. 2) Stir in enough remaining flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half and shape into two loaves. 8) Place in two greased 9-in pans. 9) Cover and let rise until doubled, about 45 minutes. 10) Bake at 375 degrees F for 25-30 minutes or until golden brown. 11) Remove from pans to cool on wire racks.",ingredient,Next two are 3 tablespoons of sugar 2 packages of active dry yeast. The yeast package should be a 2.5 ounces one.,3 tablespoons sugar,139
2 (.25 ounce) packages active dry yeast,2 teaspoons salt,"Question: Ok. I have both 6 cups all-purpose flour and 3 tablespoons sugar. 
 Context: Ingredients: 6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg, 
Directions: 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. 1) Add milk and egg; beat on low speed until smooth. 2) Stir in enough remaining flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half and shape into two loaves. 8) Place in two greased 9-in pans. 9) Cover and let rise until doubled, about 45 minutes. 10) Bake at 375 degrees F for 25-30 minutes or until golden brown. 11) Remove from pans to cool on wire racks.",ingredient,"Good! You can now prepare 2 teaspoons of salt, 2 cups of warm milk and 1 egg.",2 teaspoons salt,139
"3 (10 ounce) packages frozen chopped spinach, thawed","3 (10 ounce) packages frozen chopped spinach, thawed","Question: Can I have all the ingredients first? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",ingredient,"Of course. The first 2 ingredients are 3 packages frozen chopped spinach, thawed. And 3 eggs.","3 (10 ounce) packages frozen chopped spinach, thawed",154
