predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"3 bone-in chicken breast halves, skinless","3 bone-in chicken breast halves, skinless","Question: Sounds good. What's the first step? 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. How many chicken breasts do I need? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",amount,You need 3 chicken breasts halves. They should be skinless.,"3 bone-in chicken breast halves, skinless",44
no_answer>,5 to 8 minutes,"Question: That's done. Anything else? 7) Cut onion to bite-size pieces. Ok. what's next? 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. For how long should I bake them? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",time,For 5-8 minutes.,5 to 8 minutes,44
5 to 8 minutes,no_answer>,"Question: Ok. what's next? 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. For how long should I bake them? 5 to 8 minutes Ok. when do I know they are ready? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",time,After 8 minutes it should be good! Now add 2 cups of frozen mixed vegetables and cook for another 5 minutes.,<no_answer>,44
5 to 8 minutes,no_answer>,"Question: For how long should I bake them? 5 to 8 minutes Ok. when do I know they are ready? <no_answer> How large should the cups be? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",amount,I cannot answer that question.,<no_answer>,44
1/2 teaspoon ground cinnamon,no_answer>,"Question: Hello. I'm all set to make the gingerbread men, tell me what to do! 0) In a large bowl, cream together the margarine and sugar until smooth. Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way. 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",ingredient,Ok. But the ingredient list is a bit long with 12 ingredients. Would you like me to specify the ingredients when they are needed?,<no_answer>,39
no_answer>,no_answer>,"Question: Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",equipment,"Sorry, I cannot answer it. Shall we continue?",<no_answer>,39
no_answer>,no_answer>,"Question: All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? <no_answer> Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard. 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",equipment,"Sorry, I cannot answer this question.",<no_answer>,39
1/2 teaspoon ground cinnamon,1/2 teaspoon baking powder,"Question: No problem, yes, please, let's continue. <no_answer> Ok. I'm waiting. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. What was the third ingredient, and how much do I need? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",ingredient,That is baking powder. You need 1/2 teaspoon of it.,1/2 teaspoon baking powder,39
1 teaspoon ground cloves,1 teaspoon ground cloves,"Question: What was the third ingredient, and how much do I need? 1/2 teaspoon baking powder OK? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Sorry, what kind of cloves? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",ingredient,That is ground cloves.,1 teaspoon ground cloves,39
1 teaspoon ground cloves,1/2 teaspoon baking soda,"Question: Sorry, what kind of cloves? 1 teaspoon ground cloves Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Yes, sure, how much exactly? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",amount,1/2 teaspoon baking soda and 1/2 teaspoon ground cinnamon.,1/2 teaspoon baking soda,39
