predictions,labels,input,intent,conv_answer,target_answer,recipe_id
9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside.,"Question: Goos they are dry now, should I also to cook the other half? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,Yes now repeat this with remaining 1/2 teaspoon of oil and remaining tortilla strips. After that set them aside.,3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside.,234
"4) Add the broth, cumin, chili powder and oregano to the pot.","4) Add the broth, cumin, chili powder and oregano to the pot.","Question: Ok I cooked the other half of the tortilla and set them aside! 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,"Nice. Now take the pot and add the broth, cumin, chili powder and oregano.","4) Add the broth, cumin, chili powder and oregano to the pot.",234
5) Raise heat to high and bring to a boil.,5) Raise heat to high and bring to a boil.,"Question: I added broth and spices to the pan, what can I do now? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,Now raise heat to high and bring to a boil.,5) Raise heat to high and bring to a boil.,234
"6) Add the beans, corn, chicken and salsa.","6) Add the beans, corn, chicken and salsa.","Question: It's boiling now! 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,"Now add the beans, corn, chicken and salsa.","6) Add the beans, corn, chicken and salsa.",234
"4) Add the broth, cumin, chili powder and oregano to the pot.","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","Question: Ok they are in! 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,"Nice, You should reduce heat to low, stir and simmer for about 2 minutes.","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",234
"7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","Question: Ok, two minutes passed, is that it with the recipe? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,No not yet. Maybe check if the chicken is cooked through and no longer pink inside.,"7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",234
8) Add the cilantro and half of the reserved tortilla strips.,8) Add the cilantro and half of the reserved tortilla strips.,"Question: Yes it's white inside so it's ok right? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,Ok great. Now add the cilantro and half of the reserved tortilla strips.,8) Add the cilantro and half of the reserved tortilla strips.,234
9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,"Question: Cilantro and half of the tortillas are in the soup. Can I also add some pepper? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,Sorry I  cannot help your with that question. You may always add an ingredient according to your taste. The last step is to ladle the soup into individual bowls and garnish each bowl with some of the remaining strips.,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,234
9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,"Question: Well I'll add some pepper then! I put the soup in the bowls and added the tortilla strips, can I eat it now? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,Yes that was all. Enjoy your soup this evening!,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,234
0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,"Question: Alright, I have all the ingredients ready. 
 Context: Ingredients: 24 jalapeno peppers, 1 pound sausage, 2 cups all-purpose baking mix, 1 (16 ounce) package Cheddar cheese, shredded, 1 tablespoon crushed red pepper flakes, 1 tablespoon garlic salt, 1 (16 ounce) package Monterey Jack cheese, cubed, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Lightly grease a medium baking sheet. 2) Cut a slit in each jalapeno pepper. 3) Remove and discard seeds and pulp. 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. 5) Stuff jalapenos with the Monterey Jack cheese cubes. 6) Shape sausage mixture around the jalapenos to form balls. 7) Arrange jalapeno balls on the prepared baking sheet. 8) Bake 25 minutes in the preheated oven, until lightly browned.",preparation,Perfect! Now you can lightly grease a medium baking sheet.,0) Preheat oven to 325 degrees F (165 degrees C).,183
