qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1481,"Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? ingredients",198,ing,"Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas Step: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas","Question Answering: Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? ingredients <extra_id_0> Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas Step: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas",1/4 cup milk,true 1/4 cup milk,"Good, yes there are 2 ingredients left. 1/4 cup milk and 1 cup mashed bananas.",-4.386805812828243e-05,0,1/4 cup vegetable oil
1491,"Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more?",198,inst-7,Relevant Information: 20 to 25 minutes Information Type: time Instruction: Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. Step: 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,"Question Answering: Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more? <extra_id_0> Relevant Information: 20 to 25 minutes Information Type: time Instruction: Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. Step: 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.",<no_answer>,true <no_answer>,Sorry I cannot help you with that.,-0.013332264497876167,0,no_answer>
1645,"Ok, I already had cherry pie filling in my kitchen, great! What next? cherry pie",200,ing,"Relevant Information: 1 (21 ounce) can cherry pie filling Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, I already had cherry pie filling in my kitchen, great! What next? cherry pie <extra_id_0> Relevant Information: 1 (21 ounce) can cherry pie filling Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,"Great, next is 1 can pitted dark sweet cherries and 1 package chocolate cake mix.",-7.748573807475623e-06,0,1 (18.25 ounce) package chocolate cake mix
1646,"Ok, how big should the can be?",200,ing,"Relevant Information: 3/4 cup butter, cut into pieces Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, how big should the can be? <extra_id_0> Relevant Information: 3/4 cup butter, cut into pieces Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,It should be 16.5 ounce.,-7.068861305015162e-05,0,1 (21 ounce) can cherry pie filling
1647,"Good, could you tell me which are the last ingredients?",200,ing,"Relevant Information: 1 (21 ounce) can cherry pie filling Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Good, could you tell me which are the last ingredients? <extra_id_0> Relevant Information: 1 (21 ounce) can cherry pie filling Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 cup chopped walnuts,true 1 cup chopped walnuts,"Yes 1 cup chopped walnuts and 3/4 cup butter, cut into pieces.",-3.933898824470816e-06,0,1 cup chopped walnuts
1656,"Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready? ba",200,inst-7,Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready? ba <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.",<no_answer>,true <no_answer>,"Good, no sorry I cannot help you with that.",-0.0010835020802915096,0,no_answer>
1734,Ok. should they cubes be big or small or it doesn't matter? soup cube,13,inst-0,"Relevant Information: 1 (10.5 ounce) can condensed chicken broth Information Type: ingredient Instruction: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream Step: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream","Question Answering: Ok. should they cubes be big or small or it doesn't matter? soup cube <extra_id_0> Relevant Information: 1 (10.5 ounce) can condensed chicken broth Information Type: ingredient Instruction: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream Step: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream",<no_answer>,false unanswerable,It doesn't matter but not too big or too small.,-8.439661905867979e-05,0,"2 Yukon Gold potatoes, cubed"
1740,How much cream do I need? cream,13,ing,"Relevant Information: 2 Yukon Gold potatoes, cubed Information Type: ingredient Instruction: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream Step: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream","Question Answering: How much cream do I need? cream <extra_id_0> Relevant Information: 2 Yukon Gold potatoes, cubed Information Type: ingredient Instruction: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream Step: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream",1 cup heavy cream,true 1 cup heavy cream,You need 1 cup.,-4.1960789531003684e-05,0,1 cup heavy cream
1766,"OK good, what are the next ones? ingredients",160,ing,"Relevant Information: 1/4 cup unsalted butter Information Type: ingredient Instruction: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream Step: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream","Question Answering: OK good, what are the next ones? ingredients <extra_id_0> Relevant Information: 1/4 cup unsalted butter Information Type: ingredient Instruction: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream Step: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream",1/2 teaspoon salt,true 1/2 teaspoon salt,"1/2 teaspoon salt and 6 (1 ounce) squares unsweetened chocolate, chopped.",-5.364403477869928e-06,0,"1 (8 ounce) package cream cheese, softened"
1767,Okay good I have those ready. What next? ingredients,160,ing,"Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream Step: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream","Question Answering: Okay good I have those ready. What next? ingredients <extra_id_0> Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream Step: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream",1/2 cup unsalted butter,true 1/2 cup unsalted butter,"Good next is 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar and 3 eggs.",-3.576272320060525e-06,0,2 1/2 cups dark brown sugar
1768,"OK good, I also have those ready. What are the next ingredients?",160,ing,"Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream Step: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream","Question Answering: OK good, I also have those ready. What are the next ingredients? <extra_id_0> Relevant Information: 1/2 teaspoon salt Information Type: ingredient Instruction: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream Step: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream",1 1/2 tablespoons vanilla extract,true 1 1/2 tablespoons vanilla extract,"1 and 1/2 tablespoons vanilla extract, 1 cup sour cream and 1 cup water.",-2.7418097943154862e-06,0,1 egg yolk
1769,"Good, what next? ingredients",160,ing,"Relevant Information: 2 1/4 cups all-purpose flour Information Type: ingredient Instruction: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream Step: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream","Question Answering: Good, what next? ingredients <extra_id_0> Relevant Information: 2 1/4 cups all-purpose flour Information Type: ingredient Instruction: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream Step: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream","6 (1 ounce) squares unsweetened chocolate, chopped","true 6 (1 ounce) squares unsweetened chocolate, chopped","6 (1 ounce) squares unsweetened chocolate, chopped and 1/4 cup unsalted butter.",-3.576272320060525e-06,0,1/4 cup unsalted butter
