qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
93_12,what do I add to stop it from burning?,93,12,28,217,"5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn.","Question Answering: what do I add to stop it from burning? <extra_id_0> 5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn.",water.,true water.,-0.026264682412147522,0,water.
93_13,where do i add the water to?,93,13,28,217,"5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn.","Question Answering: where do i add the water to? <extra_id_0> 5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn.",pan.,true pan.,-1.3856873512268066,0,unanswerable
93_14,what carb do i serve it with?,93,14,28,218,6. Arrange cutlets on serving plates and top with browned onions. Serve with black beans and rice and garnish with cilantro leaves and lime wedges.,Question Answering: what carb do i serve it with? <extra_id_0> 6. Arrange cutlets on serving plates and top with browned onions. Serve with black beans and rice and garnish with cilantro leaves and lime wedges.,rice.,true rice.,-0.34220996499061584,0,black beans.
93_15,what's the first thing I used for garnish?,93,15,28,218,6. Arrange cutlets on serving plates and top with browned onions. Serve with black beans and rice and garnish with cilantro leaves and lime wedges.,Question Answering: what's the first thing I used for garnish? <extra_id_0> 6. Arrange cutlets on serving plates and top with browned onions. Serve with black beans and rice and garnish with cilantro leaves and lime wedges.,cilantro.,true cilantro.,-0.07616680860519409,0,cilantro.
93_16,I add a what wedge?,93,16,28,218,6. Arrange cutlets on serving plates and top with browned onions. Serve with black beans and rice and garnish with cilantro leaves and lime wedges.,Question Answering: I add a what wedge? <extra_id_0> 6. Arrange cutlets on serving plates and top with browned onions. Serve with black beans and rice and garnish with cilantro leaves and lime wedges.,lime.,true lime.,-0.08251414448022842,0,lime.
93_2,what seasonings do I use?,93,2,28,213,"1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Question Answering: what seasonings do I use? <extra_id_0> 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","black pepper, allspice (if using), and 2 teaspoons kosher salt.","true black pepper, allspice (if using), and 2 teaspoons kosher salt.",-0.021196851506829262,0,allspice.
93_3,what type of spice do I use?,93,3,28,213,"1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Question Answering: what type of spice do I use? <extra_id_0> 1. Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)",allspice.,true allspice.,-0.035917945206165314,0,allspice.
93_4,what meat am i meant to use?,93,4,28,214,"2. If using chicken breast halves, cut into cutlets following our instructions here, pounding to an even thickness of about 1/4 inch (if desired, you can butterfly the breast halves by not fully cutting all the way through, so that they open like a book; butterflied breasts also need to be pounded to an even thickness).","Question Answering: what meat am i meant to use? <extra_id_0> 2. If using chicken breast halves, cut into cutlets following our instructions here, pounding to an even thickness of about 1/4 inch (if desired, you can butterfly the breast halves by not fully cutting all the way through, so that they open like a book; butterflied breasts also need to be pounded to an even thickness).",chicken.,true chicken.,-0.23398809134960175,0,chicken breast.
93_5,what is the meat about I just cut up?,93,5,28,215,"2. If using chicken breast halves, cut into cutlets following our instructions here, pounding to an even thickness of about 1/4 inch (if desired, you can butterfly the breast halves by not fully cutting all the way through, so that they open like a book; butterflied breasts also need to be pounded to an even thickness).","Question Answering: what is the meat about I just cut up? <extra_id_0> 2. If using chicken breast halves, cut into cutlets following our instructions here, pounding to an even thickness of about 1/4 inch (if desired, you can butterfly the breast halves by not fully cutting all the way through, so that they open like a book; butterflied breasts also need to be pounded to an even thickness).",chicken.,false unanswerable,-2.9085257053375244,0,unanswerable
93_6,how long do I refrigerate it?,93,6,28,215,"3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","Question Answering: how long do I refrigerate it? <extra_id_0> 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.",for 30 minutes.,true for 30 minutes.,-0.01848471164703369,0,30 minutes.
93_7,if what is in a dish?,93,7,28,215,"3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","Question Answering: if what is in a dish? <extra_id_0> 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.",chicken.,true chicken.,-0.034067552536726,0,chicken.
93_8,what level do I simmer on?,93,8,28,216,6. Arrange cutlets on serving plates and top with browned onions. Serve with black beans and rice and garnish with cilantro leaves and lime wedges.,Question Answering: what level do I simmer on? <extra_id_0> 6. Arrange cutlets on serving plates and top with browned onions. Serve with black beans and rice and garnish with cilantro leaves and lime wedges.,medium-high heat.,false unanswerable,-4.727845668792725,0,unanswerable
93_9,what do I add to this pan?,93,9,28,216,"4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.","Question Answering: what do I add to this pan? <extra_id_0> 4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.",chicken.,true chicken.,-0.10807555913925171,0,chicken.
