question_id,recipe_id,question,target_answer,generated_answer
62_7,18,"what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Alexa what type of vinegar do I need to add? rice In what type of container do I mix the pancake ingredients? In a large bowl. what is the first ingredient?",flour,"all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder"
62_8,18,"what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Alexa what type of vinegar do I need to add? rice In what type of container do I mix the pancake ingredients? In a large bowl. what is the first ingredient? flour what kitchen equipment do I need?","large bowl, whisk",pan
62_9,18,"what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Alexa what type of vinegar do I need to add? rice In what type of container do I mix the pancake ingredients? In a large bowl. what is the first ingredient? flour what kitchen equipment do I need? large bowl, whisk I need to use whole wheat what?",flour,flour (or other flour)
62_11,18,"what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Alexa what type of vinegar do I need to add? rice In what type of container do I mix the pancake ingredients? In a large bowl. what is the first ingredient? flour what kitchen equipment do I need? large bowl, whisk I need to use whole wheat what? flour What should I do after whisking the ingredients? Set aside. do I use the same bowl and what do I mix it with?","separate medium bowl, whisk",large spoon
62_12,18,"what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Alexa what type of vinegar do I need to add? rice In what type of container do I mix the pancake ingredients? In a large bowl. what is the first ingredient? flour what kitchen equipment do I need? large bowl, whisk I need to use whole wheat what? flour What should I do after whisking the ingredients? Set aside. do I use the same bowl and what do I mix it with? separate medium bowl, whisk I combine until what is homogenous?",mixture,mixture
62_13,18,"what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Alexa what type of vinegar do I need to add? rice In what type of container do I mix the pancake ingredients? In a large bowl. what is the first ingredient? flour what kitchen equipment do I need? large bowl, whisk I need to use whole wheat what? flour What should I do after whisking the ingredients? Set aside. do I use the same bowl and what do I mix it with? separate medium bowl, whisk I combine until what is homogenous? mixture what do I use to check the consistency?",whisk,test
67_3,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in?",wok,wok
67_4,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added?",about 3 minutes,about 3 minutes
67_5,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added? about 3 minutes what do I return to the wok?",rice,"press it up the sides, leaving a space in the middle."
67_7,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added? about 3 minutes what do I return to the wok? rice What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I toss it with?",rice,egg
