predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.",2) Add butter; toss to coat evenly.,"Question: Thanks. What is next. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Ok. Can you give me two more? 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Ok. Anything else? 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Alright, I add them all. Next? 
 Context: Ingredients: 2 1/2 cups soft bread crumbs, 4 garlic cloves, minced, 2 tablespoons grated Parmesan cheese, 2 teaspoons dried parsley flakes, 1 teaspoon dried thyme, 1 teaspoon dried rosemary, crushed, 1/2 teaspoon salt, 1/4 teaspoon pepper, 2 tablespoons butter, melted, 1 (3 pound) salmon fillet, 
Directions: 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. 2) Add butter; toss to coat evenly. 3) Place salmon on prepared pan. 4) Spray with nonstick cooking spray and pat with bread crumb mixture. 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",preparation,"Next you need to add 2 tablespoons of melted butter and toss the content of the bowl in the pan, coating evenly.",2) Add butter; toss to coat evenly.,246
3) Place salmon on prepared pan.,3) Place salmon on prepared pan.,"Question: Ok. Can you give me two more? 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Ok. Anything else? 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Alright, I add them all. Next? 2) Add butter; toss to coat evenly. Ok. I toss them. So now? 
 Context: Ingredients: 2 1/2 cups soft bread crumbs, 4 garlic cloves, minced, 2 tablespoons grated Parmesan cheese, 2 teaspoons dried parsley flakes, 1 teaspoon dried thyme, 1 teaspoon dried rosemary, crushed, 1/2 teaspoon salt, 1/4 teaspoon pepper, 2 tablespoons butter, melted, 1 (3 pound) salmon fillet, 
Directions: 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. 2) Add butter; toss to coat evenly. 3) Place salmon on prepared pan. 4) Spray with nonstick cooking spray and pat with bread crumb mixture. 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",preparation,Now you need to get one salmon fillet of around 3 pounds. Do you have it?,3) Place salmon on prepared pan.,246
4) Spray with nonstick cooking spray and pat with bread crumb mixture.,3) Place salmon on prepared pan.,"Question: Ok. Anything else? 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Alright, I add them all. Next? 2) Add butter; toss to coat evenly. Ok. I toss them. So now? 3) Place salmon on prepared pan. Yes. I manage to buy the last one from the grocery. 
 Context: Ingredients: 2 1/2 cups soft bread crumbs, 4 garlic cloves, minced, 2 tablespoons grated Parmesan cheese, 2 teaspoons dried parsley flakes, 1 teaspoon dried thyme, 1 teaspoon dried rosemary, crushed, 1/2 teaspoon salt, 1/4 teaspoon pepper, 2 tablespoons butter, melted, 1 (3 pound) salmon fillet, 
Directions: 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. 2) Add butter; toss to coat evenly. 3) Place salmon on prepared pan. 4) Spray with nonstick cooking spray and pat with bread crumb mixture. 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",preparation,Ok. Place the salmon on prepared pan.,3) Place salmon on prepared pan.,246
4) Spray with nonstick cooking spray and pat with bread crumb mixture.,4) Spray with nonstick cooking spray and pat with bread crumb mixture.,"Question: Alright, I add them all. Next? 2) Add butter; toss to coat evenly. Ok. I toss them. So now? 3) Place salmon on prepared pan. Yes. I manage to buy the last one from the grocery. 3) Place salmon on prepared pan. Done. What should I do with it? 
 Context: Ingredients: 2 1/2 cups soft bread crumbs, 4 garlic cloves, minced, 2 tablespoons grated Parmesan cheese, 2 teaspoons dried parsley flakes, 1 teaspoon dried thyme, 1 teaspoon dried rosemary, crushed, 1/2 teaspoon salt, 1/4 teaspoon pepper, 2 tablespoons butter, melted, 1 (3 pound) salmon fillet, 
Directions: 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. 2) Add butter; toss to coat evenly. 3) Place salmon on prepared pan. 4) Spray with nonstick cooking spray and pat with bread crumb mixture. 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",preparation,You will have to spray with nonstick cooking spray and close the foil. Then bake uncovered at 350 degrees F for 35-40 minutes or until fish flakes easily with a fork.,4) Spray with nonstick cooking spray and pat with bread crumb mixture.,246
176 degrees C,no_answer>,"Question: Ok. I toss them. So now? 3) Place salmon on prepared pan. Yes. I manage to buy the last one from the grocery. 3) Place salmon on prepared pan. Done. What should I do with it? 4) Spray with nonstick cooking spray and pat with bread crumb mixture. Can you tell me the temperature in Celsius? 
 Context: Ingredients: 2 1/2 cups soft bread crumbs, 4 garlic cloves, minced, 2 tablespoons grated Parmesan cheese, 2 teaspoons dried parsley flakes, 1 teaspoon dried thyme, 1 teaspoon dried rosemary, crushed, 1/2 teaspoon salt, 1/4 teaspoon pepper, 2 tablespoons butter, melted, 1 (3 pound) salmon fillet, 
Directions: 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. 2) Add butter; toss to coat evenly. 3) Place salmon on prepared pan. 4) Spray with nonstick cooking spray and pat with bread crumb mixture. 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",temperature,It is 176 degrees celsius.,<no_answer>,246
"5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",4) Spray with nonstick cooking spray and pat with bread crumb mixture.,"Question: Yes. I manage to buy the last one from the grocery. 3) Place salmon on prepared pan. Done. What should I do with it? 4) Spray with nonstick cooking spray and pat with bread crumb mixture. Can you tell me the temperature in Celsius? <no_answer> Thanks. 45 minutes passed. Is it done? 
 Context: Ingredients: 2 1/2 cups soft bread crumbs, 4 garlic cloves, minced, 2 tablespoons grated Parmesan cheese, 2 teaspoons dried parsley flakes, 1 teaspoon dried thyme, 1 teaspoon dried rosemary, crushed, 1/2 teaspoon salt, 1/4 teaspoon pepper, 2 tablespoons butter, melted, 1 (3 pound) salmon fillet, 
Directions: 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. 2) Add butter; toss to coat evenly. 3) Place salmon on prepared pan. 4) Spray with nonstick cooking spray and pat with bread crumb mixture. 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",preparation,"Yes, it is done, enjoy!",4) Spray with nonstick cooking spray and pat with bread crumb mixture.,246
1 (5 pound) chuck roast,1 (5 pound) chuck roast,"Question: Yes I love barbecue! I also have an outdoor grill, so it sounds great! Could I ask you to list all the ingredients before we start to prepare the dish? 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",ingredient,"Ok great, then let's start. Of course. The first two ingredients are 1 (5 pound) chuck roast and 1 cup barbeque sauce.",1 (5 pound) chuck roast,182
1 cup barbeque sauce,1 cup teriyaki sauce,"Question: Yes I love barbecue! I also have an outdoor grill, so it sounds great! Could I ask you to list all the ingredients before we start to prepare the dish? 1 (5 pound) chuck roast Ok, got it! Can I have the next two ingredients? 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",ingredient,The next two ingredients are 1 cup teriyaki sauce and 1 can or bottle beer.,1 cup teriyaki sauce,182
3 teaspoons minced garlic,1 cup teriyaki sauce,"Question: Yes I love barbecue! I also have an outdoor grill, so it sounds great! Could I ask you to list all the ingredients before we start to prepare the dish? 1 (5 pound) chuck roast Ok, got it! Can I have the next two ingredients? 1 cup teriyaki sauce Good, I prepared those. Which other ingredients should I prepare? 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",ingredient,Good. Do you need the size of the can or bottle of beer?,1 cup teriyaki sauce,182
1 (12 fluid ounce) can or bottle beer,1 (12 fluid ounce) can or bottle beer,"Question: Yes I love barbecue! I also have an outdoor grill, so it sounds great! Could I ask you to list all the ingredients before we start to prepare the dish? 1 (5 pound) chuck roast Ok, got it! Can I have the next two ingredients? 1 cup teriyaki sauce Good, I prepared those. Which other ingredients should I prepare? 1 cup teriyaki sauce Sure, is that 50cl? that's what I assumed. 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",amount,It should be 12 fluid ounce. That is 354.882355 ml.,1 (12 fluid ounce) can or bottle beer,182
3 teaspoons minced garlic,3 teaspoons minced garlic,"Question: Ok, got it! Can I have the next two ingredients? 1 cup teriyaki sauce Good, I prepared those. Which other ingredients should I prepare? 1 cup teriyaki sauce Sure, is that 50cl? that's what I assumed. 1 (12 fluid ounce) can or bottle beer Ok,I'll take a can then. Is that it for the ingredients? 
 Context: Ingredients: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt, 
Directions: 0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt. 1) Place the roast into the marinade, cover and refrigerate for six hours, turning often. 2) Preheat an outdoor grill for indirect heat. 3) Remove the roast from the marinade, and pour the marinade into a saucepan. 4) Bring to a boil, and cook for 5 minutes. 5) Set aside for use as a basting sauce. 6) Thread the roast onto a rotating barbecue spit above indirect heat. 7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C). 8) Baste often during the last hour with reserved marinade.",ingredient,"Good, the next ingredients are 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root and 1 onion. The onion should be finely chopped.",3 teaspoons minced garlic,182
