question_id,recipe_id,question,target_answer,generated_answer
3122,207,"Ok nice I like it spicy. What is next. 1/2 medium onion, finely chopped Ok I got it. What are the next ingredients? 1/2 cup chopped walnuts, lightly toasted Ok I have prepared them. Are there more ingredients? 1/4 teaspoon salt Ok good I have all the ingredients ready. What should I do now?","0) In a large bowl, stir together apples and lime juice.","0) In a large bowl, stir together apples and lime juice."
3123,207,"Ok I got it. What are the next ingredients? 1/2 cup chopped walnuts, lightly toasted Ok I have prepared them. Are there more ingredients? 1/4 teaspoon salt Ok good I have all the ingredients ready. What should I do now? 0) In a large bowl, stir together apples and lime juice. Ok I have stirred the appels and lime juice together. What is next?",1) Stir in jalapeno and Anaheim chile slices.,1) Stir in jalapeno and Anaheim chile slices.
3124,207,"Ok I have prepared them. Are there more ingredients? 1/4 teaspoon salt Ok good I have all the ingredients ready. What should I do now? 0) In a large bowl, stir together apples and lime juice. Ok I have stirred the appels and lime juice together. What is next? 1) Stir in jalapeno and Anaheim chile slices. Ok I have stirred them in as well. What should I do with it?","2) Stir in onion, cilantro, walnuts, ginger, and salt.","2) Stir in onion, cilantro, walnuts, ginger, and salt."
3125,207,"Ok good I have all the ingredients ready. What should I do now? 0) In a large bowl, stir together apples and lime juice. Ok I have stirred the appels and lime juice together. What is next? 1) Stir in jalapeno and Anaheim chile slices. Ok I have stirred them in as well. What should I do with it? 2) Stir in onion, cilantro, walnuts, ginger, and salt. Ok they are all inside the mixture.",3) Mix thoroughly.,3) Bring to a boil.
3188,252,"Ok. How large is the can? 1 (12 ounce) can corned beef, cut into chunks Thanks. The next ingredient? 1 medium onion, chopped Ok. Anything else? 1 cup beef broth Great. I have them all. How should I start?","0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth."
3189,252,"Thanks. The next ingredient? 1 medium onion, chopped Ok. Anything else? 1 cup beef broth Great. I have them all. How should I start? 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Ok. I did it. Then?","0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone."
3191,252,"Great. I have them all. How should I start? 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Ok. I did it. Then? 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. How big should the chunk be? <no_answer> Alright, what is next?","0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone."
3192,252,"Ok. I did it. Then? 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. How big should the chunk be? <no_answer> Alright, what is next? 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Easy job. What to do with it?","0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone."
3193,252,"How big should the chunk be? <no_answer> Alright, what is next? 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Easy job. What to do with it? 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Ok. I add the three to the skillet. Shall I keep heating it?","1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone.","1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone."
3195,252,"Easy job. What to do with it? 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Ok. I add the three to the skillet. Shall I keep heating it? 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. Ok. Do you have a specific time for me to wait? until potatoes are of mashing consistency, and the liquid is almost gone Alright, I think it is done. Next?","2) Mix well, and serve.",2) Remove from heat and set aside.
3196,252,"Ok. I add the three to the skillet. Shall I keep heating it? 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. Ok. Do you have a specific time for me to wait? until potatoes are of mashing consistency, and the liquid is almost gone Alright, I think it is done. Next? 2) Mix well, and serve. That's it?","2) Mix well, and serve.",3) Serve immediately.
3349,143,Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients? 1/2 teaspoon salt Ok good. I have all of them ready. What should I do now?,"0) In a large bowl, lightly toss bread and water.","0) In a large bowl, lightly toss bread and water."
3350,143,"Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients? 1/2 teaspoon salt Ok good. I have all of them ready. What should I do now? 0) In a large bowl, lightly toss bread and water. Ok, the bread and water are inside the bowl.","1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly.","1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly."
3352,143,"Ok good. I have all of them ready. What should I do now? 0) In a large bowl, lightly toss bread and water. Ok, the bread and water are inside the bowl. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. Ok. For how long should I stir? until tender Ok. They are tender. What is next?",2) Stir into bread mixture.,2) Remove from heat.
3354,143,Ok. For how long should I stir? until tender Ok. They are tender. What is next? 2) Stir into bread mixture. Ok. all of it? <no_answer> Ok. What is the next step?,3) Add remaining ingredients; mix well.,3) Remove from heat and set aside.
3355,143,Ok. They are tender. What is next? 2) Stir into bread mixture. Ok. all of it? <no_answer> Ok. What is the next step? 3) Add remaining ingredients; mix well. Ok. I have done that. What should I do now?,4) Place in a greased 2-qt casserole.,4) Place in a greased 2-qt casserole.
3356,143,Ok. all of it? <no_answer> Ok. What is the next step? 3) Add remaining ingredients; mix well. Ok. I have done that. What should I do now? 4) Place in a greased 2-qt casserole. Ok. I have done that.,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.
3394,51,Ok. where do we start with?,0) Heat the olive oil in a large skillet over medium heat.,0) Heat the olive oil in a large skillet over medium heat.
3395,51,"Ok. where do we start with? 0) Heat the olive oil in a large skillet over medium heat. Ok. I have done that, what should I do now?",1) Mix in the yogurt and vinegar.,1) Mix in the yogurt and vinegar.
3396,51,"Ok. where do we start with? 0) Heat the olive oil in a large skillet over medium heat. Ok. I have done that, what should I do now? 1) Mix in the yogurt and vinegar. Ok. I have done that. What is next?","2) Place the onion in the skillet, and cook until tender.","2) Place the onion in the skillet, and cook until tender."
3397,51,"Ok. where do we start with? 0) Heat the olive oil in a large skillet over medium heat. Ok. I have done that, what should I do now? 1) Mix in the yogurt and vinegar. Ok. I have done that. What is next? 2) Place the onion in the skillet, and cook until tender. Ok. I also added that. What is next?","3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes.","3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes."
3398,51,"Ok. I have done that, what should I do now? 1) Mix in the yogurt and vinegar. Ok. I have done that. What is next? 2) Place the onion in the skillet, and cook until tender. Ok. I also added that. What is next? 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. Ok. I added both, what are the next two ingredients?","3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes.","3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes."
3399,51,"Ok. I have done that. What is next? 2) Place the onion in the skillet, and cook until tender. Ok. I also added that. What is next? 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. Ok. I added both, what are the next two ingredients? 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. Ok. both added as well. What should I do now?",4) Cook and stir until tomatoes are tender.,4) Cook and stir until tomatoes are tender.
3400,51,"Ok. I also added that. What is next? 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. Ok. I added both, what are the next two ingredients? 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. Ok. both added as well. What should I do now? 4) Cook and stir until tomatoes are tender. Ok. The tomatoes are tender. What should I do?","5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro.","5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro."
3401,51,"Ok. I added both, what are the next two ingredients? 3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes. Ok. both added as well. What should I do now? 4) Cook and stir until tomatoes are tender. Ok. The tomatoes are tender. What should I do? 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. Ok. What else?","5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro.","5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro."
3403,51,"Ok. The tomatoes are tender. What should I do? 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. Ok. What else? 5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro. 5 what? 5 sprigs cilantro Ok. It is being seasoned. What is next?",6) Place the chicken in the skillet.,6) Place the chicken in the skillet.
3405,51,"5 what? 5 sprigs cilantro Ok. It is being seasoned. What is next? 6) Place the chicken in the skillet. How big should the chicken be? 1 (3 pound) whole chicken, skin removed and cut into pieces Ok. I have added the chicken as well. What is next?","7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear.","7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear."
3407,51,"How big should the chicken be? 1 (3 pound) whole chicken, skin removed and cut into pieces Ok. I have added the chicken as well. What is next? 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. Ok. I have done that. For how long should I continue to cook? 45 minutes Ok. it's 45 minutes later. What is the next step?",8) Bring the water and rice to a boil in a large pot.,8) Bring the water and rice to a boil in a large pot.
3408,51,"Ok. I have added the chicken as well. What is next? 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. Ok. I have done that. For how long should I continue to cook? 45 minutes Ok. it's 45 minutes later. What is the next step? 8) Bring the water and rice to a boil in a large pot. Ok. the rice is boiling. What is next?","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon."
3409,51,"Ok. I have done that. For how long should I continue to cook? 45 minutes Ok. it's 45 minutes later. What is the next step? 8) Bring the water and rice to a boil in a large pot. Ok. the rice is boiling. What is next? 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. Could you repeat the first part?","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon."
3411,51,"Ok. the rice is boiling. What is next? 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. Could you repeat the first part? 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. You mean to add 4 ingredients in the skillet with the chicken? <no_answer> What are the other 2 ingredients?","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon."
3412,51,"Could you repeat the first part? 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. You mean to add 4 ingredients in the skillet with the chicken? <no_answer> What are the other 2 ingredients? 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. Ok. I also added both. What should I do now?",10) Season with salt to taste.,10) Season with salt to taste.
3413,51,"You mean to add 4 ingredients in the skillet with the chicken? <no_answer> What are the other 2 ingredients? 9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon. Ok. I also added both. What should I do now? 10) Season with salt to taste. Ok. I have done that. Is there something else to do?","11) Cover, reduce heat to low, and simmer 20 minutes.",10) Season with salt to taste.
3415,51,"Ok. I also added both. What should I do now? 10) Season with salt to taste. Ok. I have done that. Is there something else to do? 11) Cover, reduce heat to low, and simmer 20 minutes. Ok. is there something I can do in the meantime? <no_answer> Ok. what is next?","12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.","12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice."
3416,51,"Ok. I have done that. Is there something else to do? 11) Cover, reduce heat to low, and simmer 20 minutes. Ok. is there something I can do in the meantime? <no_answer> Ok. what is next? 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. Could you repeat the first part?","12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.","12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice."
3417,51,"Ok. is there something I can do in the meantime? <no_answer> Ok. what is next? 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. Could you repeat the first part? 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. Ok. thanks to clarify. I have done that. What is the next step?","13) Sprinkle with the food coloring, and mix to serve.","13) Sprinkle with the food coloring, and mix to serve."
3418,51,"Ok. what is next? 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. Could you repeat the first part? 12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice. Ok. thanks to clarify. I have done that. What is the next step? 13) Sprinkle with the food coloring, and mix to serve. Ok. I have done that. Is that all?","13) Sprinkle with the food coloring, and mix to serve.","13) Sprinkle with the food coloring, and mix to serve."
3545,75,Ok. what is the first step I should take?,0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).
3546,75,Ok. what is the first step I should take? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. I have done that. What is next?,1) Grease one 10 inch tube pan.,"2) Beat together the oil, eggs, vanilla and sugar."
3548,75,Ok. what is the first step I should take? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. I have done that. What is next? 1) Grease one 10 inch tube pan. With what should I grease it? <no_answer> Ok. what is the next step?,"2) Beat together the oil, eggs, vanilla and sugar.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg."
3550,75,"With what should I grease it? <no_answer> Ok. what is the next step? 2) Beat together the oil, eggs, vanilla and sugar. Ok. should I use all of the beaten eggs? <no_answer> Ok. what are the next ingredients?","2) Beat together the oil, eggs, vanilla and sugar.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg."
3551,75,"Ok. what is the next step? 2) Beat together the oil, eggs, vanilla and sugar. Ok. should I use all of the beaten eggs? <no_answer> Ok. what are the next ingredients? 2) Beat together the oil, eggs, vanilla and sugar. Ok. I have added both. What is the next step?","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg."
3552,75,"Ok. should I use all of the beaten eggs? <no_answer> Ok. what are the next ingredients? 2) Beat together the oil, eggs, vanilla and sugar. Ok. I have added both. What is the next step? 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. Ok. what are the next ingredients?","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg."
3553,75,"Ok. what are the next ingredients? 2) Beat together the oil, eggs, vanilla and sugar. Ok. I have added both. What is the next step? 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. Ok. what are the next ingredients? 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. Ok. I added all of them. What should I do now?","4) Add to egg mixture; stir in apples, nuts and raisins.","4) Add to egg mixture; stir in apples, nuts and raisins."
3555,75,"Ok. what are the next ingredients? 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. Ok. I added all of them. What should I do now? 4) Add to egg mixture; stir in apples, nuts and raisins. Ok. which kind of apples should it be? <no_answer> Ok. what are the next two ingredients?","4) Add to egg mixture; stir in apples, nuts and raisins.","4) Add to egg mixture; stir in apples, nuts and raisins."
3556,75,"Ok. I added all of them. What should I do now? 4) Add to egg mixture; stir in apples, nuts and raisins. Ok. which kind of apples should it be? <no_answer> Ok. what are the next two ingredients? 4) Add to egg mixture; stir in apples, nuts and raisins. Ok. I have added them as well. What is next?",5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.,5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.
3559,75,Ok. I have added them as well. What is next? 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. Ok. is there something I can do in the meantime? <no_answer> When do I know if it's ready? until a cake tester inserted in the center comes out clean Ok. it looks ready. Is there something else I should do?,6) Cool and frost with cream cheese icing.,7) Sprinkle top with 1/4 cup fine chopped nuts.
3560,75,Ok. is there something I can do in the meantime? <no_answer> When do I know if it's ready? until a cake tester inserted in the center comes out clean Ok. it looks ready. Is there something else I should do? 6) Cool and frost with cream cheese icing. Ok. is there anything still to do now?,7) Sprinkle top with 1/4 cup fine chopped nuts.,7) Sprinkle top with 1/4 cup fine chopped nuts.
3561,75,"When do I know if it's ready? until a cake tester inserted in the center comes out clean Ok. it looks ready. Is there something else I should do? 6) Cool and frost with cream cheese icing. Ok. is there anything still to do now? 7) Sprinkle top with 1/4 cup fine chopped nuts. Ok. It looks good, is there anything I should still do?",7) Sprinkle top with 1/4 cup fine chopped nuts.,7) Sprinkle top with 1/4 cup fine chopped nuts.
3623,153,Should the endives leaves be Belgian? 1/2 cup Belgian endive leaves Ok great I have them. What is next? 1 1/2 tablespoons fresh lemon juice Ok I have them. Are there more ingredients? salt and pepper to taste Ok good I have all of them ready.,"0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula.","0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula."
3624,153,"Ok great I have them. What is next? 1 1/2 tablespoons fresh lemon juice Ok I have them. Are there more ingredients? salt and pepper to taste Ok good I have all of them ready. 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. Ok I have combined all of them. What is next?",1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.,1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.
3625,153,"Ok I have them. Are there more ingredients? salt and pepper to taste Ok good I have all of them ready. 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. Ok I have combined all of them. What is next? 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. Ok I have done that. Can I eat it?",2) Toss until all the ingredients are thoroughly coated with the dressing.,2) Toss until all the ingredients are thoroughly coated with the dressing.
3626,153,"Ok good I have all of them ready. 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. Ok I have combined all of them. What is next? 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. Ok I have done that. Can I eat it? 2) Toss until all the ingredients are thoroughly coated with the dressing. Ok what should I still do?",3) Sprinkle the basil over the salad and serve immediately.,3) Sprinkle the basil over the salad and serve immediately.
3627,153,Ok I have combined all of them. What is next? 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. Ok I have done that. Can I eat it? 2) Toss until all the ingredients are thoroughly coated with the dressing. Ok what should I still do? 3) Sprinkle the basil over the salad and serve immediately. Ok I have done that. Ok it looks nice. Was that all?,3) Sprinkle the basil over the salad and serve immediately.,3) Sprinkle the basil over the salad and serve immediately.
4037,221,"Ok, I have the salt. And 3 whole cloves of what? 1 1/2 teaspoons salt Ok I found them. What is next? 6 cups water Ok so should the 6 cups be warm water? 6 cups water Ok no problem. I hope so. What should I do now?",0) Quarter onion.,0) Quarter onion.
4038,221,Ok I found them. What is next? 6 cups water Ok so should the 6 cups be warm water? 6 cups water Ok no problem. I hope so. What should I do now? 0) Quarter onion. Ok I have done that. What is next?,"2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven.",1) Chop scrubbed celery and carrot into 1 inch chunks.
4039,221,"Ok so should the 6 cups be warm water? 6 cups water Ok no problem. I hope so. What should I do now? 0) Quarter onion. Ok I have done that. What is next? 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. Ok I have the large soup pot and added the ingredients. What is next?",3) Add 6 cups water.,3) Add 6 cups water.
4040,221,"Ok no problem. I hope so. What should I do now? 0) Quarter onion. Ok I have done that. What is next? 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. Ok I have the large soup pot and added the ingredients. What is next? 3) Add 6 cups water. Ok it is boiling. What should I add?","5) Reduce heat, cover, and simmer for 1 hour.",4) Bring to a boil.
4041,221,"Ok I have done that. What is next? 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. Ok I have the large soup pot and added the ingredients. What is next? 3) Add 6 cups water. Ok it is boiling. What should I add? 5) Reduce heat, cover, and simmer for 1 hour. Ok I have done that. What is the next step?",6) Remove chicken and vegetables.,"6) Remove from heat, and let stand 5 minutes."
4042,221,"Ok I have the large soup pot and added the ingredients. What is next? 3) Add 6 cups water. Ok it is boiling. What should I add? 5) Reduce heat, cover, and simmer for 1 hour. Ok I have done that. What is the next step? 6) Remove chicken and vegetables. Ok I have done that. What should I do with the chicken and vegetables?",8) Skim fat off the surface.,7) Immediately discard chicken and vegetables.
4043,221,"Ok it is boiling. What should I add? 5) Reduce heat, cover, and simmer for 1 hour. Ok I have done that. What is the next step? 6) Remove chicken and vegetables. Ok I have done that. What should I do with the chicken and vegetables? 8) Skim fat off the surface. Ok I will keep it for my cats. Ok I have done that. What else should I do?","9) Separate the egg white from the egg yolk, and reserve the shell.","9) Separate the egg white from the egg yolk, and reserve the shell."
4044,221,"Ok I have done that. What is the next step? 6) Remove chicken and vegetables. Ok I have done that. What should I do with the chicken and vegetables? 8) Skim fat off the surface. Ok I will keep it for my cats. Ok I have done that. What else should I do? 9) Separate the egg white from the egg yolk, and reserve the shell. Ok good to know. I have done that and reserved the shell. What now?","10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell.","10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell."
4045,221,"Ok I have done that. What should I do with the chicken and vegetables? 8) Skim fat off the surface. Ok I will keep it for my cats. Ok I have done that. What else should I do? 9) Separate the egg white from the egg yolk, and reserve the shell. Ok good to know. I have done that and reserved the shell. What now? 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. Ok it inside the small bowl. What should I do with it?","11) Add to strained stock, and bring to a boil.","12) Remove from heat, and let stand 5 minutes."
4046,221,"Ok I will keep it for my cats. Ok I have done that. What else should I do? 9) Separate the egg white from the egg yolk, and reserve the shell. Ok good to know. I have done that and reserved the shell. What now? 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. Ok it inside the small bowl. What should I do with it? 11) Add to strained stock, and bring to a boil. Ok it is boiling. Should I let it simmer now?","12) Remove from heat, and let stand 5 minutes.","12) Remove from heat, and let stand 5 minutes."
4047,221,"Ok good to know. I have done that and reserved the shell. What now? 10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell. Ok it inside the small bowl. What should I do with it? 11) Add to strained stock, and bring to a boil. Ok it is boiling. Should I let it simmer now? 12) Remove from heat, and let stand 5 minutes. Ok sure. I have strained it again. What should I do now?","12) Remove from heat, and let stand 5 minutes.",13) Strain again through a sieve lined with cheesecloth.
4051,96,Ok. Great! What are the ingredients? <no_answer> Ok. How big should the cheese package be? 1 (8 ounce) package cream cheese spread Ok. Good. What next?,1) Spread on one side of each slice of bread.,"0) In a bowl, combine cream cheese and dressing mix."
4053,96,Ok. How big should the cheese package be? 1 (8 ounce) package cream cheese spread Ok. Good. What next? 1) Spread on one side of each slice of bread. Sorry I didn't understand which bread I should use. 12 slices pumpernickel rye bread Ok. Good. I spread the mixture on the bread. Is the recipe over?,2) Peel cucumbers if desired thinly slice and place on six slices of bread.,2) Peel cucumbers if desired thinly slice and place on six slices of bread.
4054,96,Ok. Good. What next? 1) Spread on one side of each slice of bread. Sorry I didn't understand which bread I should use. 12 slices pumpernickel rye bread Ok. Good. I spread the mixture on the bread. Is the recipe over? 2) Peel cucumbers if desired thinly slice and place on six slices of bread. Ok. I cut the cucumber and placed on the bread. Is that it?,3) Top with remaining bread.,3) Serve hot or cold.
