predictions,labels,input,conv_answer,target_answer,recipe_id
4 cups milk chocolate chips,1/4 cup water,"Question: Ok good could you tell me the ingredients first then? <no_answer> Ok good, can you tell me more ingredients? <no_answer> Ok good, what is the next ingredients? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",The last two ingredients are 1/4 cup water and 4 cups milk chocolate chips.,1/4 cup water,164
until caramel is set,until caramel is set,"Question: Ok, good I am doing that, the mixture looks good now. What should I do with it? 2) Spoon a thin line of caramel over each cookie. Ok I did that, what next? 3) Place cookies in refrigerator until caramel is set. Ok, how long will that take? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",Sorry I cannot answer that question. It is ok when the caramel is set.,until caramel is set,164
until topping is golden brown,"until topping is golden brown, and apples are tender","Question: Ok. what should I sprinkle over the apples? 5) Stir in pecans. Sprinkle over apples. Ok. I have done that. What is next? 6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender. Ok. when do I know when it will be done? 
 Context: Ingredients: 2 pounds Granny Smith apples - peeled, cored and thinly sliced, 3/4 cup cranberries, 1/4 cup white sugar, 3 teaspoons ground cinnamon, 1 teaspoon ground nutmeg, 1/3 cup quick-cooking oats, 1/3 cup all-purpose flour, 1/2 cup packed light brown sugar, 1/4 cup butter, cut into pieces, 1/2 cup chopped pecans, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C.) Butter an 8 inch square baking dish. 1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg. 2) Place evenly into baking dish. 3) In the same bowl, combine oats, flour and brown sugar. 4) With a fork, mix in butter until crumbly. 5) Stir in pecans. Sprinkle over apples. 6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.",It is done when the topping is golden brown and the apples are tender.,"until topping is golden brown, and apples are tender",57
176 degrees C,no_answer>,"Question: Yes. I manage to buy the last one from the grocery. <no_answer> Done. What should I do with it? 4) Spray with nonstick cooking spray and pat with bread crumb mixture. Can you tell me the temperature in Celsius? 
 Context: Ingredients: 2 1/2 cups soft bread crumbs, 4 garlic cloves, minced, 2 tablespoons grated Parmesan cheese, 2 teaspoons dried parsley flakes, 1 teaspoon dried thyme, 1 teaspoon dried rosemary, crushed, 1/2 teaspoon salt, 1/4 teaspoon pepper, 2 tablespoons butter, melted, 1 (3 pound) salmon fillet, 
Directions: 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. 2) Add butter; toss to coat evenly. 3) Place salmon on prepared pan. 4) Spray with nonstick cooking spray and pat with bread crumb mixture. 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",It is 176 degrees celsius.,<no_answer>,246
no_answer>,"1 red bell pepper, sliced into thin strips","Question: Yes go ahead! <no_answer> I have cut the eggplant into slices. What should I do now? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",Now take 1 red bell pepper and slice it into thin strips. Also take 1 French baguette.,"1 red bell pepper, sliced into thin strips",76
1/4 inch slices,no_answer>,"Question: Yes go ahead! <no_answer> I have cut the eggplant into slices. What should I do now? 1 red bell pepper, sliced into thin strips How large should the French baguette be? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",I cannot answer that question.,<no_answer>,76
1/4 inch,2 ounces soft goat cheese,"Question: I have cut the eggplant into slices. What should I do now? 1 red bell pepper, sliced into thin strips How large should the French baguette be? <no_answer> Ok. what should I do now? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.","The next 3 ingredients are 2 ounces soft goat cheese, 1/4 cup tapenade and 1/4 cup grated Parmesan cheese.",2 ounces soft goat cheese,76
1/4 cup tapenade (olive spread),1/4 cup tapenade (olive spread),"Question: How large should the French baguette be? <no_answer> Ok. what should I do now? 2 ounces soft goat cheese What kind of tapenade should I use? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",It should be olive spread.,1/4 cup tapenade (olive spread),76
until tender and slightly browned,until tender and slightly browned,"Question: Ok. done. What's next? 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. I have placed them on the baking sheet. What should I do now? 2) Broil 5 to 10 minutes, until tender and slightly browned. Ok. when do I know it is ready? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",When it becomes tender and slightly browned.,until tender and slightly browned,76
3 1/2 cups all-purpose flour,1 1/3 cups white sugar,"Question: Let me know the ingredients so I can prepare them. <no_answer> Ok. I have them both. What are the next ingredients? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",Good. The next two are 1 and one cup and one third of white sugar and 2 eggs.,1 1/3 cups white sugar,105
1 1/3 cups white sugar,2 eggs,"Question: Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",You will need two eggs. You will mix them later.,2 eggs,105
1 1/3 cups white sugar,3 1/2 cups all-purpose flour,"Question: Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.","Good, next two are 3 and a half cups of all-purpose flour and 1 tablespoon of baking powder.",3 1/2 cups all-purpose flour,105
2 teaspoons salt,2 teaspoons salt,"Question: Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",The last two ingredients are 2 of teaspoons salt and half a cup of white sugar for decoration.,2 teaspoons salt,105
