qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
22_9,I don't have enough mixture what do I need to add to get the correct volume?,22,9,25,191,"3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","Question Answering: I don't have enough mixture what do I need to add to get the correct volume? <extra_id_0> 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.",broth.,true broth.,-0.02645544894039631,0,low-sodium chicken broth or vegetable stock.
24_1,how long do I stir the pasta?,24,1,14,103,"1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.","Question Answering: how long do I stir the pasta? <extra_id_0> 1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.",until al dente.,true until al dente.,-0.02048444002866745,0,until al dente.
24_2,how large does the skillet have to be?,24,2,14,104,"2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Question Answering: how large does the skillet have to be? <extra_id_0> 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.",large skillet.,true large skillet.,-0.141366645693779,0,30ml.
24_3,how long do I have to keep my sauce on medium heat?,24,3,14,104,"5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: how long do I have to keep my sauce on medium heat? <extra_id_0> 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","until fat has rendered and guanciale is crisp, about 7 minutes.",false unanswerable,-0.46799421310424805,0,1 hour.
24_6,How much olive oil do I add?,24,6,14,106,"4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.","Question Answering: How much olive oil do I add? <extra_id_0> 4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.",1 tablespoon (15ml).,true 1 tablespoon (15ml).,-0.018978439271450043,0,1 tablespoon (15ml).
24_7,how long do I combine it for?,24,7,14,106,"2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Question Answering: how long do I combine it for? <extra_id_0> 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.",<no answer>.,false unanswerable,-0.05945619195699692,0,about 7 minutes.
24_8,how big should the bowl be?,24,8,14,107,"5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: how big should the bowl be? <extra_id_0> 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.",large.,true large.,-0.6161307096481323,0,2 inches.
24_9,how long do I have to keep stirring with the tongs?,24,9,14,107,"5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: how long do I have to keep stirring with the tongs? <extra_id_0> 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","until sauce thickens to a creamy, silky consistency and leaves trails as you stir.","true until sauce thickens to a creamy, silky consistency and leaves trails as you stir.",-0.03349798917770386,0,"until sauce thickens to a creamy, silky consistency and leaves trails as you stir."
33_1,what temperature should I preheat the oven to?,33,1,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what temperature should I preheat the oven to? <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",to 400°f.,true to 400°f.,-0.0023539948742836714,0,400°f (200°c).
33_2,what type of oil should I toss the large squash chunks with?,33,2,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what type of oil should I toss the large squash chunks with? <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",olive.,true olive.,-0.0004940004437230527,0,olive oil.
33_3,what type of sprigs should I add to the mixture?,33,3,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what type of sprigs should I add to the mixture? <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",sage.,true sage.,-0.007486383896321058,0,sage.
