predictions,labels,input,conv_answer,target_answer,recipe_id
2 tablespoons milk,2 teaspoons vanilla extract,"Question: That's ok! Can you tell me more ingredients? milk ingredients 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Alright, The next ingredients are 2 teaspoons vanilla extract, 3 cups all-purpose flour and  3/4 cup shortening.",2 teaspoons vanilla extract,212
no_answer>,no_answer>,"Question: Ok, for how long should I cook them i the microwave? 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",The butterscotch chips should be melted.,<no_answer>,212
no_answer>,no_answer>,"Question: Ok, 7 minutes passed. Should I wait until they look nicely brown? 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",The edges should become lightly browned. Now cool for 1 minute. You should remove them to wire racks to cool completely.,<no_answer>,212
1 pinch salt,1/4 cup white sugar,"Question: Ok I have them ready. What next? 
 Context: Ingredients: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat an oven to 300 degrees F (150 degrees C). 1) Grease cookie sheets. 2) In a small saucepan over medium heat, melt butter till lightly browned. 3) Pour into medium sized bowl. 4) Stir in the egg white, sugar and vanilla. 5) Combine the flour cocoa, and salt; mix into the butter mixture. 6) Fold in chocolate. 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets. 8) Bake for 12 to 15 minutes. 9) Transfer to rack to cool and dust with confectioners' sugar.",Next are 1/4 cup white sugar and 1 teaspoon vanilla extract.,1/4 cup white sugar,172
1 pinch salt,2 1/2 tablespoons all-purpose flour,"Question: Ok good I also have them ready. What are the next one's? 
 Context: Ingredients: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat an oven to 300 degrees F (150 degrees C). 1) Grease cookie sheets. 2) In a small saucepan over medium heat, melt butter till lightly browned. 3) Pour into medium sized bowl. 4) Stir in the egg white, sugar and vanilla. 5) Combine the flour cocoa, and salt; mix into the butter mixture. 6) Fold in chocolate. 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets. 8) Bake for 12 to 15 minutes. 9) Transfer to rack to cool and dust with confectioners' sugar.","Good. 2 and a 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder and 1 pinch salt.",2 1/2 tablespoons all-purpose flour,172
1/4 teaspoon Italian seasoning,1/4 teaspoon Italian seasoning,"Question: Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? ingredients 
 Context: Ingredients: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese, 
Directions: 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. 1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes. 2) Add the broccoli, Parmesan cheese and half of the onions. 3) Top with fish fillets; sprinkle with paprika. 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork. 5) Uncover; sprinkle with cheddar cheese and remaining onions. 6) Return to the oven for 3 minutes or until cheese is melted.",The next ingredients are 1/4 teaspoon Italian seasoning and 1/4 teaspoon garlic powder.,1/4 teaspoon Italian seasoning,188
"1 (10 ounce) package frozen chopped broccoli, thawed and drained","1 (10 ounce) package frozen chopped broccoli, thawed and drained","Question: Ok, no worries! What are the next ingredients? italian season 
 Context: Ingredients: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese, 
Directions: 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. 1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes. 2) Add the broccoli, Parmesan cheese and half of the onions. 3) Top with fish fillets; sprinkle with paprika. 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork. 5) Uncover; sprinkle with cheddar cheese and remaining onions. 6) Return to the oven for 3 minutes or until cheese is melted.","The next two ingredients are 1 package frozen chopped broccoli, thawed and drained and 1 tablespoon grated Parmesan cheese.","1 (10 ounce) package frozen chopped broccoli, thawed and drained",188
"1 (10 ounce) package frozen chopped broccoli, thawed and drained",no_answer>,"Question: Ok, here they go! What else shoud I prepare? italian season 
 Context: Ingredients: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese, 
Directions: 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. 1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes. 2) Add the broccoli, Parmesan cheese and half of the onions. 3) Top with fish fillets; sprinkle with paprika. 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork. 5) Uncover; sprinkle with cheddar cheese and remaining onions. 6) Return to the oven for 3 minutes or until cheese is melted.",Do you need the size of the package?,<no_answer>,188
"1 (2.8 ounce) can French-fried onions, divided","1 (2.8 ounce) can French-fried onions, divided","Question: Ok good, what is the size of the onion can? onion 
 Context: Ingredients: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese, 
Directions: 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. 1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes. 2) Add the broccoli, Parmesan cheese and half of the onions. 3) Top with fish fillets; sprinkle with paprika. 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork. 5) Uncover; sprinkle with cheddar cheese and remaining onions. 6) Return to the oven for 3 minutes or until cheese is melted.","It is 2,8 ounce. The last two ingredients are 1 dash paprika and 1/2 cup shredded Cheddar cheese.","1 (2.8 ounce) can French-fried onions, divided",188
190 degrees C,190 degrees C,"Question: Ok, could you tell me how much is 375 F into celsius? 375 ce ##ius 
 Context: Ingredients: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese, 
Directions: 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. 1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes. 2) Add the broccoli, Parmesan cheese and half of the onions. 3) Top with fish fillets; sprinkle with paprika. 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork. 5) Uncover; sprinkle with cheddar cheese and remaining onions. 6) Return to the oven for 3 minutes or until cheese is melted.",It is 190 degrees Celsius.,190 degrees C,188
until the fish flakes easily with a fork,until the fish flakes easily with a fork,"Question: OK, I baked it for 25 minutes, can I bake it a bit longer? pa ##pr ##ika 
 Context: Ingredients: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese, 
Directions: 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. 1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes. 2) Add the broccoli, Parmesan cheese and half of the onions. 3) Top with fish fillets; sprinkle with paprika. 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork. 5) Uncover; sprinkle with cheddar cheese and remaining onions. 6) Return to the oven for 3 minutes or until cheese is melted.",You should bake until the fish flakes easily with a fork.,until the fish flakes easily with a fork,188
Sliced green onions (optional),Sliced green onions (optional),"Question: Ok I have them. What are the next? 
 Context: Ingredients: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional), 
Directions: 0) Preheat oven to 375 degrees F 1) Scoop the potato out of skins; coat inside of skins with Ranch. 2) Place back into skins. 3) Sprinkle with cheese. 4) Bake for 10 minutes or until cheese is melted. 5) Garnish with green onions and/or bacon bits, if desired.",There are two optional ingredients. They are Sliced green onions and Bacon pieces.,Sliced green onions (optional),113
