predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"6) Sprinkle with additional cheese if desired, and serve hot!","6) Sprinkle with additional cheese if desired, and serve hot!","Question: Is there something else to do other than putting the mushroom in the bowl and baking for 10 to 12 minutes in the preheated oven? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",preparation,"Yes, if you like it you can sprinkle with additional cheese. After that you can serve it hot, and you are ready to enjoy your meal.","6) Sprinkle with additional cheese if desired, and serve hot!",81
"2 (6 ounce) skinless, boneless chicken breast halves","2 tablespoons olive oil, divided","Question: what are the first two ingredients in Ok good? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,"Alrighty! Here are the first two: 2 tablespoons olive oil, divided, and 2 skinless, boneless chicken breast halves.","2 tablespoons olive oil, divided",193
7) Top with diced chicken to serve.,"2 (6 ounce) skinless, boneless chicken breast halves","Question: Ok thanks. I got the chicken, what is next. 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",amount,The breast halves should weight 6 ounces each.,"2 (6 ounce) skinless, boneless chicken breast halves",193
1 1/2 tablespoons Cajun seasoning,1 1/2 tablespoons Cajun seasoning,"Question: Ok thanks. I got the 2 (6 ounce) skinless, boneless chicken breast halves, what is next? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,"Next two are 1 and a half tablespoons Cajun seasoning and 2 cloves of garlic, crushed.",1 1/2 tablespoons Cajun seasoning,193
"2 cloves garlic, crushed",1 tablespoon balsamic vinegar,"Question: What are the next ingredients for the chicken breasts? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,Next ingredients are 1 tablespoon balsamic vinegar and 1 teaspoon Dijon mustard.,1 tablespoon balsamic vinegar,193
"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",1 tablespoon balsamic vinegar,"Question: could I use English mustard as well? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,"It's always up to you to replace or add an ingredient following your intuition, but I can't guarantee that it's gonna work :).",1 tablespoon balsamic vinegar,193
salt and black pepper to taste,salt and black pepper to taste,"Question: Ok no problem, what are the next ingredients for balsamic vinegar? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,The next two ingredients to prepare are salt and black pepper to taste and 2 cups of mixed salad greens.,salt and black pepper to taste,193
"1 avocado - peeled, pitted, and diced",1 cup arugula,"Question: Alright, I got salt and black pepper. What is next? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,"Now you should take 1 cup of arugula and 1 avocado - peeled, pitted, and diced.",1 cup arugula,193
"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","12 oil-packed sun-dried tomatoes, drained and sliced","Question: Are there more ingredients left after I prepared the arugula and salt? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,"Yes, we just miss the last two! They are 12 oil-packed sun-dried tomatoes, drained and sliced and half a cup of sliced black olives.","12 oil-packed sun-dried tomatoes, drained and sliced",193
"1 avocado - peeled, pitted, and diced","12 oil-packed sun-dried tomatoes, drained and sliced","Question: Could you repeat the first ingredient in the arugula recipe? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",ingredient,The ingredient is oil-packed sun-dried tomatoes. The quantity is 12. They should be drained and sliced.,"12 oil-packed sun-dried tomatoes, drained and sliced",193
2 cups mixed salad greens,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,"Question: Ok good, I have all the ingredients prepared. 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",preparation,Good! Let's start! Warm 1 tablespoon of olive oil in a large skillet over medium heat.,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,193
