predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1/2 cup flaked coconut,3/4 cup chopped pecans,"Question: Ok. no problem, that sounds good. What are the next ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a 9x13 inch baking pan. 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. 4) Spread batter evenly in the prepared pan. 5) Bake for 25 minutes. 6) Allow to cool in the pan some before cutting into squares.",ingredient,The last two ingredients are 3/4 of a cup of chopped pecans and 2 cups of packed brown sugar.,3/4 cup chopped pecans,135
180 degrees F (80 degrees C),400 degrees F,"Question: Ok. is that Fahrenheit or Celsius? 
 Context: Ingredients: 3 gallons peanut oil for frying, or as needed, 1 (12 pound) whole turkey, neck and giblets removed, 1/4 cup Creole seasoning, 1 white onion, 
Directions: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). 1) Be sure to leave room for the turkey, or the oil will spill over. 2) Layer a large platter with food-safe paper bags. 3) Rinse turkey, and thoroughly pat dry with paper towels. 4) Rub Creole seasoning over turkey inside and out. 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. 6) Place the whole onion and turkey in drain basket. 7) The turkey should be placed in basket neck end first. 8) Slowly lower basket into hot oil to completely cover turkey. 9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes. 10) Carefully remove basket from oil, and drain turkey. 11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C). 12) Finish draining turkey on the prepared platter.",temperature,It is 400 degreesFahrenheit or equivalently 200 degrees Celsius.,400 degrees F,11
no_answer>,no_answer>,"Question: Ok. the turkey is in the fryer. How long should it stay? 
 Context: Ingredients: 3 gallons peanut oil for frying, or as needed, 1 (12 pound) whole turkey, neck and giblets removed, 1/4 cup Creole seasoning, 1 white onion, 
Directions: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). 1) Be sure to leave room for the turkey, or the oil will spill over. 2) Layer a large platter with food-safe paper bags. 3) Rinse turkey, and thoroughly pat dry with paper towels. 4) Rub Creole seasoning over turkey inside and out. 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. 6) Place the whole onion and turkey in drain basket. 7) The turkey should be placed in basket neck end first. 8) Slowly lower basket into hot oil to completely cover turkey. 9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes. 10) Carefully remove basket from oil, and drain turkey. 11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C). 12) Finish draining turkey on the prepared platter.",time,Cook it for about 45 minutes. Make sure the temperature of the oil is maintained at 175 degrees.,<no_answer>,11
1 cup corn,1 cup corn,"Question: Yes I am ready. What ingredients do I need? 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,You will need 13 ingredients. First take 1 cup corn and 1/2 cup diced red onion.,1 cup corn,62
1 cup corn,"1 cup peeled, chopped jicama","Question: That's a lot. I have the first two ingredients. What are the next ones? 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,"1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper and 1 cup fresh cilantro leaves. The leaves should be finely chopped.","1 cup peeled, chopped jicama",62
1 cup corn,"1 cup peeled, chopped jicama","Question: Can you repeat the first one please? 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,1 cup peeled and chopped jicama.,"1 cup peeled, chopped jicama",62
"1 cup fresh cilantro leaves, finely chopped","1 lime, zested and juiced","Question: Ok. I have that. Continue please. 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,"1 lime, it should be zested and juiced. 2 tablespoons of sour cream, 2 tablespoons cayenne pepper and 1 tablespoon of ground black pepper.","1 lime, zested and juiced",62
"1 cup fresh cilantro leaves, finely chopped",2 tablespoons salt,"Question: Ok. I have them all. What's next? 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,"2 tablespoons salt, 6 fillets tilapia and 2 tablespoons olive oil.",2 tablespoons salt,62
"1 cup fresh cilantro leaves, finely chopped",2 tablespoons olive oil,"Question: Can you repeat the last one? 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,2 tablespoons olive oil.,2 tablespoons olive oil,62
"1 medium onion, chopped","1/2 green bell pepper, cut into thin strips","Question: Okay good what are the next ingredients? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.",ingredient,"1/2 green bell pepper, cut into thin strips. 1 medium onion, chopped and 3 cloves garlic, minced.","1/2 green bell pepper, cut into thin strips",162
"1 medium onion, chopped","3 teaspoons fresh ginger root, grated","Question: Okay, great, what are the next ingredients? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.",ingredient,"The next ingredients are: 3 teaspoons fresh ginger root, grated. 1 tablespoon cornstarch and 2 tablespoons soy sauce.","3 teaspoons fresh ginger root, grated",162
"1 medium onion, chopped",1 1/2 tablespoons molasses,"Question: Hey, good, what next? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.",ingredient,"1 and 1/2 tablespoons molasses, 2 tablespoons vegetable oil and 1 quart oil for frying.",1 1/2 tablespoons molasses,162
