question_id,recipe_id,question,target_answer,generated_answer
73_3,37,"What is the first thing I need to do according to the instructions? Place oven rack in upper-middle position and preheat oven to 500°F (260°C). How do I properly prepare the chicken for this recipe? Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. what should I use to remove the backbone from the chicken?",sharp kitchen shears,sharp kitchen shears
73_4,37,"How do I properly prepare the chicken for this recipe? Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. what should I use to remove the backbone from the chicken? sharp kitchen shears what should I drizzle 1 tbsp of oil on?",chicken,chicken
73_5,37,what should I use to remove the backbone from the chicken? sharp kitchen shears what should I drizzle 1 tbsp of oil on? chicken What should I do with the oil?,Drizzle chicken with 1 tablespoon (15ml) oil.,Heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering.
77_1,15,what is 300 degrees Fahrenheit in Celsius?,150°c,150°c
77_2,15,what is 300 degrees Fahrenheit in Celsius? 150°c what is 150 degrees Celsius in Fahrenheit?,to 300°f,150°c
77_3,15,"what is 300 degrees Fahrenheit in Celsius? 150°c what is 150 degrees Celsius in Fahrenheit? to 300°f Once the oven is preheated, what should I do next?",Place stock in a medium bowl or 1-quart liquid measure and sprinkle with gelatin. Set aside.,Place stock in a medium bowl or 1-quart liquid measure and sprinkle with gelatin. Set aside.
77_4,15,"what is 150 degrees Celsius in Fahrenheit? to 300°f Once the oven is preheated, what should I do next? Place stock in a medium bowl or 1-quart liquid measure and sprinkle with gelatin. Set aside. How should the tomatoes be prepped?",Purée tomatoes in the can using an immersion blender or transfer to the bowl of a countertop blender and purée until smooth.,Purée tomatoes in the can using an immersion blender or transfer to the bowl of a countertop blender and purée until smooth.
77_5,15,"Once the oven is preheated, what should I do next? Place stock in a medium bowl or 1-quart liquid measure and sprinkle with gelatin. Set aside. How should the tomatoes be prepped? Purée tomatoes in the can using an immersion blender or transfer to the bowl of a countertop blender and purée until smooth. what type of oil is used?",olive,olive
77_6,15,How should the tomatoes be prepped? Purée tomatoes in the can using an immersion blender or transfer to the bowl of a countertop blender and purée until smooth. what type of oil is used? olive how long do I need to cook the meat for?,about 10 minutes,about 10 minutes
77_7,15,what type of oil is used? olive how long do I need to cook the meat for? about 10 minutes what other herbs am I using?,"sage, and half of parsley",salt and pepper
77_9,15,"what other herbs am I using? sage, and half of parsley What to do if my vegetables are browning too quickly? <no_answer> What is the next step after heating butter and pancetta in the skillet?","Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes.","Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring frequently, until fat has mostly rendered but butter and pancetta have not yet started to brown, about 8 minutes."
77_10,15,"What to do if my vegetables are browning too quickly? <no_answer> What is the next step after heating butter and pancetta in the skillet? Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes. what heat should it be on?",high heat,medium-high heat
77_11,15,"What is the next step after heating butter and pancetta in the skillet? Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes. what heat should it be on? high heat How can I ensure that the liquid in the pan has evaporated properly?","Cook, stirring, until most of the liquid has evaporated from the pan.","Return Dutch oven to high heat and cook, stirring, until most of the liquid has evaporated from the pan, about 10 minutes longer."
77_12,15,"what heat should it be on? high heat How can I ensure that the liquid in the pan has evaporated properly? Cook, stirring, until most of the liquid has evaporated from the pan. how long should I leave it on the heat?",about 10 minutes,about 10 minutes
77_13,15,"How can I ensure that the liquid in the pan has evaporated properly? Cook, stirring, until most of the liquid has evaporated from the pan. how long should I leave it on the heat? about 10 minutes What should I do after adding the wine?","Cook, stirring, until mostly evaporated.","Add reserved stock, tomatoes, milk, and bay leaves."
77_14,15,"how long should I leave it on the heat? about 10 minutes What should I do after adding the wine? Cook, stirring, until mostly evaporated. after the reserved stock and tomatoes what ingredients am I adding?","milk, and bay leaves",milk and bay leaves
77_15,15,"What should I do after adding the wine? Cook, stirring, until mostly evaporated. after the reserved stock and tomatoes what ingredients am I adding? milk, and bay leaves after the reserved stock what ingredients am I adding?","tomatoes, milk, and bay leaves","tomatoes,"
77_16,15,"after the reserved stock and tomatoes what ingredients am I adding? milk, and bay leaves after the reserved stock what ingredients am I adding? tomatoes, milk, and bay leaves after the wine what ingredients am I adding?","reserved stock, tomatoes, milk, and bay leaves","tomatoes, milk, and bay leaves"
77_17,15,"after the reserved stock what ingredients am I adding? tomatoes, milk, and bay leaves after the wine what ingredients am I adding? reserved stock, tomatoes, milk, and bay leaves How should I season the mixture?",Season gently with salt and pepper.,Season gently with salt and pepper.
77_18,15,"after the wine what ingredients am I adding? reserved stock, tomatoes, milk, and bay leaves How should I season the mixture? Season gently with salt and pepper. Can you describe the desired consistency of the sauce once done from the oven?","sauce is rich and thick underneath a heavy layer of fat,","If sauce still looks liquid or fat has not yet been cooked, about 10 minutes."
77_19,15,"How should I season the mixture? Season gently with salt and pepper. Can you describe the desired consistency of the sauce once done from the oven? sauce is rich and thick underneath a heavy layer of fat, for how long do I leave the pot in the oven?",4 hours,4 hours
77_20,15,"Can you describe the desired consistency of the sauce once done from the oven? sauce is rich and thick underneath a heavy layer of fat, for how long do I leave the pot in the oven? 4 hours If the sauce still looks liquid after oven-cooking, what's the next step?","transfer to stovetop and finish cooking at a brisk simmer, stirring frequently.","Transfer to stovetop and finish cooking at a brisk simmer, stirring frequently."
77_21,15,"for how long do I leave the pot in the oven? 4 hours If the sauce still looks liquid after oven-cooking, what's the next step? transfer to stovetop and finish cooking at a brisk simmer, stirring frequently. how much time does the pot need in the oven?",4 hours,3 to 4 hours
77_22,15,"If the sauce still looks liquid after oven-cooking, what's the next step? transfer to stovetop and finish cooking at a brisk simmer, stirring frequently. how much time does the pot need in the oven? 4 hours how much fat should I leave behind?",1 cup,1 cup
77_23,15,how much time does the pot need in the oven? 4 hours how much fat should I leave behind? 1 cup how much fat should I add back?,1 cup,1 cup
77_24,15,how much fat should I leave behind? 1 cup how much fat should I add back? 1 cup What is an alternative method to remove the fat from the sauce?,"let the sauce cool at this point and store in the fridge overnight to let the fat solidify and flavors meld. Then remove the solid fat, reserving a cup to add back in when the sauce is warmed.","Carefully skim off most of the fat, leaving behind about 1 cup total."
77_25,15,"how much fat should I add back? 1 cup What is an alternative method to remove the fat from the sauce? let the sauce cool at this point and store in the fridge overnight to let the fat solidify and flavors meld. Then remove the solid fat, reserving a cup to add back in when the sauce is warmed. how much fat should I reserve?",cup,1 cup
77_26,15,"What is an alternative method to remove the fat from the sauce? let the sauce cool at this point and store in the fridge overnight to let the fat solidify and flavors meld. Then remove the solid fat, reserving a cup to add back in when the sauce is warmed. how much fat should I reserve? cup after the heavy cream and Parmesan what sauce am I adding?",fish,fish
77_27,15,"how much fat should I reserve? cup after the heavy cream and Parmesan what sauce am I adding? fish Why is it important to stir the mixture constantly after adding heavy cream, parmesan, and fish sauce?",stirring constantly to emulsify.,"Bring to a boil on stovetop, stirring constantly to emulsify."
77_28,15,"after the heavy cream and Parmesan what sauce am I adding? fish Why is it important to stir the mixture constantly after adding heavy cream, parmesan, and fish sauce? stirring constantly to emulsify. What do I do with the Bolognese after it is cooked?","Bolognese can be cooled and stored in sealed containers in the refrigerator for up to 1 week, or frozen for later use.","can be cooled and stored in sealed containers in the refrigerator for up to 1 week, or frozen for later use."
77_29,15,"Why is it important to stir the mixture constantly after adding heavy cream, parmesan, and fish sauce? stirring constantly to emulsify. What do I do with the Bolognese after it is cooked? Bolognese can be cooled and stored in sealed containers in the refrigerator for up to 1 week, or frozen for later use. What method should I use to prepare the pasta for serving?",Cook pasta in a large pot of well-salted water until just barely al dente.,Heat sauce in a large pot until just simmering.
77_30,15,"What do I do with the Bolognese after it is cooked? Bolognese can be cooled and stored in sealed containers in the refrigerator for up to 1 week, or frozen for later use. What method should I use to prepare the pasta for serving? Cook pasta in a large pot of well-salted water until just barely al dente. After cooking the pasta, what's the next step?","Drain, reserving 1/2 cup cooking liquid. Return pasta to pot and add just enough sauce to coat, along with some of the cooking liquid.","Drain, reserving 1/2 cup cooking liquid."
87_1,35,what do I cover the noodles with?,warm water,warm water
87_2,35,what do I cover the noodles with? warm water What is the best way to soften the lasagna noodles for this recipe?,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,"Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry."
87_3,35,what do I cover the noodles with? warm water What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes how long do I leave it to soak?,15 minutes,15 minutes
87_4,35,What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes how long do I leave it to soak? 15 minutes what do I use to dry it?,clean kitchen towel,clean kitchen towel
87_5,35,how long do I leave it to soak? 15 minutes what do I use to dry it? clean kitchen towel what do I put in the food processor?,mushrooms,mushrooms
87_6,35,what do I use to dry it? clean kitchen towel what do I put in the food processor? mushrooms How should the mushrooms be processed?,"Pulse until roughly chopped, 6 to 8 short pulses.","Pulse until roughly chopped, 6 to 8 short pulses."
87_7,35,"what do I put in the food processor? mushrooms How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. what do I transfer them into a?",large bowl,large bowl
87_8,35,"How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. what do I transfer them into a? large bowl what are the remaining three batches of?",mushrooms,mushrooms
87_9,35,what do I transfer them into a? large bowl what are the remaining three batches of? mushrooms What should I do with the Brussels sprouts in this step?,Fit food processor with grater attachment and grate all of the Brussels sprouts.,Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.
87_10,35,what are the remaining three batches of? mushrooms What should I do with the Brussels sprouts in this step? Fit food processor with grater attachment and grate all of the Brussels sprouts. what do I transfer them into a?,large bowl,large bowl
87_11,35,What should I do with the Brussels sprouts in this step? Fit food processor with grater attachment and grate all of the Brussels sprouts. what do I transfer them into a? large bowl What are the steps of cooking the mushrooms in the skillet?,"Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes.","Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes."
87_12,35,"what do I transfer them into a? large bowl What are the steps of cooking the mushrooms in the skillet? Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. How do I know when to add the shallots, garlic, and thyme?","When mushrooms are browned, add shallots, garlic, and thyme.","When mushrooms are browned, add shallots, garlic, and thyme."
87_13,35,"What are the steps of cooking the mushrooms in the skillet? Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. How do I know when to add the shallots, garlic, and thyme? When mushrooms are browned, add shallots, garlic, and thyme. which ingredient do I add one cup of?",heavy cream,heavy cream
87_14,35,"How do I know when to add the shallots, garlic, and thyme? When mushrooms are browned, add shallots, garlic, and thyme. which ingredient do I add one cup of? heavy cream how long do I cook the heavy cream for?",about 2 minutes,about 2 minutes
87_15,35,which ingredient do I add one cup of? heavy cream how long do I cook the heavy cream for? about 2 minutes why should I keep all of this?,<no_answer>,a large bowl and wipe out skillet
87_16,35,how long do I cook the heavy cream for? about 2 minutes why should I keep all of this? <no_answer> what temperature do I cook the oil on?,high heat,high heat
87_17,35,why should I keep all of this? <no_answer> what temperature do I cook the oil on? high heat How should the Brussels sprouts be cooked in the skillet?,"Cook, tossing occasionally, until well-charred on most sides, about 10 minutes.",Heat oil in the now-empty skillet over high heat until shimmering.
87_18,35,"what temperature do I cook the oil on? high heat How should the Brussels sprouts be cooked in the skillet? Cook, tossing occasionally, until well-charred on most sides, about 10 minutes. What should I do after cooking the Brussels sprouts?",Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency. Season to taste with salt and pepper and transfer to a large bowl.,Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency.
87_19,35,"How should the Brussels sprouts be cooked in the skillet? Cook, tossing occasionally, until well-charred on most sides, about 10 minutes. What should I do after cooking the Brussels sprouts? Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency. Season to taste with salt and pepper and transfer to a large bowl. how much of the heavy cream do I use?",cup,1 cup
87_20,35,What should I do after cooking the Brussels sprouts? Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency. Season to taste with salt and pepper and transfer to a large bowl. how much of the heavy cream do I use? cup where should I transfer this to?,large bowl,large bowl
87_21,35,how much of the heavy cream do I use? cup where should I transfer this to? large bowl what temperature do I melt the butter on?,medium-high heat,medium-high heat
87_22,35,where should I transfer this to? large bowl what temperature do I melt the butter on? medium-high heat how long do I cook the flour for?,about 2 minutes,about 2 minutes
87_23,35,what temperature do I melt the butter on? medium-high heat how long do I cook the flour for? about 2 minutes what do I add to the butter?,flour,flour
87_24,35,how long do I cook the flour for? about 2 minutes what do I add to the butter? flour How do I start assembling the lasagna?,"To assemble lasagna, lay 1/6th of cheese sauce on bottom of lasagna pan. Add three noodles. Top with 1/4 of Brussels sprouts mixture, 1/4 of mushroom mixture, another 1/6th of cheese sauce, and a sprinkle of grated mozzarella.",Lay 1/6th of cheese sauce on bottom of lasagna pan.
87_25,35,"what do I add to the butter? flour How do I start assembling the lasagna? To assemble lasagna, lay 1/6th of cheese sauce on bottom of lasagna pan. Add three noodles. Top with 1/4 of Brussels sprouts mixture, 1/4 of mushroom mixture, another 1/6th of cheese sauce, and a sprinkle of grated mozzarella. what do I assemble this in?",lasagna pan,lasagna pan
87_27,35,what do I assemble this in? lasagna pan what is the consistency of the mushrooms? <no_answer> That's done. What's next?,"Repeat noodle, sprouts, and mushroom layer three more times.",Repeat with remaining three batches of mushrooms.
87_28,35,"what is the consistency of the mushrooms? <no_answer> That's done. What's next? Repeat noodle, sprouts, and mushroom layer three more times. which type of sauce do I add?",cheese,cheese
87_29,35,"That's done. What's next? Repeat noodle, sprouts, and mushroom layer three more times. which type of sauce do I add? cheese where do I cook this?",oven,pan
87_30,35,which type of sauce do I add? cheese where do I cook this? oven what do I sprinkle on top with the parmesan?,parsley,mozzarella
87_31,35,where do I cook this? oven what do I sprinkle on top with the parmesan? parsley Any tips on enhancing the taste after removing the dish from the oven?,"Sprinkle with Parmesan and parsley, let rest 10 minutes, and serve.","sprinkle with Parmesan and parsley, let rest 10 minutes, and serve."
87_32,35,"what do I sprinkle on top with the parmesan? parsley Any tips on enhancing the taste after removing the dish from the oven? Sprinkle with Parmesan and parsley, let rest 10 minutes, and serve. What should I do once the top is browned and bubbly?","Remove from oven sprinkle with Parmesan and parsley, let rest 10 minutes, and serve.","Remove from oven sprinkle with Parmesan and parsley, let rest 10 minutes, and serve."
