predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",8) Preheat oven to broil.,"Question: Ok I have done that. Both sides are brown. What is next? 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",preparation,Good! You are then ready to enjoy your Caribbean Canadian glazed chicken! Have a funky meal!,8) Preheat oven to broil.,125
1 cup corn,1 cup corn,"Question: Yes I am ready. What ingredients do I need? 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,You will need 13 ingredients. First take 1 cup corn and 1/2 cup diced red onion.,1 cup corn,62
1 cup corn,"1 cup peeled, chopped jicama","Question: That's a lot. I have the first two ingredients. What are the next ones? ingredients 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,"1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper and 1 cup fresh cilantro leaves. The leaves should be finely chopped.","1 cup peeled, chopped jicama",62
1 cup corn,"1 cup peeled, chopped jicama","Question: Can you repeat the first one please? ingredients 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,1 cup peeled and chopped jicama.,"1 cup peeled, chopped jicama",62
1 cup corn,"1 lime, zested and juiced","Question: Ok. I have that. Continue please. ingredients 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,"1 lime, it should be zested and juiced. 2 tablespoons of sour cream, 2 tablespoons cayenne pepper and 1 tablespoon of ground black pepper.","1 lime, zested and juiced",62
"1 cup fresh cilantro leaves, finely chopped",2 tablespoons salt,"Question: Ok. I have them all. What's next? ingredients 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,"2 tablespoons salt, 6 fillets tilapia and 2 tablespoons olive oil.",2 tablespoons salt,62
"1 cup fresh cilantro leaves, finely chopped",2 tablespoons olive oil,"Question: Can you repeat the last one? ingredients 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",ingredient,2 tablespoons olive oil.,2 tablespoons olive oil,62
"1 cup fresh cilantro leaves, finely chopped",0) Preheat grill for high heat.,"Question: Ok. anything else? ingredients 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",preparation,Finally take 12 warmed corn tortillas. Now you may preheat the grill for high heat and take a medium bowl.,0) Preheat grill for high heat.,62
"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question: Ok. I have the medium bowl and the grill is preheating. 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",preparation,"In the bowl mix together the corn, red onion, jicama, red bell pepper and cilantro.","1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",62
2) Stir in lime juice and zest.,2) Stir in lime juice and zest.,"Question: Ok. I have added the four ingredients to the bowl. 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",preparation,Also stir in the lime juice and zest.,2) Stir in lime juice and zest.,62
0) Preheat grill for high heat.,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Question: Yes done. What should I do now? 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",preparation,"Now take a small bowl and combine the cayenne pepper, ground black pepper and salt.","3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",62
2) Stir in lime juice and zest.,"4) Brush each fillet with olive oil, and sprinkle with spices.","Question: Ok. What's next? 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",preparation,Now brush each fillet with olive oil and sprinkle with all the spices you made.,"4) Brush each fillet with olive oil, and sprinkle with spices.",62
