predictions,labels,input,intent,conv_answer,target_answer,recipe_id
no_answer>,0) Preheat a grill for high heat.,"Question: Great, I got them all in the bowl. 
 Context: Ingredients: 1/2 cup shredded Cheddar cheese, 1 tablespoon grated Parmesan cheese, 1 small onion, chopped, 1 egg, 1 tablespoon ketchup, 1 tablespoon Worcestershire sauce, 1/2 teaspoon salt, 1/8 teaspoon pepper, 1 pound ground beef, 6 slices bacon, 6 hamburger buns, split, 
Directions: 0) Preheat a grill for high heat. 1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper. 2) Crumble in the ground beef, and mix together by hand. 3) Form into 6 patties, and wrap a slice of bacon around each one. 4) Secure bacon with toothpicks. 5) Place patties on the grill, and cook for 5 minutes per side, or until well done. 6) Remove toothpicks before serving on hamburger buns.",preparation,Please continue with 1 tablespoon ketchup and 1 tablespoon Worcestershire sauce.,0) Preheat a grill for high heat.,248
6) Remove toothpicks before serving on hamburger buns.,0) Preheat a grill for high heat.,"Question: Ok, done. 
 Context: Ingredients: 1/2 cup shredded Cheddar cheese, 1 tablespoon grated Parmesan cheese, 1 small onion, chopped, 1 egg, 1 tablespoon ketchup, 1 tablespoon Worcestershire sauce, 1/2 teaspoon salt, 1/8 teaspoon pepper, 1 pound ground beef, 6 slices bacon, 6 hamburger buns, split, 
Directions: 0) Preheat a grill for high heat. 1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper. 2) Crumble in the ground beef, and mix together by hand. 3) Form into 6 patties, and wrap a slice of bacon around each one. 4) Secure bacon with toothpicks. 5) Place patties on the grill, and cook for 5 minutes per side, or until well done. 6) Remove toothpicks before serving on hamburger buns.",preparation,The last two are 1/2 tablespoon salt and 1/8 tablespoon pepper.,0) Preheat a grill for high heat.,248
"2) Crumble in the ground beef, and mix together by hand.","2) Crumble in the ground beef, and mix together by hand.","Question: Ok, I seasoned the cheese mixture. 
 Context: Ingredients: 1/2 cup shredded Cheddar cheese, 1 tablespoon grated Parmesan cheese, 1 small onion, chopped, 1 egg, 1 tablespoon ketchup, 1 tablespoon Worcestershire sauce, 1/2 teaspoon salt, 1/8 teaspoon pepper, 1 pound ground beef, 6 slices bacon, 6 hamburger buns, split, 
Directions: 0) Preheat a grill for high heat. 1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper. 2) Crumble in the ground beef, and mix together by hand. 3) Form into 6 patties, and wrap a slice of bacon around each one. 4) Secure bacon with toothpicks. 5) Place patties on the grill, and cook for 5 minutes per side, or until well done. 6) Remove toothpicks before serving on hamburger buns.",preparation,Now crumble in 1 pound ground beef and mix everything by hand.,"2) Crumble in the ground beef, and mix together by hand.",248
"3) Form into 6 patties, and wrap a slice of bacon around each one.","3) Form into 6 patties, and wrap a slice of bacon around each one.","Question: Ok, I mixed in the beef. 
 Context: Ingredients: 1/2 cup shredded Cheddar cheese, 1 tablespoon grated Parmesan cheese, 1 small onion, chopped, 1 egg, 1 tablespoon ketchup, 1 tablespoon Worcestershire sauce, 1/2 teaspoon salt, 1/8 teaspoon pepper, 1 pound ground beef, 6 slices bacon, 6 hamburger buns, split, 
Directions: 0) Preheat a grill for high heat. 1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper. 2) Crumble in the ground beef, and mix together by hand. 3) Form into 6 patties, and wrap a slice of bacon around each one. 4) Secure bacon with toothpicks. 5) Place patties on the grill, and cook for 5 minutes per side, or until well done. 6) Remove toothpicks before serving on hamburger buns.",preparation,Form the mixture into 6 patties.,"3) Form into 6 patties, and wrap a slice of bacon around each one.",248
6) Remove toothpicks before serving on hamburger buns.,"3) Form into 6 patties, and wrap a slice of bacon around each one.","Question: Ok, I finished the paties. Can I cook them on the grill? 
 Context: Ingredients: 1/2 cup shredded Cheddar cheese, 1 tablespoon grated Parmesan cheese, 1 small onion, chopped, 1 egg, 1 tablespoon ketchup, 1 tablespoon Worcestershire sauce, 1/2 teaspoon salt, 1/8 teaspoon pepper, 1 pound ground beef, 6 slices bacon, 6 hamburger buns, split, 
Directions: 0) Preheat a grill for high heat. 1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper. 2) Crumble in the ground beef, and mix together by hand. 3) Form into 6 patties, and wrap a slice of bacon around each one. 4) Secure bacon with toothpicks. 5) Place patties on the grill, and cook for 5 minutes per side, or until well done. 6) Remove toothpicks before serving on hamburger buns.",preparation,"No, you have to wrap a slice of bacon around each one.","3) Form into 6 patties, and wrap a slice of bacon around each one.",248
"5) Place patties on the grill, and cook for 5 minutes per side, or until well done.",4) Secure bacon with toothpicks.,"Question: Ok, wrapped the bacon. Can I start grilling them? 
 Context: Ingredients: 1/2 cup shredded Cheddar cheese, 1 tablespoon grated Parmesan cheese, 1 small onion, chopped, 1 egg, 1 tablespoon ketchup, 1 tablespoon Worcestershire sauce, 1/2 teaspoon salt, 1/8 teaspoon pepper, 1 pound ground beef, 6 slices bacon, 6 hamburger buns, split, 
Directions: 0) Preheat a grill for high heat. 1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper. 2) Crumble in the ground beef, and mix together by hand. 3) Form into 6 patties, and wrap a slice of bacon around each one. 4) Secure bacon with toothpicks. 5) Place patties on the grill, and cook for 5 minutes per side, or until well done. 6) Remove toothpicks before serving on hamburger buns.",preparation,"No, secure the bacon with toothpicks.",4) Secure bacon with toothpicks.,248
no_answer>,4) Secure bacon with toothpicks.,"Question: Ok, done that. How many steps are there still to go? I'm getting hungry! 
 Context: Ingredients: 1/2 cup shredded Cheddar cheese, 1 tablespoon grated Parmesan cheese, 1 small onion, chopped, 1 egg, 1 tablespoon ketchup, 1 tablespoon Worcestershire sauce, 1/2 teaspoon salt, 1/8 teaspoon pepper, 1 pound ground beef, 6 slices bacon, 6 hamburger buns, split, 
Directions: 0) Preheat a grill for high heat. 1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper. 2) Crumble in the ground beef, and mix together by hand. 3) Form into 6 patties, and wrap a slice of bacon around each one. 4) Secure bacon with toothpicks. 5) Place patties on the grill, and cook for 5 minutes per side, or until well done. 6) Remove toothpicks before serving on hamburger buns.",preparation,There are only 2 steps left. Hold your patience :).,4) Secure bacon with toothpicks.,248
"5) Place patties on the grill, and cook for 5 minutes per side, or until well done.","5) Place patties on the grill, and cook for 5 minutes per side, or until well done.","Question: What do I do after securing the bacon with the toothpicks. 
 Context: Ingredients: 1/2 cup shredded Cheddar cheese, 1 tablespoon grated Parmesan cheese, 1 small onion, chopped, 1 egg, 1 tablespoon ketchup, 1 tablespoon Worcestershire sauce, 1/2 teaspoon salt, 1/8 teaspoon pepper, 1 pound ground beef, 6 slices bacon, 6 hamburger buns, split, 
Directions: 0) Preheat a grill for high heat. 1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper. 2) Crumble in the ground beef, and mix together by hand. 3) Form into 6 patties, and wrap a slice of bacon around each one. 4) Secure bacon with toothpicks. 5) Place patties on the grill, and cook for 5 minutes per side, or until well done. 6) Remove toothpicks before serving on hamburger buns.",preparation,"After that, you place patties on the grill and cook each side for 5 minutes.","5) Place patties on the grill, and cook for 5 minutes per side, or until well done.",248
6) Remove toothpicks before serving on hamburger buns.,6) Remove toothpicks before serving on hamburger buns.,"Question: Ok, the hamburgers are done. 
 Context: Ingredients: 1/2 cup shredded Cheddar cheese, 1 tablespoon grated Parmesan cheese, 1 small onion, chopped, 1 egg, 1 tablespoon ketchup, 1 tablespoon Worcestershire sauce, 1/2 teaspoon salt, 1/8 teaspoon pepper, 1 pound ground beef, 6 slices bacon, 6 hamburger buns, split, 
Directions: 0) Preheat a grill for high heat. 1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper. 2) Crumble in the ground beef, and mix together by hand. 3) Form into 6 patties, and wrap a slice of bacon around each one. 4) Secure bacon with toothpicks. 5) Place patties on the grill, and cook for 5 minutes per side, or until well done. 6) Remove toothpicks before serving on hamburger buns.",preparation,"Last thing, remove toothpicks before serving on hamburger buns. You can enjoy it now.",6) Remove toothpicks before serving on hamburger buns.,248
no_answer>,no_answer>,"Question: Thank you bot. I can't wait to eat them! 
 Context: Ingredients: 1/2 cup shredded Cheddar cheese, 1 tablespoon grated Parmesan cheese, 1 small onion, chopped, 1 egg, 1 tablespoon ketchup, 1 tablespoon Worcestershire sauce, 1/2 teaspoon salt, 1/8 teaspoon pepper, 1 pound ground beef, 6 slices bacon, 6 hamburger buns, split, 
Directions: 0) Preheat a grill for high heat. 1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper. 2) Crumble in the ground beef, and mix together by hand. 3) Form into 6 patties, and wrap a slice of bacon around each one. 4) Secure bacon with toothpicks. 5) Place patties on the grill, and cook for 5 minutes per side, or until well done. 6) Remove toothpicks before serving on hamburger buns.",other,You are welcome!,<no_answer>,248
1 medium head garlic,1 medium head garlic,"Question: Ok yes please. 
 Context: Ingredients: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. 3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed. 4) Change oven setting to broil (375 degrees F, 190 degrees C). 5) Let garlic cool. 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. 9) Stir in the flour and cheese. 10) Stir over medium heat until sauce begins to thicken. 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). 12) Add chopped parsley. 13) Bring nearly to a boil; reduce heat and stir to control thickening. 14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken. 15) Enjoy!",other,Good. The first ones that you should prepare are 1 medium head garlic and 1 tablespoon of olive oil.,1 medium head garlic,203
1/2 cup white wine,"4 skinless, boneless chicken breasts","Question: Ok I have those at home already. What is next? 
 Context: Ingredients: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. 3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed. 4) Change oven setting to broil (375 degrees F, 190 degrees C). 5) Let garlic cool. 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. 9) Stir in the flour and cheese. 10) Stir over medium heat until sauce begins to thicken. 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). 12) Add chopped parsley. 13) Bring nearly to a boil; reduce heat and stir to control thickening. 14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken. 15) Enjoy!",ingredient,"Nice! The next two are 4 skinless, boneless chicken breasts and half a cup of white wine.","4 skinless, boneless chicken breasts",203
1/2 cup white wine,"4 skinless, boneless chicken breasts","Question: Ok good I have them. Can I use more wine as well? 
 Context: Ingredients: 1 medium head garlic, 1 tablespoon olive oil, 4 skinless, boneless chicken breasts, 1/2 cup white wine, 2 tablespoons butter, 1 cup milk, 1 tablespoon all-purpose flour, 1/4 cup grated Parmesan cheese, 1 tablespoon chopped fresh parsley, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. 3) Roast for 20 minutes or until cloves are soft and slip from skins when pushed. 4) Change oven setting to broil (375 degrees F, 190 degrees C). 5) Let garlic cool. 6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine. 7) Broil for 25 minutes or until chicken is cooked through and juices run clear. 8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm. 9) Stir in the flour and cheese. 10) Stir over medium heat until sauce begins to thicken. 11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first). 12) Add chopped parsley. 13) Bring nearly to a boil; reduce heat and stir to control thickening. 14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken. 15) Enjoy!",ingredient,That is up to you! :).,"4 skinless, boneless chicken breasts",203
