predictions,labels,input,intent,conv_answer,target_answer,recipe_id
2) Combine flour and salt; add to creamed mixture.,1 egg yolk,"Question: Could you repeat the first ingredient in the egg yolk and vanilla? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",ingredient,"Yes, the first ingredient is one egg yolk.",1 egg yolk,83
2) Combine flour and salt; add to creamed mixture.,2) Combine flour and salt; add to creamed mixture.,"Question: Ok. What is next after adding egg yolk and vanilla? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,You first combine 2 cups of all-purpose flour and a quarter teaspoon of salt. Mix and then add to the mixture.,2) Combine flour and salt; add to creamed mixture.,83
3) Press into a greased 15-in pan.,3) Press into a greased 15-in pan.,"Question: Ok. I have mixed the all purpose flour and salt and added it to the mixture. 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,Ok. Good. You can press the mixture into a 15inches baking pan.,3) Press into a greased 15-in pan.,83
3) Press into a greased 15-in pan.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,"Question: Ok. I have mixed the all purpose flour and salt and added it to the mixture. What should I do now? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,You now Bake at 350 degrees Farenheit for 15-18 minutes or until golden brown.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,83
5) Immediately place candy bar pieces over crust.,5) Immediately place candy bar pieces over crust.,"Question: Is there anything else I should do besides baking the cookies at 350 degrees F? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,"Yes, you take 4 milk chocolate candy bars, you break them into rectangles and you place them over the crust. You then let stand for one minute, or until it's soft, and spread chocolate evenly.",5) Immediately place candy bar pieces over crust.,83
"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles","4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles","Question: How large should the candy bars be? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",amount,Each bar should be 1.55 ounces.,"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles",83
7) Sprinkle with walnuts.,7) Sprinkle with walnuts.,"Question: Ok. I spread the chocolate evenly. What should I do now? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,"Now you sprinkle with half a cup of chopped walnuts. You then let it cool and cut it into squares. Then enjoy, but eat sugars responsibly.",7) Sprinkle with walnuts.,83
no_answer>,7) Sprinkle with walnuts.,"Question: Thanks for the instructions. It looks good! 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,Enjoy!!,7) Sprinkle with walnuts.,83
2 1/2 teaspoons vegetable oil,2 1/2 teaspoons vegetable oil,"Question: Could you list the ingredients for me? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",ingredient,"Of course. The first two ingredients are 2 and a 1/2 teaspoons of vegetable oil. And 6 corn tortillas, cut into 1/2 inch strips. They should be 6 inches.",2 1/2 teaspoons vegetable oil,234
no_answer>,3 cups chicken broth,"Question: Ok, I have oil and cut tortillas! 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",ingredient,"Great. Next is 3 cups chicken broth, 1/2 teaspoon ground cumin and 1/2 teaspoon chili powder.",3 cups chicken broth,234
3 cups chicken broth,3 cups chicken broth,"Question: I have vegetable broth at home, can I use that one? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",ingredient,I am sorry I cannot help you with that question but you are free to change or adapt an ingredient.,3 cups chicken broth,234
1/2 teaspoon ground cumin,1/2 teaspoon dried oregano,"Question: Can you tell me which are the next ingredients after 3 cups chicken broth? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",ingredient,"The next ingredients are 1/2 teaspoon dried oregano and 1 can black beans, rinsed and drained.",1/2 teaspoon dried oregano,234
"1 (15 ounce) can black beans, rinsed and drained","1 (15 ounce) can black beans, rinsed and drained","Question: Can you tell me the size of the can of dried oregano? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",amount,Sure it is 15 ounce.,"1 (15 ounce) can black beans, rinsed and drained",234
