qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
61_8,what should I ladle the mixture into?,61,8,22,174,"4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","Query: what should I ladle the mixture into? Document: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). Relevant: ",inch) nonstick skillet.,_true,0.6195935606956482,0,a small (8-inch) nonstick skillet
61_9,what herbs did the recipe recommend?,61,9,22,174,"4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","Query: what herbs did the recipe recommend? Document: 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). Relevant: ","bay leaves, rosemary or thyme sprigs.",_true,0.5132939219474792,0,"bay leaves, rosemary or thyme"
62_1,Alexa what type of vinegar do I need to add?,62,1,18,132,"1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Query: Alexa what type of vinegar do I need to add? Document: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. Relevant: ",rice.,_true,0.5763726830482483,0,rice vinegar
62_2,"I need soy sauce, sesame oil and what other liquid?",62,2,18,132,"1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Query: I need soy sauce, sesame oil and what other liquid? Document: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. Relevant: ",vinegar.,_true,0.719367265701294,0,rice vinegar
62_3,what do I put the sauce in?,62,3,18,132,"1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Query: what do I put the sauce in? Document: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. Relevant: ",small bowl.,_true,0.681618332862854,0,a small bowl
62_4,what kitchen equipment do I need?,62,4,18,133,"5. Heat oil in 12-inch stainless steel, well-seasoned cast iron, or nonstick skillet over medium-high heat until shimmering. Using a large spoon, small ladle, or measuring cup, add batter in 3-tablespoon (1 1/2-ounce; 45ml) portions (you can make larger or smaller pancakes as desired) to hot oil. For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side, 2 to 3 minutes. Flip pancakes and continue cooking, swirling oil once or twice, until second side is golden and crispy, 2 to 3 minutes more. Transfer pancakes to wire rack set in rimmed baking sheet or paper towel-lined plate and season with salt. Repeat process with remaining batter, adding more oil if pan becomes too dry. Serve pancakes hot with dipping sauce alongside.","Query: what kitchen equipment do I need? Document: 5. Heat oil in 12-inch stainless steel, well-seasoned cast iron, or nonstick skillet over medium-high heat until shimmering. Using a large spoon, small ladle, or measuring cup, add batter in 3-tablespoon (1 1/2-ounce; 45ml) portions (you can make larger or smaller pancakes as desired) to hot oil. For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side, 2 to 3 minutes. Flip pancakes and continue cooking, swirling oil once or twice, until second side is golden and crispy, 2 to 3 minutes more. Transfer pancakes to wire rack set in rimmed baking sheet or paper towel-lined plate and season with salt. Repeat process with remaining batter, adding more oil if pan becomes too dry. Serve pancakes hot with dipping sauce alongside. Relevant: ","large bowl, whisk.",_false,0.3783949315547943,0,"12-inch stainless steel, well-seasoned cast iron, or nonstick skillet"
62_5,what is the first ingredient?,62,5,18,133,"1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Query: what is the first ingredient? Document: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. Relevant: ",flour.,_false,0.3799920380115509,0,soy sauce
62_6,I need to use whole wheat what?,62,6,18,133,"2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside.","Query: I need to use whole wheat what? Document: 2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside. Relevant: ",flour.,_true,0.570517361164093,0,flour
62_7,do I use the same bowl and what do I mix it with?,62,7,18,134,"3. In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter.","Query: do I use the same bowl and what do I mix it with? Document: 3. In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter. Relevant: ","separate medium bowl, whisk.",_true,0.5119877457618713,0,yes
62_8,I combine until what is homogenous?,62,8,18,134,"3. In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter.","Query: I combine until what is homogenous? Document: 3. In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter. Relevant: ",mixture.,_true,0.5891546010971069,0,"egg, doubanjiang (or other fermented bean paste), garlic, and water"
62_9,what do I use to check the consistency?,62,9,18,134,"3. In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter.","Query: what do I use to check the consistency? Document: 3. In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter. Relevant: ",whisk.,_true,0.4625389277935028,0,it should flow easily off the whisk and puddle briefly on top of the batter in the
67_1,what do I use to heat the vegetable oil in?,67,1,6,55,"1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Query: what do I use to heat the vegetable oil in? Document: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. Relevant: ",wok.,_true,0.5880761742591858,0,a wok
67_2,how long do I cook it for when the rice is added?,67,2,6,55,"1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Query: how long do I cook it for when the rice is added? Document: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. Relevant: ",about 3 minutes.,_true,0.5447748899459839,0,3 minutes
67_3,what do I return to the wok?,67,3,6,56,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Query: what do I return to the wok? Document: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. Relevant: ",rice.,_true,0.697978138923645,0,all the rice
67_4,what do I toss it with?,67,4,6,56,"3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Query: what do I toss it with? Document: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. Relevant: ",rice.,_false,0.5140429735183716,0,egg
67_5,What sauce should I add?,67,5,6,56,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Query: What sauce should I add? Document: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. Relevant: ",soy.,_true,0.501610279083252,0,soy sauce and sesame oil
67_6,what do I push to the side of the wok?,67,6,6,57,"3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Query: what do I push to the side of the wok? Document: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. Relevant: ",rice.,_true,0.8000752329826355,0,rice
67_7,how should I season the egg?,67,7,6,57,"3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Query: how should I season the egg? Document: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. Relevant: ",little salt.,_true,0.6688844561576843,0,with a little salt
67_8,what do I toss together with the rice?,67,8,6,57,"3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Query: what do I toss together with the rice? Document: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. Relevant: ",egg.,_true,0.7062853574752808,0,egg
67_9,what do I add next?,67,9,6,58,"1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Query: what do I add next? Document: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. Relevant: ",frozen peas.,_false,0.4849269688129425,0,1/2 tablespoon oil and remaining rice
82_1,I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be?,82,1,1,13,"1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Query: I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be? Document: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. Relevant: ",high heat.,_true,0.6924441456794739,0,high heat
82_2,"can you remind me, I'm just beating the dough forcefully and rapidly and I need to prevent it from sticking to what again?",82,2,1,13,"1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Query: can you remind me, I'm just beating the dough forcefully and rapidly and I need to prevent it from sticking to what again? Document: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. Relevant: ",pot.,_true,0.7450268268585205,0,the pot
83_1,what type of vinegar do I need to use?,83,1,18,132,"1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Query: what type of vinegar do I need to use? Document: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. Relevant: ",rice.,_true,0.4284912049770355,0,rice vinegar
83_10,what vegetable do I use?,83,10,18,135,"4. Add salted cabbage (or kimchi), grated carrot, and sliced scallions to batter and, using flexible spatula, fold in vegetables gently until evenly incorporated.","Query: what vegetable do I use? Document: 4. Add salted cabbage (or kimchi), grated carrot, and sliced scallions to batter and, using flexible spatula, fold in vegetables gently until evenly incorporated. Relevant: ","salted cabbage (or kimchi), grated carrot, and sliced scallions.",_true,0.5125281810760498,0,"salted cabbage (or kimchi), grated carrot, and sliced scall"
83_11,what utensil do I use to mix with?,83,11,18,135,"4. Add salted cabbage (or kimchi), grated carrot, and sliced scallions to batter and, using flexible spatula, fold in vegetables gently until evenly incorporated.","Query: what utensil do I use to mix with? Document: 4. Add salted cabbage (or kimchi), grated carrot, and sliced scallions to batter and, using flexible spatula, fold in vegetables gently until evenly incorporated. Relevant: ",flexible spatula.,_true,0.3800702393054962,0,flexible spatula
83_12,what type of pan should I use?,83,12,18,136,"5. Heat oil in 12-inch stainless steel, well-seasoned cast iron, or nonstick skillet over medium-high heat until shimmering. Using a large spoon, small ladle, or measuring cup, add batter in 3-tablespoon (1 1/2-ounce; 45ml) portions (you can make larger or smaller pancakes as desired) to hot oil. For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side, 2 to 3 minutes. Flip pancakes and continue cooking, swirling oil once or twice, until second side is golden and crispy, 2 to 3 minutes more. Transfer pancakes to wire rack set in rimmed baking sheet or paper towel-lined plate and season with salt. Repeat process with remaining batter, adding more oil if pan becomes too dry. Serve pancakes hot with dipping sauce alongside.","Query: what type of pan should I use? Document: 5. Heat oil in 12-inch stainless steel, well-seasoned cast iron, or nonstick skillet over medium-high heat until shimmering. Using a large spoon, small ladle, or measuring cup, add batter in 3-tablespoon (1 1/2-ounce; 45ml) portions (you can make larger or smaller pancakes as desired) to hot oil. For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side, 2 to 3 minutes. Flip pancakes and continue cooking, swirling oil once or twice, until second side is golden and crispy, 2 to 3 minutes more. Transfer pancakes to wire rack set in rimmed baking sheet or paper towel-lined plate and season with salt. Repeat process with remaining batter, adding more oil if pan becomes too dry. Serve pancakes hot with dipping sauce alongside. Relevant: ",stainless steel.,_true,0.537419319152832,0,"12-inch stainless steel, well-seasoned cast iron, or nonstick skillet"
83_13,how hot should it be?,83,13,18,136,"5. Heat oil in 12-inch stainless steel, well-seasoned cast iron, or nonstick skillet over medium-high heat until shimmering. Using a large spoon, small ladle, or measuring cup, add batter in 3-tablespoon (1 1/2-ounce; 45ml) portions (you can make larger or smaller pancakes as desired) to hot oil. For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side, 2 to 3 minutes. Flip pancakes and continue cooking, swirling oil once or twice, until second side is golden and crispy, 2 to 3 minutes more. Transfer pancakes to wire rack set in rimmed baking sheet or paper towel-lined plate and season with salt. Repeat process with remaining batter, adding more oil if pan becomes too dry. Serve pancakes hot with dipping sauce alongside.","Query: how hot should it be? Document: 5. Heat oil in 12-inch stainless steel, well-seasoned cast iron, or nonstick skillet over medium-high heat until shimmering. Using a large spoon, small ladle, or measuring cup, add batter in 3-tablespoon (1 1/2-ounce; 45ml) portions (you can make larger or smaller pancakes as desired) to hot oil. For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side, 2 to 3 minutes. Flip pancakes and continue cooking, swirling oil once or twice, until second side is golden and crispy, 2 to 3 minutes more. Transfer pancakes to wire rack set in rimmed baking sheet or paper towel-lined plate and season with salt. Repeat process with remaining batter, adding more oil if pan becomes too dry. Serve pancakes hot with dipping sauce alongside. Relevant: ",medium-high heat.,_true,0.44936713576316833,0,medium-high heat
83_14,what do I measure the ingredients with?,83,14,18,136,"Ingredients: 2 tablespoons soy sauce, 2 tablespoons rice vinegar, 2 teaspoons sesame oil, 100 grams all purpose flour, 50 grams chickpea flour, 2 g kosher salt, 1/4 teaspoon baking powder, 1 large egg, 17 g doubanjiang, 1 clove garlic, 2/3 cup water, 168 g kimchi, 60 g carrot, 30 g scallions, 1/2 cup vegetable oil","Query: what do I measure the ingredients with? Document: Ingredients: 2 tablespoons soy sauce, 2 tablespoons rice vinegar, 2 teaspoons sesame oil, 100 grams all purpose flour, 50 grams chickpea flour, 2 g kosher salt, 1/4 teaspoon baking powder, 1 large egg, 17 g doubanjiang, 1 clove garlic, 2/3 cup water, 168 g kimchi, 60 g carrot, 30 g scallions, 1/2 cup vegetable oil Relevant: ",cup.,_false,0.544220507144928,0,cups
83_2,what do I need to combine with the soy sauce and sesame oil?,83,2,18,132,"1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Query: what do I need to combine with the soy sauce and sesame oil? Document: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. Relevant: ",vinegar.,_true,0.709557294845581,0,rice vinegar
83_3,what should I combine the ingredients in?,83,3,18,132,"1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside.","Query: what should I combine the ingredients in? Document: 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. Relevant: ",small bowl.,_true,0.48401138186454773,0,a small bowl
83_4,what utensils do I need?,83,4,18,133,"5. Heat oil in 12-inch stainless steel, well-seasoned cast iron, or nonstick skillet over medium-high heat until shimmering. Using a large spoon, small ladle, or measuring cup, add batter in 3-tablespoon (1 1/2-ounce; 45ml) portions (you can make larger or smaller pancakes as desired) to hot oil. For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side, 2 to 3 minutes. Flip pancakes and continue cooking, swirling oil once or twice, until second side is golden and crispy, 2 to 3 minutes more. Transfer pancakes to wire rack set in rimmed baking sheet or paper towel-lined plate and season with salt. Repeat process with remaining batter, adding more oil if pan becomes too dry. Serve pancakes hot with dipping sauce alongside.","Query: what utensils do I need? Document: 5. Heat oil in 12-inch stainless steel, well-seasoned cast iron, or nonstick skillet over medium-high heat until shimmering. Using a large spoon, small ladle, or measuring cup, add batter in 3-tablespoon (1 1/2-ounce; 45ml) portions (you can make larger or smaller pancakes as desired) to hot oil. For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side, 2 to 3 minutes. Flip pancakes and continue cooking, swirling oil once or twice, until second side is golden and crispy, 2 to 3 minutes more. Transfer pancakes to wire rack set in rimmed baking sheet or paper towel-lined plate and season with salt. Repeat process with remaining batter, adding more oil if pan becomes too dry. Serve pancakes hot with dipping sauce alongside. Relevant: ","large bowl, whisk.",_false,0.3716959059238434,0,"large spoon, small ladle, or measuring cup"
83_5,what type of flour do I need?,83,5,18,133,"2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside.","Query: what type of flour do I need? Document: 2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside. Relevant: ","all-purpose flour, whole wheat flour (or other flour).",_true,0.5418913960456848,0,"all-purpose flour, whole wheat flour (or other flour)"
83_6,what type of flour do I need?,83,6,18,133,"2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside.","Query: what type of flour do I need? Document: 2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside. Relevant: ","all-purpose flour, whole wheat flour (or other flour).",_true,0.5418913960456848,0,"all-purpose flour, whole wheat flour (or other flour)"
83_7,what utensils do I need?,83,7,18,134,"5. Heat oil in 12-inch stainless steel, well-seasoned cast iron, or nonstick skillet over medium-high heat until shimmering. Using a large spoon, small ladle, or measuring cup, add batter in 3-tablespoon (1 1/2-ounce; 45ml) portions (you can make larger or smaller pancakes as desired) to hot oil. For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side, 2 to 3 minutes. Flip pancakes and continue cooking, swirling oil once or twice, until second side is golden and crispy, 2 to 3 minutes more. Transfer pancakes to wire rack set in rimmed baking sheet or paper towel-lined plate and season with salt. Repeat process with remaining batter, adding more oil if pan becomes too dry. Serve pancakes hot with dipping sauce alongside.","Query: what utensils do I need? Document: 5. Heat oil in 12-inch stainless steel, well-seasoned cast iron, or nonstick skillet over medium-high heat until shimmering. Using a large spoon, small ladle, or measuring cup, add batter in 3-tablespoon (1 1/2-ounce; 45ml) portions (you can make larger or smaller pancakes as desired) to hot oil. For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side, 2 to 3 minutes. Flip pancakes and continue cooking, swirling oil once or twice, until second side is golden and crispy, 2 to 3 minutes more. Transfer pancakes to wire rack set in rimmed baking sheet or paper towel-lined plate and season with salt. Repeat process with remaining batter, adding more oil if pan becomes too dry. Serve pancakes hot with dipping sauce alongside. Relevant: ",medium bowl.,_false,0.3716959059238434,0,"large spoon, small ladle, or measuring cup"
83_9,what do I need to salt?,83,9,18,135,"2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside.","Query: what do I need to salt? Document: 2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside. Relevant: ",cabbage.,_false,0.46663862466812134,0,"all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt"
