predictions,labels,input,conv_answer,target_answer,recipe_id
2 quarts vegetable oil for deep frying,2 quarts vegetable oil for deep frying,"Question: How much oil? 
 Context: Ingredients: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste, 
Directions: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. 1) Remove chicken and oil from skillet, drain oil and reserve chicken. 2) Melt butter in skillet, then add vinegar and hot sauce. 3) Season with salt and pepper to taste. 4) Add cooked chicken to sauce and stir over low heat to coat. 5) The longer the wings simmer in the sauce, the hotter they will be. 6) Serve warm.",2 quarts oil.,2 quarts vegetable oil for deep frying,251
5 tablespoons hot pepper sauce,4 tablespoons butter,"Question: And next? 
 Context: Ingredients: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste, 
Directions: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. 1) Remove chicken and oil from skillet, drain oil and reserve chicken. 2) Melt butter in skillet, then add vinegar and hot sauce. 3) Season with salt and pepper to taste. 4) Add cooked chicken to sauce and stir over low heat to coat. 5) The longer the wings simmer in the sauce, the hotter they will be. 6) Serve warm.",Next you need 4 tablespoons butter and 1 tablespoon distilled white vinegar.,4 tablespoons butter,251
5 tablespoons hot pepper sauce,5 tablespoons hot pepper sauce,"Question: OK. next step? 
 Context: Ingredients: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste, 
Directions: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. 1) Remove chicken and oil from skillet, drain oil and reserve chicken. 2) Melt butter in skillet, then add vinegar and hot sauce. 3) Season with salt and pepper to taste. 4) Add cooked chicken to sauce and stir over low heat to coat. 5) The longer the wings simmer in the sauce, the hotter they will be. 6) Serve warm.",The last two are 5 tablespoons hot pepper sauce and some salt and pepper to taste.,5 tablespoons hot pepper sauce,251
low heat,low heat,"Question: High heat? 
 Context: Ingredients: 24 chicken wings, 2 quarts vegetable oil for deep frying, 4 tablespoons butter, 1 tablespoon distilled white vinegar, 5 tablespoons hot pepper sauce, salt and pepper to taste, 
Directions: 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. 1) Remove chicken and oil from skillet, drain oil and reserve chicken. 2) Melt butter in skillet, then add vinegar and hot sauce. 3) Season with salt and pepper to taste. 4) Add cooked chicken to sauce and stir over low heat to coat. 5) The longer the wings simmer in the sauce, the hotter they will be. 6) Serve warm.",Low heat.,low heat,251
1/2 cup chopped pecans,1/2 cup chopped pecans,"Question: Ok I have these 3 ingredients ready. What are the next ones? 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.","Bravo! Now take half a cup of chopped pecans, 2 cups aof ll-purpose flour and 1 teaspoon baking powder.",1/2 cup chopped pecans,211
1/2 cup chopped pecans,1 teaspoon baking soda,"Question: Ok I have the. What are the next ingredients? 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.","The next three ingredients are 1 teaspoon of baking soda, half a teaspoon of salt and half a cup butter, softened.",1 teaspoon baking soda,211
1/2 cup chopped pecans,1 cup white sugar,"Question: Ok those I have all in my kitchen closet and fridge. What is next? 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.","Cool, here we go with three more then:. 1 cup of white sugar 3 fourths of a cup of apple butter and 1 teaspoon vanilla extract.",1 cup white sugar,211
"1/2 cup butter, softened",1/2 cup whole bran cereal or wheat germ,"Question: Ok nice, I like apple butter. Are there more ingredients left? 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.","I also love it! Last ingredients are half a cup of whole bran cereal or wheat germ, 1 cup of sour cream and 2 eggs, beaten.",1/2 cup whole bran cereal or wheat germ,211
350 degrees F (175 degrees C),175 degrees C,"Question: Ok what is the in degrees Celsius? 
 Context: Ingredients: 1 cup packed brown sugar, 1 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 1/2 cup chopped pecans, 2 cups all-purpose flour, 1 teaspoon baking powder, 1 teaspoon baking soda, 1/2 teaspoon salt, 1/2 cup butter, softened, 1 cup white sugar, 3/4 cup apple butter, 1 teaspoon vanilla extract, 1/2 cup whole bran cereal or wheat germ, 1 cup sour cream, 2 eggs, beaten, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. 1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans. 2) Sift together the flour, baking powder, baking soda and salt. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. 4) Bake for 40 minutes. 5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.","Ok, it is 175 degrees C.",175 degrees C,211
1 (9 ounce) package refrigerated small cheese tortellini,1 (9 ounce) package refrigerated small cheese tortellini,"Question: Ok. how large should the package be? 
 Context: Ingredients: 1 recipe Fast Chicken Soup Base, 1 (9 ounce) package refrigerated small cheese tortellini, 1 (14.5 ounce) can diced tomatoes, 2 medium zucchini, diced, 1 teaspoon dried basil, 1/2 cup chopped fresh parsley, Salt and freshly ground black pepper, 
Directions: 0) Prepare Fast Chicken Soup Base. 1) Bring to a simmer. 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. 3) Then simmer for 10-20 minutes until tender. 4) Before removing from heat, stir in 1/2 cup chopped fresh parsley. 5) Add salt and pepper, to taste.",The package should be 9 ounce.,1 (9 ounce) package refrigerated small cheese tortellini,77
1 teaspoon lemon juice,1 teaspoon lemon juice,"Question: Ok good! Can I have more ingredients? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",The next ingredients are 1 teaspoon lemon juice and 2 teaspoons cornstarch.,1 teaspoon lemon juice,112
1 teaspoon lemon juice,1 pint heavy cream,"Question: Ok good. I prepared them. Can I have the next two? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",The last two ingredients are 1 pint heavy cream and 6 kiwi. They should be peeled and sliced.,1 pint heavy cream,112
6 teaspoons Worcestershire sauce,3 pounds beef roast,"Question: Yes please. What are the ingredients? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.","Good! The first two ingredients are 3 pounds of beef roast and two onions, chopped.",3 pounds beef roast,149
2 (12 fluid ounce) cans or bottles beer,2 (12 fluid ounce) cans or bottles beer,"Question: Ok ready. What is next? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",Okay! The next two ingredients are two cans of beer and 6 teaspoons Worchestershire sauce.,2 (12 fluid ounce) cans or bottles beer,149
2 (12 fluid ounce) cans or bottles beer,2 (12 fluid ounce) cans or bottles beer,"Question: What size should the cans be? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",They can should be 12 ounces each. The cans should be 12 ounces each. The next two ingredients are 2 teaspoons of liquid smoke flavouring and 2 teaspoons of garlic powder.,2 (12 fluid ounce) cans or bottles beer,149
2 (12 fluid ounce) cans or bottles beer,1 (18 ounce) bottle barbecue sauce,"Question: Ok, what are the next ingredients? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",The last two ingredients are one bottle of barbecue sauce and 2 cups of water.,1 (18 ounce) bottle barbecue sauce,149
1 (18 ounce) bottle barbecue sauce,1 (18 ounce) bottle barbecue sauce,"Question: Ok, is there any indication of what the size or brand should be of the bottle? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",The barbecue sauce bottle should be an 18 ounces one.,1 (18 ounce) bottle barbecue sauce,149
"1 (8 ounce) package imitation crabmeat, flaked",1 cup heavy cream,"Question: Ok thanks! Could I ask also the other ingredients? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.","Yes, the next two ingredients are 1 cup heavy cream and 1/2 teaspoon salt.",1 cup heavy cream,80
"1 (8 ounce) package imitation crabmeat, flaked",1/2 teaspoon black pepper,"Question: Ok. thanks. Can I have two more? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.","Yes, the next ingredients are 1/2 teaspoon black pepper and 3 dashes of hot pepper sauce.",1/2 teaspoon black pepper,80
"1 (8 ounce) package imitation crabmeat, flaked",1 cup shredded Monterey Jack cheese,"Question: Ok. no problem. Can I have two more ingredients. 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",The next two ingredients are 1 cup shredded Monterey jack cheese and 1/4 cup grated Parmesan cheese.,1 cup shredded Monterey Jack cheese,80
"1 (8 ounce) package imitation crabmeat, flaked","1 (8 ounce) package imitation crabmeat, flaked","Question: Ok thanks. Can I have two more? 
 Context: Ingredients: 1 (9 inch) deep dish frozen pie crust, 4 eggs, 1 cup heavy cream, 1/2 teaspoon salt, 1/2 teaspoon black pepper, 3 dashes hot pepper sauce (e.g. Tabasco), or to taste, 1 cup shredded Monterey Jack cheese, 1/4 cup grated Parmesan cheese, 1 (8 ounce) package imitation crabmeat, flaked, 1 green onion, chopped, 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) Bake the pie crust for about 10 minutes, until just starting to brown. 2) Remove from the oven, and allow to cool. 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. 4) Stir in shredded cheese, onion and imitation crab. 5) Pour into the pie shell. 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. 7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.",The last two ingredients are 1 chopped green onion and 1 package imitation flaked crabmeat.,"1 (8 ounce) package imitation crabmeat, flaked",80
