predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"3) Drain fat from pan, and transfer meat to a bowl.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question: Okay I did that, should I put the mixture in the pan? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Now we will prepare the lasagna. Arrange half of the cooked fettuccine in the prepared dish and then top with half of the beef and vegetable mixture.,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",148
"11) Mix together soup and beef broth until smooth, and pour over casserole.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question: Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? mixture vegetable beef 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,First sprinkle this layer with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",148
10) Repeat layers.,10) Repeat layers.,"Question: Okay I added cheddar and mozzarella. What a great cheese combination. What next? mixture 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Now repeat the layers.,10) Repeat layers.,148
"11) Mix together soup and beef broth until smooth, and pour over casserole.","11) Mix together soup and beef broth until smooth, and pour over casserole.","Question: Okay I made another layer. What should I do now? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Now mix together the soup and beef broth until it becomes smooth and then pour it over the casserole.,"11) Mix together soup and beef broth until smooth, and pour over casserole.",148
12) Sprinkle with Parmesan cheese.,12) Sprinkle with Parmesan cheese.,"Question: Okay, good. I poured the soup and broth on the lasagna. What is the next step? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Good sprinkle with some delicious Parmesan cheese.,12) Sprinkle with Parmesan cheese.,148
"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question: Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,"Yes, it is time. Now bake the lasagna in the preheated oven for 30 to 35 minutes.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",148
7) Preheat oven to 350 degrees F (175 degrees C).,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question: Okay good. Can I eat it now? las ##ag ##na 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,"Yes, go ahead and enjoy. Buon Appetito.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",148
"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","Question: Yes I am. What's the first step I need to do? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,First take a bowl. We will combine 7 ingredients in the bowl.,"0) In a bowl, combine the first seven ingredients.",56
"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","Question: Ok. go ahead. What are the first ingredients? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,First add 1 egg. Only the white. After that add 1 tablespoon of soy sauce.,"0) In a bowl, combine the first seven ingredients.",56
"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","Question: Done. What else? ingredients 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,"Now add 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion and 1 garlic clove, minced onion.","0) In a bowl, combine the first seven ingredients.",56
"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","Question: Ok. What should I do now? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,"Add 1/4 teaspoon ground ginger, 1/8 teaspoon pepper and finally the turkey.","0) In a bowl, combine the first seven ingredients.",56
"0) In a bowl, combine the first seven ingredients.",1) Crumble turkey over mixture and mix just until combined.,"Question: Ok. I have that. What should I do next? turkey 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,Crumble the turkey over the mixture and mix the two until it is just combined.,1) Crumble turkey over mixture and mix just until combined.,56
