predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question: Should I now put the lasagna in the oven after sprinkling the Parmesan cheese? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,"Yes, it is time. Now bake the lasagna in the preheated oven for 30 to 35 minutes.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",148
"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question: Okay good. Can I eat the lasagna now? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,"Yes, go ahead and enjoy. Buon Appetito.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",148
"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question: What should I do now that the oven is preheating? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,In this bowl stir mayonnaise and sour cream.,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",35
"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question: Sorry could you repeat the first part of the mayonnaise, sour cream, Parmesan cheese and onion in the bowl? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,"In this bowl, add mayonnaise and sour cream and stir everything.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",35
"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question: Ok. alright, I added both and stirred. What is next after I have the bowl? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,Do you want to have the quantities of the mayonnaise and sour cream?,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",35
"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question: What is the next step after mixing together mayonnaise, sour cream, Parmesan cheese and onion? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,"In addition, add 1 cup grated Parmesan cheese and 1/2 cup minced red onion to the bowl and stir everything.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",35
"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question: Is there more to add besides mayonnaise and sour cream? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,Yes you can now drain 1 can artichoke hearts and add it to the bowl.,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",35
"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question: Ok. What is next after mixing mayonnaise, sour cream, Parmesan cheese and onion? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,Finally add 1 tablespoon lemon juice and salt and pepper as desired.,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",35
3) Transfer mixture to a shallow baking dish.,3) Transfer mixture to a shallow baking dish.,"Question: What should I do with the mixture of artichoke hearts, lemon juice, salt and pepper? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,Now you can transfer the mixture to a shallow baking dish.,3) Transfer mixture to a shallow baking dish.,35
"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question: What is the next step after transferring mixture to a shallow baking dish? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,Finally bake the mixture in the preheated oven at 400 degrees Fahrenheit for about 20 minutes.,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",35
"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question: How do I know the mixture is ready after baking at 400 degrees F (200 degrees C)? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,"When it is light brown on top, it should be ready.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",35
"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question: Besides baking at 400 degrees F (200 degrees C) for 20 minutes, is there something else I should do? 
 Context: Ingredients: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. 3) Transfer mixture to a shallow baking dish. 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",preparation,No it is done. Enjoy your Artichoke Dip.,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",35
0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).,"Question: Ok. I have all of the ingredients ready for the flakes. 
 Context: Ingredients: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a 9x13 inch baking pan. 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. 4) Spread batter evenly in the prepared pan. 5) Bake for 25 minutes. 6) Allow to cool in the pan some before cutting into squares.",preparation,Great! you can start by preheating the oven to 190 degrees C.,0) Preheat oven to 375 degrees F (190 degrees C).,135
1) Grease a 9x13 inch baking pan.,2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,"Question: Besides preheating the oven to 375 degrees F (190 degrees C), what else can I do? 
 Context: Ingredients: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Grease a 9x13 inch baking pan. 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. 4) Spread batter evenly in the prepared pan. 5) Bake for 25 minutes. 6) Allow to cool in the pan some before cutting into squares.",preparation,"You can empty jar of brownie mix into a large mixing bowl, then stir to break up lumps.",2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,135
