predictions,labels,input,intent,conv_answer,target_answer,recipe_id
3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,no_answer>,"Question: Ok. can I do anything else in the meantime besides shaping the patties? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",other,"No, that was all.",<no_answer>,56
3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,"Question: Ok. the turkey is not pink anymore. Is it done now? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,"Yes it done now, enjoy the burgers.",3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,56
2 cups all-purpose flour,2 cups all-purpose flour,"Question: Sure let me know. 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",other,The first two are 2 cups of all-purpose flour and 2 teaspoons baking soda.,2 cups all-purpose flour,103
1 cup chopped walnuts,1 teaspoon ground cinnamon,"Question: What is next after 2 cups all-purpose flour? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",ingredient,The next two are 1 teaspoon ground cinnamon and 2 cups white sugar.,1 teaspoon ground cinnamon,103
"1 (15 ounce) can crushed pineapple, drained",1 cup vegetable oil,"Question: What are the next 2 cups of all-purpose flour? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",ingredient,Good. Next ones are 1 cup vegetable oil and 3 eggs.,1 cup vegetable oil,103
"1 (15 ounce) can crushed pineapple, drained",1 teaspoon vanilla extract,"Question: Ok. I have all of the flours and 1 cup vegetable oil. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",ingredient,The next ingredients are 1 teaspoon of vanilla extract and 1 cup chopped walnuts. Do you have them ready?,1 teaspoon vanilla extract,103
2 cups all-purpose flour,"1 (15 ounce) can crushed pineapple, drained","Question: Yes, I have all of the ingredients ready. 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",ingredient,Ok. Good. The next two ingredients are 1 can of crushed pineapple and 2 cups of grated carrots.,"1 (15 ounce) can crushed pineapple, drained",103
1 cup flaked coconut,1 cup flaked coconut,"Question: Ok. I have 1 (15 ounce) can crushed pineapple prepared. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",ingredient,The next two ingredients are 1 cup of flaked coconut and half a cup butter.,1 cup flaked coconut,103
1 teaspoon vanilla extract,1 cup white sugar,"Question: Are there more ingredients in addition to flaked coconut? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",ingredient,"Yes, 3 more ingredients. 1 cup white sugar, half a cup buttermilk and 1 teaspoon vanilla extract.",1 cup white sugar,103
0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,"Question: Ok I have all of the ingredients. What should I do now? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",preparation,Great! you start by preheating the oven to 175 degrees celsius.,0) Preheat oven to 350 degrees F (175 degrees C).,103
1) Grease a 9x13 inch pan.,no_answer>,"Question: What can I do in the meantime while the oven is at 350 degrees F (175 degrees C)? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",other,You can grease a 9 by 13 inch pan.,<no_answer>,103
