qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
19_11,what should I transfer the chickpea balls into?,19,11,44,363,"3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Query: what should I transfer the chickpea balls into? Document: 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. Relevant: ",a paper towel–lined plate.,_false,0.7689508199691772,0,a bowl
19_12,do I add tomatoes to the pita bread?,19,12,44,364,"5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.","Query: do I add tomatoes to the pita bread? Document: 5. Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage. Relevant: ",yes.,_true,0.7731548547744751,0,yes
19_3,how do I dry the chickpeas?,19,3,44,360,"1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","Query: how do I dry the chickpeas? Document: 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. Relevant: ",in a salad spinner.,_true,0.8164879679679871,0,in a salad spinner
19_4,do I add garlic to the food processor?,19,4,44,361,"2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.","Query: do I add garlic to the food processor? Document: 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. Relevant: ",yes.,_true,0.7099633812904358,0,yes
19_5,should I add salt for the bowl in this food processor?,19,5,44,361,"2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.","Query: should I add salt for the bowl in this food processor? Document: 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. Relevant: ",yes.,_true,0.7357314229011536,0,yes
19_6,how long should I pulse the chickpeas?,19,6,44,361,"2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.","Query: how long should I pulse the chickpeas? Document: 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. Relevant: ",until chickpeas are very finley minced.,_true,0.6741747260093689,0,until chickpeas are very finely minced
19_7,what do I transfer the mixture into?,19,7,44,362,"3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Query: what do I transfer the mixture into? Document: 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. Relevant: ",a bowl.,_true,0.6649960279464722,0,a bowl
19_8,do I scoop spoonfuls of mixture into my hand?,19,8,44,362,"3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Query: do I scoop spoonfuls of mixture into my hand? Document: 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. Relevant: ",yes.,_true,0.8211959600448608,0,yes
19_9,what temperature should the instant read thermometer read?,19,9,44,363,"4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls.","Query: what temperature should the instant read thermometer read? Document: 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. Relevant: ",375°f.,_true,0.4995293617248535,0,375°F
1_1,what kind of dough do I need to make?,1,1,45,366,"Ingredients: 1/2 batch Old-Fashioned Flaky Pie Dough, 680 g peaches, 1 ounce tapioca starch, 3 1/2 ounces sugar, 1 large egg, 1 large egg yolk, 1/2 ounce heavy cream, 1/8 teaspoon kosher salt, 1/2 ounce silver rum","Query: what kind of dough do I need to make? Document: Ingredients: 1/2 batch Old-Fashioned Flaky Pie Dough, 680 g peaches, 1 ounce tapioca starch, 3 1/2 ounces sugar, 1 large egg, 1 large egg yolk, 1/2 ounce heavy cream, 1/8 teaspoon kosher salt, 1/2 ounce silver rum Relevant: ",old-fashioned flaky pie dough.,_false,0.6284617185592651,0,old-fashioned flaky pie dough
1_12,what kind of what kind of rum is needed and how should I disperse it on the pie?,1,12,45,370,"5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Query: what kind of what kind of rum is needed and how should I disperse it on the pie? Document: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired. Relevant: ",silver rum.,_true,0.7030465602874756,0,white
1_13,amount of sugar in it?,1,13,45,370,"Ingredients: 1/2 batch Old-Fashioned Flaky Pie Dough, 680 g peaches, 1 ounce tapioca starch, 3 1/2 ounces sugar, 1 large egg, 1 large egg yolk, 1/2 ounce heavy cream, 1/8 teaspoon kosher salt, 1/2 ounce silver rum","Query: amount of sugar in it? Document: Ingredients: 1/2 batch Old-Fashioned Flaky Pie Dough, 680 g peaches, 1 ounce tapioca starch, 3 1/2 ounces sugar, 1 large egg, 1 large egg yolk, 1/2 ounce heavy cream, 1/8 teaspoon kosher salt, 1/2 ounce silver rum Relevant: ",3 1/2 ounces sugar (1/2 cup; 100g).,_true,0.35094061493873596,0,3 1/2 ounces sugar
1_3,for how long does a dough take to settle in the most efficient time?,1,3,45,366,"1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Query: for how long does a dough take to settle in the most efficient time? Document: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Relevant: ",2 hours.,_true,0.5417547225952148,0,2 hours or up to 24
