qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
74_9,what should I transfer to the blender? onions what kind of liquid do I add to the chillies and onions and garlic and the spices? stock how long should I blend everything together for? 2 minutes if I don't have a rubber spatula what should I use to remove the paste out of the blender?,32,245,"4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins.","Question Answering: what should I transfer to the blender? onions what kind of liquid do I add to the chillies and onions and garlic and the spices? stock how long should I blend everything together for? 2 minutes if I don't have a rubber spatula what should I use to remove the paste out of the blender? <extra_id_0> 4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins.",wooden spoon,true wooden spoon,-1.1818346977233887,0,unanswerable
76_1,Alexa  which fruits do I whisk in the bowl to make the sauce?,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: Alexa  which fruits do I whisk in the bowl to make the sauce? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",lime,true lime,-0.006774197798222303,0,"lime juice, fish sauce, sesame oil, sugar, and chili"
76_10,what do I season the duck with? salt and pepper what is the temperature of the inside of the duct needs to get to? 130 degrees what do I need to thinly slice? duck what do I mix with a pineapple mixture?,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what do I season the duck with? salt and pepper what is the temperature of the inside of the duct needs to get to? 130 degrees what do I need to thinly slice? duck what do I mix with a pineapple mixture? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",duck,true duck,-0.005788350012153387,0,duck
76_11,what is the temperature of the inside of the duct needs to get to? 130 degrees what do I need to thinly slice? duck what do I mix with a pineapple mixture? duck what do I add the duck to?,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what is the temperature of the inside of the duct needs to get to? 130 degrees what do I need to thinly slice? duck what do I mix with a pineapple mixture? duck what do I add the duck to? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",pineapple mixture,true pineapple mixture,-0.0012057899730280042,0,bowl
76_2,Alexa  which fruits do I whisk in the bowl to make the sauce? lime Alexa what sort of sauce do I whisk in the bowl?,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: Alexa  which fruits do I whisk in the bowl to make the sauce? lime Alexa what sort of sauce do I whisk in the bowl? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",fish,true fish,-0.01870083436369896,0,fish
76_3,Alexa  which fruits do I whisk in the bowl to make the sauce? lime Alexa what sort of sauce do I whisk in the bowl? fish Alexa what do I whisk with the lime juice fish sauce sesame oil and chili?,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: Alexa  which fruits do I whisk in the bowl to make the sauce? lime Alexa what sort of sauce do I whisk in the bowl? fish Alexa what do I whisk with the lime juice fish sauce sesame oil and chili? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",sugar,true sugar,-0.0031760509591549635,0,sugar
76_4,Alexa  which fruits do I whisk in the bowl to make the sauce? lime Alexa what sort of sauce do I whisk in the bowl? fish Alexa what do I whisk with the lime juice fish sauce sesame oil and chili? sugar what do I put in the cast iron skillet?,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: Alexa  which fruits do I whisk in the bowl to make the sauce? lime Alexa what sort of sauce do I whisk in the bowl? fish Alexa what do I whisk with the lime juice fish sauce sesame oil and chili? sugar what do I put in the cast iron skillet? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",cashews,true cashews,-0.02006436698138714,0,cashews
76_5,Alexa what sort of sauce do I whisk in the bowl? fish Alexa what do I whisk with the lime juice fish sauce sesame oil and chili? sugar what do I put in the cast iron skillet? cashews what do I add with the pineapple and cilantro?,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: Alexa what sort of sauce do I whisk in the bowl? fish Alexa what do I whisk with the lime juice fish sauce sesame oil and chili? sugar what do I put in the cast iron skillet? cashews what do I add with the pineapple and cilantro? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",onion,true onion,-0.0004395472351461649,0,onion
76_6,Alexa what do I whisk with the lime juice fish sauce sesame oil and chili? sugar what do I put in the cast iron skillet? cashews what do I add with the pineapple and cilantro? onion what do I add with the onion and cilantro?,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: Alexa what do I whisk with the lime juice fish sauce sesame oil and chili? sugar what do I put in the cast iron skillet? cashews what do I add with the pineapple and cilantro? onion what do I add with the onion and cilantro? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",pineapple,true pineapple,-0.0025269025936722755,0,pineapple
76_7,what do I put in the cast iron skillet? cashews what do I add with the pineapple and cilantro? onion what do I add with the onion and cilantro? pineapple what do I season the duck with?,47,380,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what do I put in the cast iron skillet? cashews what do I add with the pineapple and cilantro? onion what do I add with the onion and cilantro? pineapple what do I season the duck with? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",salt and pepper,false unanswerable,-0.07413182407617569,0,dressing
