predictions,labels,input,intent,conv_answer,target_answer,recipe_id
4 1/2 cups all-purpose flour,4 teaspoons cream of tartar,"Question: Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",ingredient,"No, there are still 4 ingredients. Next is 4 teaspoons cream of tartar and 1 teaspoon salt.",4 teaspoons cream of tartar,228
2 cups semisweet chocolate chips,4 teaspoons cream of tartar,"Question: Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",ingredient,It was 4 teaspoons cream of tartar.,4 teaspoons cream of tartar,228
1 teaspoon salt,4 teaspoons cream of tartar,"Question: Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",ingredient,The ingredient is called cream of tartar. You need 4 teaspoons of it.,4 teaspoons cream of tartar,228
2 cups semisweet chocolate chips,2 cups semisweet chocolate chips,"Question: Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",ingredient,Sure the last two ingredients are 2 cups semisweet chocolate chips and 1 cup chopped walnuts. This choice is optional.,2 cups semisweet chocolate chips,228
1 teaspoon salt,<no_answer>,"Question: Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",amount,Yes use all of it.,<no_answer>,228
until light brown,<no_answer>,"Question: Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",temperature,It should be on 175 degrees Celsius.,<no_answer>,228
4 cups milk,4 cups milk,"Question: Ok good! Can you start to tell me which ingredients I should prepare? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",ingredient,"Sure, the first ingredients are 4 cups milk and 1/2 cup packed brown sugar.",4 cups milk,144
1/2 teaspoon ground cinnamon,2 teaspoons butter or margarine,"Question: Ok good! Can you start to tell me which ingredients I should prepare? 4 cups milk Ok good. Could I use white sugar instead of brown sugar? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",ingredient,Sorry I cannot answer that question. The next ingredients are 2 teaspoons butter or margarine and 1/2 teaspoon salt.,2 teaspoons butter or margarine,144
2 cups old-fashioned oats,1/2 teaspoon ground cinnamon,"Question: Ok good! Can you start to tell me which ingredients I should prepare? 4 cups milk Ok good. Could I use white sugar instead of brown sugar? 2 teaspoons butter or margarine Ok. I have them ready. What are the next ingredients? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",ingredient,The next ingredients are 1/2 teaspoon ground cinnamon and 2 cups old-fashioned oats.,1/2 teaspoon ground cinnamon,144
"2 cups chopped, peeled apples",2 cups old-fashioned oats,"Question: Ok good. Could I use white sugar instead of brown sugar? 2 teaspoons butter or margarine Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",ingredient,It is a type of oats.,2 cups old-fashioned oats,144
"1 cup chopped, peeled apples","2 cups chopped, peeled apples","Question: Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",ingredient,"Yes 2 cups chopped, peeled apples and 1 cup chopped walnuts.","2 cups chopped, peeled apples",144
1 cup chopped walnuts,1 cup raisins,"Question: Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",ingredient,The last two ingredients are 1 cup raisins and 1 cup wheat germ.,1 cup raisins,144
1 cup raisins,1 cup wheat germ,"Question: Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next? 1 cup raisins Sorry I didn't understand the second ingredient. 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",ingredient,It is 1 cup of wheat germ. Wheat germ is part of a wheat kernel and is responsible for helping the plant reproduce and spawn new wheat.,1 cup wheat germ,144
<no_answer>,<no_answer>,"Question: Sorry I didn't understand the second ingredient. 1 cup wheat germ Ok good, thanks for that. So we can start with the recipe? 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Ok, I am heating those ingredients in the saucepan. For how long should I do that? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",time,Sorry I cannot answer that question. Now add the remaining ingredients and mix gently.,<no_answer>,144
45 minutes,45 minutes,"Question: Ok good. I mixed all the ingredients! What next? 2) Spoon into a greased 2-qt. casserole. Ok, the mixture is in the casserole. 3) Cover and bake at 350 degrees F for 45 minutes. Ok good. I baked it for 45 minutes. How do I see that it's ready? 
 Context: Ingredients: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ, 
Directions: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. 1) Add remaining ingredients; mix gently. 2) Spoon into a greased 2-qt. casserole. 3) Cover and bake at 350 degrees F for 45 minutes.",time,You should bake it for 45 minutes.,45 minutes,144
6 cups all-purpose flour,6 cups all-purpose flour,"Question: Ok. Great. What should I do? 
 Context: Ingredients: 6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg, 
Directions: 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. 1) Add milk and egg; beat on low speed until smooth. 2) Stir in enough remaining flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half and shape into two loaves. 8) Place in two greased 9-in pans. 9) Cover and let rise until doubled, about 45 minutes. 10) Bake at 375 degrees F for 25-30 minutes or until golden brown. 11) Remove from pans to cool on wire racks.",ingredient,"We will start by preparing the ingredients, there are 7 of them. The first two are 6 cups of all-purpose flour and 2 cups of shredded Cheddar cheese.",6 cups all-purpose flour,139
