question_id,recipe_id,question,target_answer,generated_answer
393,148,"Okay good, for how long should I cook the beef? <no_answer> Okay, done. The meat is in the bowl. What is the next step? 4) In the same skillet, cook onion and bell pepper in butter until tender. Okay the onions are now tender. What next?","5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
394,148,"Okay, done. The meat is in the bowl. What is the next step? 4) In the same skillet, cook onion and bell pepper in butter until tender. Okay the onions are now tender. What next? 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. I added all of that. What next?",6) Simmer for 10 minutes.,6) Simmer for 10 minutes.
395,148,"Okay the onions are now tender. What next? 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. I added all of that. What next? 6) Simmer for 10 minutes. Okay, is there something about that I can do in the meantime?",<no_answer>,no_answer>
396,148,"I added all of that. What next? 6) Simmer for 10 minutes. Okay, is there something about that I can do in the meantime? <no_answer> Okay, the oven is not warm and 10 minutes passed. What is the next step to follow?",8) Lightly grease a 9x13 inch baking dish.,7) Preheat oven to 350 degrees F (175 degrees C).
397,148,"Okay, is there something about that I can do in the meantime? <no_answer> Okay, the oven is not warm and 10 minutes passed. What is the next step to follow? 8) Lightly grease a 9x13 inch baking dish. Okay I did that, should I put the mixture in the pan?","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
398,148,"Okay, the oven is not warm and 10 minutes passed. What is the next step to follow? 8) Lightly grease a 9x13 inch baking dish. Okay I did that, should I put the mixture in the pan? 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Okay I will try to change it and vegetable and beef mixture. Should I put another layer now?","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",10) Repeat layers.
399,148,"Okay I did that, should I put the mixture in the pan? 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Okay I added cheddar and mozzarella. What a great cheese combination. What next?",10) Repeat layers.,no_answer>
400,148,"Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Okay I added cheddar and mozzarella. What a great cheese combination. What next? 10) Repeat layers. Okay I made another layer. What should I do now?","11) Mix together soup and beef broth until smooth, and pour over casserole.","11) Mix together soup and beef broth until smooth, and pour over casserole."
401,148,"Okay I added cheddar and mozzarella. What a great cheese combination. What next? 10) Repeat layers. Okay I made another layer. What should I do now? 11) Mix together soup and beef broth until smooth, and pour over casserole. Okay, good. I poured the soup and broth on the lasagna. What is the next step?",12) Sprinkle with Parmesan cheese.,12) Sprinkle with Parmesan cheese.
402,148,"Okay I made another layer. What should I do now? 11) Mix together soup and beef broth until smooth, and pour over casserole. Okay, good. I poured the soup and broth on the lasagna. What is the next step? 12) Sprinkle with Parmesan cheese. Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven?","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
403,148,"Okay, good. I poured the soup and broth on the lasagna. What is the next step? 12) Sprinkle with Parmesan cheese. Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven? 13) Bake in preheated oven for 30 to 35 minutes, or until heated through. Okay, how do I see that it's ready?",until heated through,until heated through
404,148,"Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven? 13) Bake in preheated oven for 30 to 35 minutes, or until heated through. Okay, how do I see that it's ready? until heated through Okay good. Can I eat it now?","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
405,148,"Okay, how do I see that it's ready? until heated through Okay good. Can I eat it now? 13) Bake in preheated oven for 30 to 35 minutes, or until heated through. Mmmh, it smells great. I love authentic Italian cuisine! Thank you for this recipe bot :).",<no_answer>,no_answer>
406,35,"Nice, yes I'm ready.",<no_answer>,1/2 cup mayonnaise
407,35,"Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime?",<no_answer>,no_answer>
408,35,"Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now?","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
409,35,"Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl?","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",no_answer>
410,35,"I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next?","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
411,35,"Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those?",1/2 cup mayonnaise,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
412,35,"Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step?","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
413,35,"Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add?","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
414,35,"Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next?","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
415,35,"Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. thanks. I did that. What should I do with the mixture?",3) Transfer mixture to a shallow baking dish.,3) Transfer mixture to a shallow baking dish.
416,35,"Ok. What is next? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. thanks. I did that. What should I do with the mixture? 3) Transfer mixture to a shallow baking dish. Ok. done. What is the next step?","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
417,35,"Ok. thanks. I did that. What should I do with the mixture? 3) Transfer mixture to a shallow baking dish. Ok. done. What is the next step? 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready?","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",until light brown on top
418,35,"Ok. done. What is the next step? 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Ok. is there something else I should do?","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
419,135,Yes it would be good to prepare. What are the ingredients?,2 cups all-purpose flour,2 cups all-purpose flour
420,135,Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients?,1/4 teaspoon salt,1/4 teaspoon salt
421,135,Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself?,1/4 teaspoon salt,3/4 cup chopped pecans
