predictions,labels,input,intent,conv_answer,target_answer,recipe_id
16) Refrigerate or freeze.,17) Resprinkle with confectioners' sugar before serving.,"Question: They are cut and put into the freezer. What now? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,Resprinkle with confectioners' sugar before serving.,17) Resprinkle with confectioners' sugar before serving.,255
14) Cool on racks.,17) Resprinkle with confectioners' sugar before serving.,"Question: Ok, I sprinkled it. Can I serve it now? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,Yes. Enjoy it!,17) Resprinkle with confectioners' sugar before serving.,255
0) Press crushed peppercorns into both sides of each steak.,3 tablespoons crushed black peppercorns,"Question: Yes, that sounds perfect! I'm ready. 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",other,"Ok, good there are 12 ingredients. The first two are 3 tablespoons of crushed black peppercorns and 2 beef top sirloin steaks.",3 tablespoons crushed black peppercorns,93
2 (8 ounce) beef top sirloin steaks,3 tablespoons crushed black peppercorns,"Question: Ok. Can I hear the ingredients two by two so I can prepare them? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,Yes of course. The first two are 3 tablespoons of crushed black peppercorns and 2 beef top sirloin steaks.,3 tablespoons crushed black peppercorns,93
2 (8 ounce) beef top sirloin steaks,2 (8 ounce) beef top sirloin steaks,"Question: How large should the steaks be? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",amount,The steaks should be 8 ounces beef top sirloin steaks.,2 (8 ounce) beef top sirloin steaks,93
1/2 cup heavy cream,1 tablespoon lemon pepper,"Question: Ok I have them ready. What are the next ingredients? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,The next two are 1 tablespoon lemon pepper and 1 teaspoon salt.,1 tablespoon lemon pepper,93
1 tablespoon lemon pepper,1 tablespoon lemon pepper,"Question: Can I also use another type of pepper? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,"Sorry, I cannot reply to that question. You can use 1 tablespoon lemon pepper.",1 tablespoon lemon pepper,93
1/2 cup heavy cream,5 tablespoons butter,"Question: What are the next ingredients? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,The next two ingredients are 5 tablespoons butter and 2 minced garlic cloves garlic. Do you have them ready?,5 tablespoons butter,93
1/2 cup heavy cream,1/2 cup red wine,"Question: Ok I took the butter and garlic. Are there more ingredients? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,"Yes, there are 6 more ingredients. The next two ingredients are half a cup of red wine and 3 tablespoons of brandy.",1/2 cup red wine,93
1/2 cup red wine,1/2 cup red wine,"Question: Is there any clarification of what kind of red wine I need? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,You will need a cup of red wine. Half a cup sorry lol.,1/2 cup red wine,93
1/2 cup heavy cream,1/4 cup chopped green onions,"Question: Ok no problem. What are the next ingredients? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",ingredient,"The next two ingredients are 1 fourth of a  cup chopped green onions and 1 shallot, chopped.",1/4 cup chopped green onions,93
