predictions,labels,input,conv_answer,target_answer,recipe_id
6 tablespoons all-purpose flour,1/4 cup water,"Question: How much flour and water is in the batter? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",1/4 cup water and 6 tablespoons all-purpose flour.,1/4 cup water,1
1 tablespoon butter,2 tablespoons chopped onion,"Question: How much butter and onions do I need to make rings or chop the onions? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",2 tablespoons chopped onion and 1 tablespoon butter.,2 tablespoons chopped onion,1
no_answer>,no_answer>,"Question: Ok, how much cheddar cheese should I sprinkle on the seam side of the baking dish? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",1/2 cup cheese.,<no_answer>,1
"4 hard-cooked eggs, sliced","2 celery ribs, sliced","Question: Ok good! Can I have two more ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",The next ingredients are 2 celery ribs and 6 green onions with tops. You should slice both of them.,"2 celery ribs, sliced",124
"6 green onions with tops, sliced","6 radishes, sliced","Question: What are the next two ingredients to the celery ribs? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.","Ok good. The next two ingredients are 6 radishes, sliced 1 teaspoon salt.","6 radishes, sliced",124
"1 teaspoon salt, 1/2 teaspoon pepper",1/2 teaspoon pepper,"Question: Ok I have the celery ribs and 6 radishes ready! What next? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.","Next are 1/2 teaspoon pepper, 3 eggs, beaten. And 1/4 cup vinegar.",1/2 teaspoon pepper,124
no_answer>,1/2 teaspoon dry mustard,"Question: Can I have the last two ingredients of white vinegar ready? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.","Yes, they are 1/2 teaspoon salt and 1 cup mayonnaise or salad dressing.",1/2 teaspoon dry mustard,124
until thickened,no_answer>,"Question: Ok good, how long is the saucepan gonna take before the potatoes become thick? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",Sorry I cannot answer that question.,<no_answer>,124
no_answer>,no_answer>,"Question: Ok, how do I see it's ready to eat? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",Sorry I cannot answer that question.,<no_answer>,124
until golden,no_answer>,"Question: Ok. done. For how long should I fry the strips of dough in oil? 
 Context: Ingredients: 1 cup water, 2 1/2 tablespoons white sugar, 1/2 teaspoon salt, 2 tablespoons vegetable oil, 1 cup all-purpose flour, 2 quarts oil for frying, 1/2 cup white sugar, or to taste, 1 teaspoon ground cinnamon, 
Directions: 0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil. 1) Bring to a boil and remove from heat. 2) Stir in flour until mixture forms a ball. 3) Heat oil for frying in deep-fryer or deep skillet to 375 degrees F (190 degrees C). 4) Pipe strips of dough into hot oil using a pastry bag. 5) Fry until golden; drain on paper towels. 6) Combine 1/2 cup sugar and cinnamon. 7) Roll drained churros in cinnamon and sugar mixture.",Fry them until they are golden. Then drain them on paper towels.,<no_answer>,60
"1 pinch salt, or to taste",3 pounds ground beef,"Question: So could I ask the first two ingredients of vege-food? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.",First take 3 pounds ground beef and 17 saltine crackers which should be finely crushed.,3 pounds ground beef,108
1/2 cup milk,1/2 cup milk,"Question: Ok I took the first two ingredients and what next? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.","You need 1/2 cup milk, 1 1/2 teaspoons garlic powder and 1 1/2 teaspoons onion powder.",1/2 cup milk,108
1/4 teaspoon ground black pepper,1/4 teaspoon ground black pepper,"Question: Are there more ingredients that I should prepare besides onion powder? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.","Yes, you should take 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste and 1/2 cup all-purpose flour.",1/4 teaspoon ground black pepper,108
