predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 (.25 ounce) package active dry yeast,1 tablespoon salt,"Question: Ok I got it. What is next? ingredients 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",ingredient,The next two ingredients to prepare I want tablespoon of salt and half a cup rye or wholw wheat flour.,1 tablespoon salt,191
1/2 cup rye or whole wheat flour,5 1/2 cups all-purpose flour,"Question: Ok I have the salt and flower. What is next? salt 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",ingredient,Last is to prepare 5 and a half cups all-purpose flour.,5 1/2 cups all-purpose flour,191
until golden brown,no_answer>,"Question: Ok I think it is ok. How do I know? 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",time,Sorry I cannot reply to your question.,<no_answer>,191
190 degrees C,190 degrees C,"Question: Ok how much is that in Celsius? ce ##ls ##ius 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",temperature,"375 F is 190,556 Celsius.",190 degrees C,191
"1 cup dates, pitted and chopped","1 cup dates, pitted and chopped","Question: Ok, good. I'd like to prepare them beforehand. 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",ingredient,"Ok the first 3 ingredients are 1 cup dates, pitted and chopped. 1 cup dark brown sugar and 1/4 cup margarine.","1 cup dates, pitted and chopped",174
1 cup dark brown sugar,1 cup boiling water,"Question: Ok good I have those ready, what next? prepare 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",ingredient,Good next is 1 cup boiling water and 1 and 3/4 cups self-rising flour.,1 cup boiling water,174
"1 cup dates, pitted and chopped",1 teaspoon baking soda,"Question: Ok I also have those ready. What next? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",ingredient,"Nice, the last two ingredients are 1 teaspoon baking soda and 2 teaspoons vanilla extract.",1 teaspoon baking soda,174
no_answer>,45 minutes,"Question: Ok 45 minutes passed, how do I it's ready? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",time,Sorry I cannot answer that question. You should bake it for 45 minutes.,45 minutes,174
2 tablespoons olive oil,no_answer>,"Question: Yes I am ready. What ingredients do I need? 
 Context: Ingredients: 2 tablespoons olive oil, 2 tablespoons chopped fresh parsley, 2 tablespoons chopped fresh oregano, 2 tablespoons chopped fresh basil, 1 tablespoon balsamic vinegar, 1 teaspoon kosher salt, 1/2 teaspoon black pepper, 6 cloves garlic, minced, 1 red onion, cut into wedges, 18 spears fresh asparagus, trimmed, 12 crimini mushrooms, stems removed, 1 (1 pound) eggplant, sliced into 1/4 inch rounds, 1 red bell pepper, cut into wedges, 1 yellow bell pepper, cut into wedges, 
Directions: 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. 1) Place the onion, asparagus, mushrooms, eggplant, red bell pepper, and yellow bell pepper into the bag. 2) Seal, and marinate 2 hours in the refrigerator, turning occasionally Preheat the grill for high heat. 3) Lightly oil the grill grate. 4) Grill the vegetables 6 minutes on each side, until tender.",ingredient,It will consist of 14 ingredients. I will give them to you step by step. First take a large resealable plastic bag.,<no_answer>,74
"1 red onion, cut into wedges",2 tablespoons chopped fresh basil,"Question: What is the last one? 
 Context: Ingredients: 2 tablespoons olive oil, 2 tablespoons chopped fresh parsley, 2 tablespoons chopped fresh oregano, 2 tablespoons chopped fresh basil, 1 tablespoon balsamic vinegar, 1 teaspoon kosher salt, 1/2 teaspoon black pepper, 6 cloves garlic, minced, 1 red onion, cut into wedges, 18 spears fresh asparagus, trimmed, 12 crimini mushrooms, stems removed, 1 (1 pound) eggplant, sliced into 1/4 inch rounds, 1 red bell pepper, cut into wedges, 1 yellow bell pepper, cut into wedges, 
Directions: 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. 1) Place the onion, asparagus, mushrooms, eggplant, red bell pepper, and yellow bell pepper into the bag. 2) Seal, and marinate 2 hours in the refrigerator, turning occasionally Preheat the grill for high heat. 3) Lightly oil the grill grate. 4) Grill the vegetables 6 minutes on each side, until tender.",ingredient,2 tablespoons chopped fresh basil.,2 tablespoons chopped fresh basil,74
2 tablespoons chopped fresh parsley,"18 spears fresh asparagus, trimmed","Question: Can you repeat the second ingredient please? 
 Context: Ingredients: 2 tablespoons olive oil, 2 tablespoons chopped fresh parsley, 2 tablespoons chopped fresh oregano, 2 tablespoons chopped fresh basil, 1 tablespoon balsamic vinegar, 1 teaspoon kosher salt, 1/2 teaspoon black pepper, 6 cloves garlic, minced, 1 red onion, cut into wedges, 18 spears fresh asparagus, trimmed, 12 crimini mushrooms, stems removed, 1 (1 pound) eggplant, sliced into 1/4 inch rounds, 1 red bell pepper, cut into wedges, 1 yellow bell pepper, cut into wedges, 
Directions: 0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic. 1) Place the onion, asparagus, mushrooms, eggplant, red bell pepper, and yellow bell pepper into the bag. 2) Seal, and marinate 2 hours in the refrigerator, turning occasionally Preheat the grill for high heat. 3) Lightly oil the grill grate. 4) Grill the vegetables 6 minutes on each side, until tender.",ingredient,18 spears fresh asparagus. You should trim them and put them into the bag.,"18 spears fresh asparagus, trimmed",74
1 (10.75 ounce) can diced tomatoes with green chile peppers,"1 onion, chopped","Question: Yes thanks. What are the ingredients? 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.",ingredient,"Great the first two ingredients are 1 onion, chopped and a can of tomato soup.","1 onion, chopped",121
1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed tomato soup,"Question: Ok what is the size of the can? can 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.",amount,The size of the tomato can is 10.75 ounces.,1 (10.75 ounce) can condensed tomato soup,121
1 (10.75 ounce) can diced tomatoes with green chile peppers,1 (10.75 ounce) can condensed cream of mushroom soup,"Question: Ok thank you. What else do I need? can 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.",ingredient,Next two ingredients are one can of condensed cream of mushroom soup and one can of diced tomatoes with green chile peppers.,1 (10.75 ounce) can condensed cream of mushroom soup,121
1 (10.75 ounce) can diced tomatoes with green chile peppers,1 (10.75 ounce) can condensed cream of mushroom soup,"Question: Could you also give me the sizes of these cans? cans 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.",amount,"Yes, the mushroom soup can should be 10.75 ounces. And the diced tomato can should be 10 ounces.",1 (10.75 ounce) can condensed cream of mushroom soup,121
1 (10.75 ounce) can diced tomatoes with green chile peppers,"1 1/2 pounds crawfish, peeled","Question: Ok thanks I have both of them. What is next? cans 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.",ingredient,"Good, the last ingredient is one crawfish. It should weight one and a half round and you should peel it.","1 1/2 pounds crawfish, peeled",121
