qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
475,Ok. How large is the can? can,252,ing,"Relevant Information: 1 medium onion, chopped Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Question Answering: Ok. How large is the can? can <extra_id_0> Relevant Information: 1 medium onion, chopped Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","1 (12 ounce) can corned beef, cut into chunks","true 1 (12 ounce) can corned beef, cut into chunks",12 ounce.,-3.373566141817719e-05,0,"1 (12 ounce) can corned beef, cut into chunks"
476,Thanks. The next ingredient? can,252,ing,"Relevant Information: 6 large potatoes, peeled and diced Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Question Answering: Thanks. The next ingredient? can <extra_id_0> Relevant Information: 6 large potatoes, peeled and diced Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","1 medium onion, chopped","true 1 medium onion, chopped",1 medium onion.,-2.9802276912960224e-06,0,"1 medium onion, chopped"
477,Ok. Anything else?,252,ing,"Relevant Information: 1 (12 ounce) can corned beef, cut into chunks Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Question Answering: Ok. Anything else? <extra_id_0> Relevant Information: 1 (12 ounce) can corned beef, cut into chunks Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth",1 cup beef broth,true 1 cup beef broth,The last ingredient you need is 1 cup of beef broth.,-1.0490362910786644e-05,0,1 cup beef broth
484,Ok. Do you have a specific time for me to wait?,252,inst-1,"Relevant Information: until potatoes are of mashing consistency, and the liquid is almost gone Information Type: time Instruction: Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. Step: 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone.","Question Answering: Ok. Do you have a specific time for me to wait? <extra_id_0> Relevant Information: until potatoes are of mashing consistency, and the liquid is almost gone Information Type: time Instruction: Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. Step: 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone.","until potatoes are of mashing consistency, and the liquid is almost gone","true until potatoes are of mashing consistency, and the liquid is almost gone",Sorry I cannot answer that. You have will have to wait until the liquid is almost gone and the potatoes are of mashing conistency.,-0.015975572168827057,0,no_answer>
513,"Ok, I have them ready, what are the next ones? ingredients",212,ing,"Relevant Information: 1 cup butterscotch chips Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, I have them ready, what are the next ones? ingredients <extra_id_0> Relevant Information: 1 cup butterscotch chips Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,"Nice, 1/2 cup packed brown sugar. 1 egg and 2 tablespoons milk.",-7.152531907195225e-06,0,1/2 cup sugar
515,That's ok! Can you tell me more ingredients?,212,ing,"Relevant Information: 1 cup butterscotch chips Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: That's ok! Can you tell me more ingredients? <extra_id_0> Relevant Information: 1 cup butterscotch chips Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,"Alright, The next ingredients are 2 teaspoons vanilla extract, 3 cups all-purpose flour and  3/4 cup shortening.",-5.960462772236497e-07,0,3 cups all-purpose flour
519,"Ok, for how long should I cook them i the microwave?",212,inst-0,"Relevant Information: a microwave Information Type: equipment Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok, for how long should I cook them i the microwave? <extra_id_0> Relevant Information: a microwave Information Type: equipment Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",<no_answer>,true <no_answer>,The butterscotch chips should be melted.,-0.0013508014380931854,0,10 minutes
531,"Ok, 7 minutes passed. Should I wait until they look nicely brown?",212,inst-10,Relevant Information: until edges are lightly browned Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, 7 minutes passed. Should I wait until they look nicely brown? <extra_id_0> Relevant Information: until edges are lightly browned Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",<no_answer>,false unanswerable,The edges should become lightly browned. Now cool for 1 minute. You should remove them to wire racks to cool completely.,-0.0010469438275322318,0,until edges are lightly browned
546,Ok I have them ready. What next?,172,ing,"Relevant Information: 1 egg white Information Type: ingredient Instruction: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration Step: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration","Question Answering: Ok I have them ready. What next? <extra_id_0> Relevant Information: 1 egg white Information Type: ingredient Instruction: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration Step: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration",1/4 cup white sugar,true 1/4 cup white sugar,Next are 1/4 cup white sugar and 1 teaspoon vanilla extract.,-9.417489309271332e-06,0,1/4 cup white sugar
547,Ok good I also have them ready. What are the next one's?,172,ing,"Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration Step: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration","Question Answering: Ok good I also have them ready. What are the next one's? <extra_id_0> Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration Step: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration",2 1/2 tablespoons all-purpose flour,true 2 1/2 tablespoons all-purpose flour,"Good. 2 and a 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder and 1 pinch salt.",-1.7881377516459906e-06,0,1/4 cup white sugar
820,"Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? ingredients",188,ing,"Relevant Information: 1/4 teaspoon Italian seasoning Information Type: ingredient Instruction: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese Step: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese","Question Answering: Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? ingredients <extra_id_0> Relevant Information: 1/4 teaspoon Italian seasoning Information Type: ingredient Instruction: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese Step: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese",1/4 teaspoon Italian seasoning,true 1/4 teaspoon Italian seasoning,The next ingredients are 1/4 teaspoon Italian seasoning and 1/4 teaspoon garlic powder.,-1.311301275563892e-06,0,1/4 teaspoon Italian seasoning
822,"Ok, no worries! What are the next ingredients? italian season ##ing",188,ing,"Relevant Information: 1 1/2 cups boiling chicken broth Information Type: ingredient Instruction: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese Step: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese","Question Answering: Ok, no worries! What are the next ingredients? italian season ##ing <extra_id_0> Relevant Information: 1 1/2 cups boiling chicken broth Information Type: ingredient Instruction: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese Step: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese","1 (10 ounce) package frozen chopped broccoli, thawed and drained","true 1 (10 ounce) package frozen chopped broccoli, thawed and drained","The next two ingredients are 1 package frozen chopped broccoli, thawed and drained and 1 tablespoon grated Parmesan cheese.",-4.768370445162873e-07,0,1/4 teaspoon garlic powder
