qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1593,Ok. How large should the container be? container,115,ing,"Relevant Information: 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","Question Answering: Ok. How large should the container be? container <extra_id_0> Relevant Information: 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","true 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",It should an 8  ounces container. The second ingredient is cold skim milk. The quantity is one and a half cup.,-0.009895199909806252,0,"1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided"
1594,Ok. Thanks. I have both of them. What are the next ingredients? container,115,ing,"Relevant Information: 1/4 cup cold margarine Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","Question Answering: Ok. Thanks. I have both of them. What are the next ingredients? container <extra_id_0> Relevant Information: 1/4 cup cold margarine Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix",1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,true 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,There is one more ingredient and that is one package instant sugar-free chocolate pudding mix.,-5.125986263010418e-06,0,1 1/2 cups cold skim milk
1595,Ok. How large should the package be?,115,ing,"Relevant Information: 2 tablespoons heat-stable granular sugar substitute Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","Question Answering: Ok. How large should the package be? <extra_id_0> Relevant Information: 2 tablespoons heat-stable granular sugar substitute Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix",1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,true 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,It should be a 1.4 ounces package. Are you ready to start with the recipe?,-0.0002134810492862016,0,"1 (8 ounce) package light cream cheese, softened"
1599,Ok. Do you also have the temperature in Celsius? temperature,115,inst-2,Relevant Information: 15-18 minutes Information Type: time Instruction: Bake at 350 degrees F for 15-18 minutes or until lightly browned. Step: 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned.,Question Answering: Ok. Do you also have the temperature in Celsius? temperature <extra_id_0> Relevant Information: 15-18 minutes Information Type: time Instruction: Bake at 350 degrees F for 15-18 minutes or until lightly browned. Step: 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned.,<no_answer>,true <no_answer>,Sorry it's beyond my ability.,-0.7636362314224243,0,unanswerable
1874,In which oven should I place them? apples,85,ing,Relevant Information: a Dutch oven Information Type: equipment Instruction: Place the apples in a Dutch oven. Step: 0) Place the apples in a Dutch oven.,Question Answering: In which oven should I place them? apples <extra_id_0> Relevant Information: a Dutch oven Information Type: equipment Instruction: Place the apples in a Dutch oven. Step: 0) Place the apples in a Dutch oven.,<no_answer>,false unanswerable,You should place them in a dutch oven. A Dutch oven is a thick-walled cooking pot with a tight-fitting lid.,-0.0006562701892107725,0,a Dutch oven
1885,Ok. For how long should it be in the refrigerator? sugar,85,inst-8,Relevant Information: sterile containers Information Type: equipment Instruction: Refrigerate the finished apple butter in sterile containers. Step: 8) Refrigerate the finished apple butter in sterile containers.,Question Answering: Ok. For how long should it be in the refrigerator? sugar <extra_id_0> Relevant Information: sterile containers Information Type: equipment Instruction: Refrigerate the finished apple butter in sterile containers. Step: 8) Refrigerate the finished apple butter in sterile containers.,<no_answer>,true <no_answer>,"Sorry, I cannot reply to that question.",-0.027662012726068497,0,no_answer>
1948,"Okay, no problem. Which are the next ingredients?",238,ing,"Relevant Information: 12 helix snails, without shells Information Type: ingredient Instruction: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps Step: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps","Question Answering: Okay, no problem. Which are the next ingredients? <extra_id_0> Relevant Information: 12 helix snails, without shells Information Type: ingredient Instruction: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps Step: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps","2 cloves garlic, finely chopped","true 2 cloves garlic, finely chopped","Alright, next is 2 cloves garlic, finely chopped. 1 green onion, finely chopped. And 1 tablespoon finely minced fresh parsley.",-2.169585604860913e-05,0,1 teaspoon freshly ground black pepper
1949,"Alright, I've got them from my spice rack. Are there other ingredients left?",238,ing,"Relevant Information: 1 tablespoon finely minced fresh parsley Information Type: ingredient Instruction: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps Step: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps","Question Answering: Alright, I've got them from my spice rack. Are there other ingredients left? <extra_id_0> Relevant Information: 1 tablespoon finely minced fresh parsley Information Type: ingredient Instruction: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps Step: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps",1 teaspoon freshly ground black pepper,true 1 teaspoon freshly ground black pepper,Yes there are still 5 ingredients. The next two are 1 teaspoon freshly ground black pepper and 1/8 teaspoon ground nutmeg.,-3.361645576660521e-05,0,1/8 teaspoon ground nutmeg
1959,"Okay, eight minutes passed. Is there a way I can see when it's time to take them out? pastry shells",238,inst-6,Relevant Information: 8 to 10 minutes Information Type: time Instruction: Bake in a preheated oven for 8 to 10 minutes or until golden brown. Step: 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.,"Question Answering: Okay, eight minutes passed. Is there a way I can see when it's time to take them out? pastry shells <extra_id_0> Relevant Information: 8 to 10 minutes Information Type: time Instruction: Bake in a preheated oven for 8 to 10 minutes or until golden brown. Step: 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",<no_answer>,false unanswerable,Yes the pastry shells should become golden brown.,-0.05032401531934738,0,until golden brown
1983,Ok could you tell me which other ingredients should I prepare? mar ##gar ##ine butter ingredients,176,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda","Question Answering: Ok could you tell me which other ingredients should I prepare? mar ##gar ##ine butter ingredients <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda",1/2 cup white sugar,true 1/2 cup white sugar,The next two ingredients are 1/2 cup white sugar and 1/2 cup packed brown sugar.,-0.00718107121065259,0,1/2 cup white sugar
1984,"Ok good I have them, what next? ingredients",176,ing,"Relevant Information: 1/2 cup white sugar Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda","Question Answering: Ok good I have them, what next? ingredients <extra_id_0> Relevant Information: 1/2 cup white sugar Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda",2 eggs,true 2 eggs,"2 eggs, 1/2 teaspoon vanilla extract and 2 cups all-purpose flour.",-4.8397800128441304e-05,0,1/2 cup white sugar
1985,"Ok good, are there more ingredients? ingredients",176,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda","Question Answering: Ok good, are there more ingredients? ingredients <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda",1/2 teaspoon baking powder,true 1/2 teaspoon baking powder,Yes there are still 2 ingredients left. 1/2 teaspoon baking powder and 1/2 teaspoon baking soda.,-0.00039081089198589325,0,2 cups all-purpose flour
1987,Good I am doing that! For how long should I keep them in the saucepan? ingredients,176,inst-1,Relevant Information: the chocolate chips Information Type: ingredient Instruction: Melt the chocolate chips in a heavy saucepan over very low heat. Step: 0) Melt the chocolate chips in a heavy saucepan over very low heat.,Question Answering: Good I am doing that! For how long should I keep them in the saucepan? ingredients <extra_id_0> Relevant Information: the chocolate chips Information Type: ingredient Instruction: Melt the chocolate chips in a heavy saucepan over very low heat. Step: 0) Melt the chocolate chips in a heavy saucepan over very low heat.,<no_answer>,false unanswerable,You should keep stirring until is evenly melts.,-0.06672430783510208,0,no_answer>
