qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
899,"Ok, how big should the olive can be? olive",206,ing,"Relevant Information: 1/3 cup chopped green onions Information Type: ingredient Instruction: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Step: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok, how big should the olive can be? olive <extra_id_0> Relevant Information: 1/3 cup chopped green onions Information Type: ingredient Instruction: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Step: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","1 (2.25 ounce) can sliced ripe olives, drained","true 1 (2.25 ounce) can sliced ripe olives, drained",It should be 2.25 ounce. The last ingredient is 1/3 cup chopped green onions.,-8.439661905867979e-05,0,"1 (2.25 ounce) can sliced ripe olives, drained"
908,"Ok, good, could I have the temperature in Celsius?",206,inst-8,"Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through. Step: 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","Question Answering: Ok, good, could I have the temperature in Celsius? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through. Step: 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.",<no_answer>,true <no_answer>,It is 176 degrees Celsius.,-0.00023135847004596144,0,176 degrees C
1239,How big should the chicken be? chicken,51,ing,"Relevant Information: 1/4 teaspoon powdered yellow food coloring Information Type: ingredient Instruction: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring Step: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring","Question Answering: How big should the chicken be? chicken <extra_id_0> Relevant Information: 1/4 teaspoon powdered yellow food coloring Information Type: ingredient Instruction: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring Step: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring","1 (3 pound) whole chicken, skin removed and cut into pieces","true 1 (3 pound) whole chicken, skin removed and cut into pieces","You should take 1 whole chicken of 3 pounds, skin removed and cut into pieces.",-0.0014352031284943223,0,"1 (3 pound) whole chicken, skin removed and cut into pieces"
1241,Ok. I have done that. For how long should I continue to cook?,51,inst-7,"Relevant Information: until chicken juices run clear Information Type: time Instruction: Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. Step: 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear.","Question Answering: Ok. I have done that. For how long should I continue to cook? <extra_id_0> Relevant Information: until chicken juices run clear Information Type: time Instruction: Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. Step: 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear.",45 minutes,true 45 minutes,For about 45 minutes. You should stir occasionally and chicken juices should run clear in the end.,-0.001210314454510808,0,45 minutes
1443,Ok thanks the is a good plan. Ok I have both ingredients. What is next?,183,ing,"Relevant Information: 1 tablespoon crushed red pepper flakes Information Type: ingredient Instruction: 24 jalapeno peppers, 1 pound sausage, 2 cups all-purpose baking mix, 1 (16 ounce) package Cheddar cheese, shredded, 1 tablespoon crushed red pepper flakes, 1 tablespoon garlic salt, 1 (16 ounce) package Monterey Jack cheese, cubed Step: 24 jalapeno peppers, 1 pound sausage, 2 cups all-purpose baking mix, 1 (16 ounce) package Cheddar cheese, shredded, 1 tablespoon crushed red pepper flakes, 1 tablespoon garlic salt, 1 (16 ounce) package Monterey Jack cheese, cubed","Question Answering: Ok thanks the is a good plan. Ok I have both ingredients. What is next? <extra_id_0> Relevant Information: 1 tablespoon crushed red pepper flakes Information Type: ingredient Instruction: 24 jalapeno peppers, 1 pound sausage, 2 cups all-purpose baking mix, 1 (16 ounce) package Cheddar cheese, shredded, 1 tablespoon crushed red pepper flakes, 1 tablespoon garlic salt, 1 (16 ounce) package Monterey Jack cheese, cubed Step: 24 jalapeno peppers, 1 pound sausage, 2 cups all-purpose baking mix, 1 (16 ounce) package Cheddar cheese, shredded, 1 tablespoon crushed red pepper flakes, 1 tablespoon garlic salt, 1 (16 ounce) package Monterey Jack cheese, cubed",2 cups all-purpose baking mix,true 2 cups all-purpose baking mix,"The next two ingredients which you should prepare are 2 cups all-purpose baking mix and 1 (16 ounce) package Cheddar cheese, shredded.",-6.9141146923357155e-06,0,"1 (16 ounce) package Monterey Jack cheese, cubed"
1508,What is next?,103,ing,"Relevant Information: 1 cup chopped walnuts Information Type: ingredient Instruction: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract Step: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: What is next? <extra_id_0> Relevant Information: 1 cup chopped walnuts Information Type: ingredient Instruction: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract Step: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon ground cinnamon,true 1 teaspoon ground cinnamon,The next two are 1 teaspoon ground cinnamon and 2 cups white sugar.,-9.536738616588991e-07,0,1/2 cup butter
1509,OK. I have all of them. What are the next ones?,103,ing,"Relevant Information: 1 cup chopped walnuts Information Type: ingredient Instruction: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract Step: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: OK. I have all of them. What are the next ones? <extra_id_0> Relevant Information: 1 cup chopped walnuts Information Type: ingredient Instruction: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract Step: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup vegetable oil,true 1 cup vegetable oil,Good. Next ones are 1 cup vegetable oil and 3 eggs.,-8.344646857949556e-07,0,1 teaspoon ground cinnamon
1510,Ok. I have them as well. What is next?,103,ing,"Relevant Information: 2 cups carrots, grated Information Type: ingredient Instruction: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract Step: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Ok. I have them as well. What is next? <extra_id_0> Relevant Information: 2 cups carrots, grated Information Type: ingredient Instruction: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract Step: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,The next ingredients are 1 teaspoon of vanilla extract and 1 cup chopped walnuts. Do you have them ready?,-1.0728830375228426e-06,0,1/2 cup butter
1512,Ok. I have them prepared. What is next?,103,ing,"Relevant Information: 2 cups carrots, grated Information Type: ingredient Instruction: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract Step: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Ok. I have them prepared. What is next? <extra_id_0> Relevant Information: 2 cups carrots, grated Information Type: ingredient Instruction: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract Step: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup flaked coconut,true 1 cup flaked coconut,The next two ingredients are 1 cup of flaked coconut and half a cup butter.,-1.311301275563892e-06,0,"2 cups carrots, grated"
1525,OK. How do I know when it's done? bowl pan,103,inst-9,"Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question Answering: OK. How do I know when it's done? bowl pan <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. Step: 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",until a toothpick inserted into the center of the cake comes out clean,true until a toothpick inserted into the center of the cake comes out clean,You will see that it's ready once toothpick inserted into the center of the cake comes out clean.,-0.0021701136138290167,0,until a toothpick inserted into the center of the cake comes out clean
1530,Ok. I have done that. How long should I let it boil?,103,inst-12,"Relevant Information: 5 minutes Information Type: time Instruction: Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Step: 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","Question Answering: Ok. I have done that. How long should I let it boil? <extra_id_0> Relevant Information: 5 minutes Information Type: time Instruction: Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Step: 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",5 minutes,true 5 minutes,Then you can reduce heat and cook for 5 minutes.,-0.002101714489981532,0,5 minutes
1558,Should it be a large or a small saucepan? chicken,30,inst-1,"Relevant Information: a saucepan Information Type: equipment Instruction: In a saucepan, combine chicken, carrots, peas, and celery. Step: 1) In a saucepan, combine chicken, carrots, peas, and celery.","Question Answering: Should it be a large or a small saucepan? chicken <extra_id_0> Relevant Information: a saucepan Information Type: equipment Instruction: In a saucepan, combine chicken, carrots, peas, and celery. Step: 1) In a saucepan, combine chicken, carrots, peas, and celery.",<no_answer>,true <no_answer>,I cannot answer that question. But we will add 4 ingredients to the pan.,-0.00015507926582358778,0,no_answer>
