qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
35_28,what size bowls should I use for chicken?,20,165,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: what size bowls should I use for chicken? <extra_id_0> 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",serving bowl,false unanswerable,-0.5070087909698486,0,medium mixing bowl
35_4,how much chicken does black salt contain?,20,157,"Ingredients: 2 teaspoons fenugreek seeds, 1/4 cup plain Greek yogurt, 1 tablespoon garam masala, 2 teaspoons kosher salt, 1 teaspoon black salt, 14 g fresh ginger, 900 g boneless, skinless chicken thighs, 1 tablespoon fenugreek seeds, 2 whole dried chiles de arbol, 1 pod cardamom, 1 whole clove, 1 tablespoon garam masala, 1 tablespoon kosher salt, 800 g whole fire-roasted tomatoes, 28 g raw cashews, 1 1/4 cups water, 2 tablespoons canola oil, 1 medium white onion, 1/4 teaspoon baking soda, 14 g ginger, 4 medium cloves garlic, 1/2 cup heavy cream, 4 tablespoons unsalted butter","Question Answering: how much chicken does black salt contain? <extra_id_0> Ingredients: 2 teaspoons fenugreek seeds, 1/4 cup plain Greek yogurt, 1 tablespoon garam masala, 2 teaspoons kosher salt, 1 teaspoon black salt, 14 g fresh ginger, 900 g boneless, skinless chicken thighs, 1 tablespoon fenugreek seeds, 2 whole dried chiles de arbol, 1 pod cardamom, 1 whole clove, 1 tablespoon garam masala, 1 tablespoon kosher salt, 800 g whole fire-roasted tomatoes, 28 g raw cashews, 1 1/4 cups water, 2 tablespoons canola oil, 1 medium white onion, 1/4 teaspoon baking soda, 14 g ginger, 4 medium cloves garlic, 1/2 cup heavy cream, 4 tablespoons unsalted butter",2 pounds (900g),true 2 pounds (900g),-1.431854009628296,0,unanswerable
35_5,what kind of aluminium is in the fenugreek bowl?,20,157,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: what kind of aluminium is in the fenugreek bowl? <extra_id_0> 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",aluminium-foil,false unanswerable,-0.023972073569893837,0,aluminum
35_7,what kind of salt should I use for fenugreek?,20,158,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: what kind of salt should I use for fenugreek? <extra_id_0> 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",diamond crystal kosher salt,false unanswerable,-0.0332186222076416,0,black salt
35_8,what is a shortcut spice mix?,20,158,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: what is a shortcut spice mix? <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",preground spices,true preground spices,-0.0546795055270195,0,pre-ground spices
39_1,what do I need to use to toast the fenugreek?,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: what do I need to use to toast the fenugreek? <extra_id_0> 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",small skillet,true small skillet,-0.004783140029758215,0,skillet
39_2,what do I need to toast in a small skillet?,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: what do I need to toast in a small skillet? <extra_id_0> 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",fenugreek,true fenugreek,-0.0004017737810499966,0,fenugreek leaves
39_3,what heat does the fenugreek need to be toasted in a small skillet?,20,155,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: what heat does the fenugreek need to be toasted in a small skillet? <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",medium heat,false unanswerable,-0.0006193388253450394,0,medium heat
39_4,how many inches does the foil boat need to be to toast the fenugreek?,20,156,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: how many inches does the foil boat need to be to toast the fenugreek? <extra_id_0> 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",9- by 13-inch with 1-inch sides,true 9- by 13-inch with 1-inch sides,-0.0007622911944054067,0,9- by-13-inch
39_5,what needs to be grated on a foil boat?,20,156,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: what needs to be grated on a foil boat? <extra_id_0> 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.",ginger,true ginger,-0.0011717366287484765,0,ginger
