qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1340,Can I have the remaining three ingredients other than apple pie spice or ground allspice?,134,ing,"Relevant Information: 1/2 teaspoon apple pie spice or ground allspice Information Type: ingredient Instruction: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk Step: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk","Question Answering: Can I have the remaining three ingredients other than apple pie spice or ground allspice? <extra_id_0> Relevant Information: 1/2 teaspoon apple pie spice or ground allspice Information Type: ingredient Instruction: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk Step: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk",1/4 teaspoon kosher salt,true 1/4 teaspoon kosher salt,"1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil and 3 tablespoons low-fat milk.",-0.00034814971149899065,0,1/4 teaspoon kosher salt
1351,"Ok. I am baking the tart pans, how do I see that it's ready?",134,inst-10,Relevant Information: 20 minutes Information Type: time Instruction: Bake about 20 minutes more or until fruit is tender. Step: 10) Bake about 20 minutes more or until fruit is tender.,"Question Answering: Ok. I am baking the tart pans, how do I see that it's ready? <extra_id_0> Relevant Information: 20 minutes Information Type: time Instruction: Bake about 20 minutes more or until fruit is tender. Step: 10) Bake about 20 minutes more or until fruit is tender.",<no_answer>,true <no_answer>,You should do it for 20 minutes. Then remove the foil and then bake about 20 minutes again. It will be ready when the fruit is tender.,-0.10873840749263763,0,until fruit is tender
1357,What are the first two ingredients in Ok no problem.,221,ing,"Relevant Information: 3 stalks celery, including some leaves Information Type: ingredient Instruction: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg Step: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg","Question Answering: What are the first two ingredients in Ok no problem. <extra_id_0> Relevant Information: 3 stalks celery, including some leaves Information Type: ingredient Instruction: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg Step: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg",1 pound chicken parts,true 1 pound chicken parts,The first two ingredients are 1 pound of chicken parts and 1 large onion.,-0.004763682838529348,0,1 large onion
1358,Ok I have the chicken and onion. What are the next ingredients?,221,ing,"Relevant Information: 1 large onion Information Type: ingredient Instruction: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg Step: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg","Question Answering: Ok I have the chicken and onion. What are the next ingredients? <extra_id_0> Relevant Information: 1 large onion Information Type: ingredient Instruction: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg Step: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg","3 stalks celery, including some leaves","true 3 stalks celery, including some leaves","Bravo! You can now take 3 stalks of celery, including some leaves and 1 large carrot.",-0.0004128557338844985,0,1 large carrot
1361,What is next after I found the celery and carrot?,221,ing,"Relevant Information: 3 stalks celery, including some leaves Information Type: ingredient Instruction: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg Step: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg","Question Answering: What is next after I found the celery and carrot? <extra_id_0> Relevant Information: 3 stalks celery, including some leaves Information Type: ingredient Instruction: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg Step: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg",6 cups water,true 6 cups water,"The last 3 ingredients are 6 cups of water, one quarter of a cup of cold water, 1 egg.",-0.008646076545119286,0,6 cups water
1463,How much flour is in this recipe?,256,ing,"Relevant Information: 2 cups Italian-style seasoned bread crumbs Information Type: ingredient Instruction: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard Step: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard","Question Answering: How much flour is in this recipe? <extra_id_0> Relevant Information: 2 cups Italian-style seasoned bread crumbs Information Type: ingredient Instruction: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard Step: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard",1 cup all-purpose flour,true 1 cup all-purpose flour,1 cup all-purpose flour.,-0.008002481423318386,0,1 cup all-purpose flour
1465,How much bread crumbs are in the breadcrumbs bowl?,256,ing,"Relevant Information: 2 cups Italian-style seasoned bread crumbs Information Type: ingredient Instruction: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard Step: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard","Question Answering: How much bread crumbs are in the breadcrumbs bowl? <extra_id_0> Relevant Information: 2 cups Italian-style seasoned bread crumbs Information Type: ingredient Instruction: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard Step: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard",2 cups Italian-style seasoned bread crumbs,true 2 cups Italian-style seasoned bread crumbs,2 cups Italian-style seasoned bread crumbs.,-0.00552590936422348,0,2 cups Italian-style seasoned bread crumbs
1467,Could you specify how many eggs and water I need in a small bowl?,256,ing,"Relevant Information: 3 tablespoons prepared mustard Information Type: ingredient Instruction: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard Step: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard","Question Answering: Could you specify how many eggs and water I need in a small bowl? <extra_id_0> Relevant Information: 3 tablespoons prepared mustard Information Type: ingredient Instruction: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard Step: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard","2 eggs, beaten","true 2 eggs, beaten","2 eggs, beaten and 2 tablespoons water.",-0.0028757192194461823,0,"2 eggs, beaten"
1472,"I want to know the exact amout of each mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",256,ing,"Relevant Information: 1/2 cup sour cream Information Type: ingredient Instruction: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard Step: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard","Question Answering: I want to know the exact amout of each mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard. <extra_id_0> Relevant Information: 1/2 cup sour cream Information Type: ingredient Instruction: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard Step: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard",1 cup mayonnaise,true 1 cup mayonnaise,"The first two are 1 cup mayonnaise, 3 tablespoons prepared horseradish.",-0.00260644918307662,0,no_answer>
1473,What about the other mayonnaises?,256,ing,"Relevant Information: 1 cup mayonnaise Information Type: ingredient Instruction: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard Step: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard","Question Answering: What about the other mayonnaises? <extra_id_0> Relevant Information: 1 cup mayonnaise Information Type: ingredient Instruction: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard Step: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard",1/2 cup sour cream,true 1/2 cup sour cream,"1/2 cup sour cream, 1 dash Worcestershire sauce and 3 tablespoons prepared mustard.",-0.00158410903532058,0,1 dash Worcestershire sauce
1480,"Ok, I have baking powder and salt ready, what should I prepare next?",198,ing,"Relevant Information: 1 tablespoon baking powder Information Type: ingredient Instruction: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas Step: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas","Question Answering: Ok, I have baking powder and salt ready, what should I prepare next? <extra_id_0> Relevant Information: 1 tablespoon baking powder Information Type: ingredient Instruction: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas Step: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas",1/2 cup semisweet chocolate chips,true 1/2 cup semisweet chocolate chips,"Next is 1/2 cup semisweet chocolate chips, 1 egg and 1/4 cup vegetable oil.",-0.0013506823452189565,0,1/2 cup semisweet chocolate chips
