question_id,recipe_id,question,target_answer,generated_answer
3957,209,"Ok the oil is now reduced by half. What should I do with it? 14) Add broth and orange juice, and reduce by 1/2 again. Ok good I have done that. I reduced it again by half. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. Ok it looks good, is it time to eat already?","16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.","16) Bake for 20 to 25 minutes in the preheated oven, until bubbly."
3980,242,"Great, I've got them. 1 1/2 teaspoons ground cinnamon I have cinnamon and sugar now. Is there more? 1 teaspoon vanilla extract Perfect! How do I start with the recipe?","0) In a mixing bowl, combine the first four ingredients.","0) In a mixing bowl, combine the first four ingredients."
3981,242,"I have cinnamon and sugar now. Is there more? 1 teaspoon vanilla extract Perfect! How do I start with the recipe? 0) In a mixing bowl, combine the first four ingredients. Ok, I've mixed those!","1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat.","1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat."
3982,242,"Perfect! How do I start with the recipe? 0) In a mixing bowl, combine the first four ingredients. Ok, I've mixed those! 1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat. It's boiling now, what sould I do with it?",2) pour over dry ingredients; mix well.,2) pour over dry ingredients; mix well.
3983,242,"Ok, I've mixed those! 1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat. It's boiling now, what sould I do with it? 2) pour over dry ingredients; mix well. Alright, now I made it into a mixure.","3) Add eggs, buttermilk, vanilla and baking soda; mix well.","3) Add eggs, buttermilk, vanilla and baking soda; mix well."
3985,242,"Alright, now I made it into a mixure. 3) Add eggs, buttermilk, vanilla and baking soda; mix well. Ok, and should I meat the eggs before I put them in? <no_answer> No problem, I added those ingredients now!",4) Pour into a greased and floured 15-in pan.,4) Pour into a greased and floured 15-in pan.
3986,242,"Ok, and should I meat the eggs before I put them in? <no_answer> No problem, I added those ingredients now! 4) Pour into a greased and floured 15-in pan. Ok, the mixture is in the pan!",5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean.,5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean.
3987,242,"No problem, I added those ingredients now! 4) Pour into a greased and floured 15-in pan. Ok, the mixture is in the pan! 5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean. Alright, 20 minutes passed, should I take it out of the oven?",5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean.,"6) Meanwhile, for frosting, combine the butter, cream, cocoa and cinnamon in a saucepan."
3988,242,"Ok, the mixture is in the pan! 5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean. Alright, 20 minutes passed, should I take it out of the oven? 5) Bake at 375 degrees F for 15-20 minutes or until a toothpick inserted near the center comes out clean. Ok, it was clean so I took it out, Is there a filling or a topping to prepare?","6) Meanwhile, for frosting, combine the butter, cream, cocoa and cinnamon in a saucepan.","6) Meanwhile, for frosting, combine the butter, cream, cocoa and cinnamon in a saucepan."
3990,242,"Ok, it was clean so I took it out, Is there a filling or a topping to prepare? 6) Meanwhile, for frosting, combine the butter, cream, cocoa and cinnamon in a saucepan. Ok, should I put the pan on the fire? <no_answer> Ok, looks good now, what should I do with it?",8) Remove from the heat; beat in sugar and vanilla until smooth.,7) Cook and stir over medium heat until butter is melted and mixture is heated through.
3991,242,"Ok, should I put the pan on the fire? <no_answer> Ok, looks good now, what should I do with it? 8) Remove from the heat; beat in sugar and vanilla until smooth. I think it's smooth enough!",9) Stir in walnuts.,9) Stir in walnuts.
3992,242,"Ok, looks good now, what should I do with it? 8) Remove from the heat; beat in sugar and vanilla until smooth. I think it's smooth enough! 9) Stir in walnuts. Top! Walnuts are in!",10) Carefully spread over hot cake.,10) Carefully spread over hot cake.
3993,242,"I think it's smooth enough! 9) Stir in walnuts. Top! Walnuts are in! 10) Carefully spread over hot cake. I spread the frosting on top of the cake, it looks kinda ok. What now?",11) Cool completely.,11) Cool completely.
3994,242,"Top! Walnuts are in! 10) Carefully spread over hot cake. I spread the frosting on top of the cake, it looks kinda ok. What now? 11) Cool completely. Noyce! It's cool now! I had a slice, it tastes amazing!!",11) Cool completely.,12) Pour into a greased and floured 15-in pan.
