qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-3,Relevant Information: sugar Information Type: ingredient Instruction: gradually beat in sugar. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> Relevant Information: sugar Information Type: ingredient Instruction: gradually beat in sugar. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Pipe shirt and shorts on players.,true Pipe shirt and shorts on players.,You should pipe the shirt and shorts on players with the frosting in the plastic bag. The players are what you cut before with the cutters.,-0.005458332132548094,0,Pipe shirt and shorts on players.
25,Ok good so I did that rght I think! What now?,preparation,212,inst-3,"Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok good so I did that rght I think! What now? <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",Fill in outline and smooth with a metal spatula.,false unanswerable,"Ok, now fill in outline and smooth it afterwards with a metal spatula.",-0.07107482850551605,0,Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
26,"Ok, I smoothed them out. Are they ready?",preparation,212,inst-4,"Relevant Information: greased baking sheets Information Type: equipment Instruction: apart on greased baking sheets. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, I smoothed them out. Are they ready? <extra_id_0> Relevant Information: greased baking sheets Information Type: equipment Instruction: apart on greased baking sheets. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,Nice. No not yet. The next step is to tint 1/4 cup frosting black. Then place it in a plastic bag.,-2.486363172531128,0,unanswerable
27,Ok the frosting black is in the bag!,preparation,212,inst-4,"Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Question Answering: Ok the frosting black is in the bag! <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","true Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Now you should pipe lines on the round cookies in order to create basketballs. You should pipe the hair, eyes and noses on the players.",-0.0030069397762417793,0,"Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
28,"Ok, I did that. I think it doesn't look that great but that's my fault probably...",preparation,212,inst-4,"Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, I did that. I think it doesn't look that great but that's my fault probably... <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,I'm sorry to hear that. Now tint 1/4 cup frosting red. And then you should pipe a mouth on each player.,-0.08311592787504196,0,Place 2 in. apart on greased baking sheets.
29,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-4,"Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Question Answering: Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Nice, now tint the remaining frosting to match team colors of your choice. Now you can decorate by piping around shirts and shorts and add a letter on shirts if desired. Maybe it becomes less creepy.",-0.06946191936731339,0,Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-4,"Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Ok nice. That was all, I hope you will enjoy your Butterscotch Basketball Cookies. And don't forget if I may use some words of the great Michael Jordan: ""The key to success is failure."" I hope next time your cookies will look less creepy.",-1.824967622756958,0,unanswerable
31,"Tremendous name, makes me hungry! Are there many ingredients?",ingredient,200,ing,"Relevant Information: 3/4 cup butter, cut into pieces Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? <extra_id_0> Relevant Information: 3/4 cup butter, cut into pieces Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (21 ounce) can cherry pie filling,true 1 (21 ounce) can cherry pie filling,"Good, there are 5 ingredients. The first one is 1 (21 ounce) can cherry pie filling.",-0.003157394239678979,0,1 (21 ounce) can cherry pie filling
32,"Ok, I already had cherry pie filling in my kitchen, great! What next?",ingredient,200,ing,"Relevant Information: 1 (18.25 ounce) package chocolate cake mix Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, I already had cherry pie filling in my kitchen, great! What next? <extra_id_0> Relevant Information: 1 (18.25 ounce) package chocolate cake mix Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,"Great, next is 1 can pitted dark sweet cherries and 1 package chocolate cake mix.",-0.013322618789970875,0,1 cup chopped walnuts
33,"Ok, how big should the can be?",amount,200,ing,"Relevant Information: 3/4 cup butter, cut into pieces Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, how big should the can be? <extra_id_0> Relevant Information: 3/4 cup butter, cut into pieces Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,It should be 16.5 ounce.,-0.002818542532622814,0,1 (16.5 ounce) can pitted dark sweet cherries
34,"Good, could you tell me which are the last ingredients?",ingredient,200,ing,"Relevant Information: 1 (16.5 ounce) can pitted dark sweet cherries Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Good, could you tell me which are the last ingredients? <extra_id_0> Relevant Information: 1 (16.5 ounce) can pitted dark sweet cherries Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 cup chopped walnuts,true 1 cup chopped walnuts,"Yes 1 cup chopped walnuts and 3/4 cup butter, cut into pieces.",-0.0017642899183556437,0,1 cup chopped walnuts
