predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"4) In a large bowl, combine the sugar and oil until blended.",8) Pour batter into prepared pan.,"Question: Ok. I have done that. What is the next step? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",preparation,Good! you now pour the batter into the pan you prepared before.,8) Pour batter into prepared pan.,103
"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question: Ok. It's inside of the pan. 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",preparation,"Great, you can now bake it in the preheated oven for 45 minutes.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",103
"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","10) While still warm, poke holes in the cake with a fork.","Question: Ok it looks ready now. What should I do now? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",preparation,"Great! While it's still warm, poke holes in the cake with a fork.","10) While still warm, poke holes in the cake with a fork.",103
8) Pour batter into prepared pan.,"11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.","Question: Ok no problem. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",preparation,"You now start to prepare the glaze. In a saucepan, combine butter, sugar, buttermilk and vanilla.","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.",103
"5) Beat in the eggs one at a time, then stir in the vanilla.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","Question: Ok I have combined them. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",preparation,Next is to bring mixture to a boil over medium heat.,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",103
"13) Pour glaze over warm cake, then allow to cool completely.","13) Pour glaze over warm cake, then allow to cool completely.","Question: Ok. I let it cook for 5 minutes. What should I do now? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",preparation,Good. You can now Pour the glaze over the cake. And allow to cool completely. You can then enjoy your cake!,"13) Pour glaze over warm cake, then allow to cool completely.",103
"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question: Hi. how do I make the deep fried turkey? 
 Context: Ingredients: 3 gallons peanut oil for frying, or as needed, 1 (12 pound) whole turkey, neck and giblets removed, 1/4 cup Creole seasoning, 1 white onion, 
Directions: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). 1) Be sure to leave room for the turkey, or the oil will spill over. 2) Layer a large platter with food-safe paper bags. 3) Rinse turkey, and thoroughly pat dry with paper towels. 4) Rub Creole seasoning over turkey inside and out. 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. 6) Place the whole onion and turkey in drain basket. 7) The turkey should be placed in basket neck end first. 8) Slowly lower basket into hot oil to completely cover turkey. 9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes. 10) Carefully remove basket from oil, and drain turkey. 11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C). 12) Finish draining turkey on the prepared platter.",preparation,Do you have a large stockpot or turkey fryer?,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",11
"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question: Yes I have a turkey fryer. 
 Context: Ingredients: 3 gallons peanut oil for frying, or as needed, 1 (12 pound) whole turkey, neck and giblets removed, 1/4 cup Creole seasoning, 1 white onion, 
Directions: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). 1) Be sure to leave room for the turkey, or the oil will spill over. 2) Layer a large platter with food-safe paper bags. 3) Rinse turkey, and thoroughly pat dry with paper towels. 4) Rub Creole seasoning over turkey inside and out. 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. 6) Place the whole onion and turkey in drain basket. 7) The turkey should be placed in basket neck end first. 8) Slowly lower basket into hot oil to completely cover turkey. 9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes. 10) Carefully remove basket from oil, and drain turkey. 11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C). 12) Finish draining turkey on the prepared platter.",preparation,Great. take your turkey fryer and heat oil to 400 degrees.,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",11
8) Slowly lower basket into hot oil to completely cover turkey.,"1) Be sure to leave room for the turkey, or the oil will spill over.","Question: Ok. Thanks. done. What is the next step? 
 Context: Ingredients: 3 gallons peanut oil for frying, or as needed, 1 (12 pound) whole turkey, neck and giblets removed, 1/4 cup Creole seasoning, 1 white onion, 
Directions: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). 1) Be sure to leave room for the turkey, or the oil will spill over. 2) Layer a large platter with food-safe paper bags. 3) Rinse turkey, and thoroughly pat dry with paper towels. 4) Rub Creole seasoning over turkey inside and out. 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. 6) Place the whole onion and turkey in drain basket. 7) The turkey should be placed in basket neck end first. 8) Slowly lower basket into hot oil to completely cover turkey. 9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes. 10) Carefully remove basket from oil, and drain turkey. 11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C). 12) Finish draining turkey on the prepared platter.",preparation,Did you leave enough room in the fryer for the turkey? Otherwise oil will spill over.,"1) Be sure to leave room for the turkey, or the oil will spill over.",11
8) Slowly lower basket into hot oil to completely cover turkey.,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question: Ok. done. What should I do next? 
 Context: Ingredients: 3 gallons peanut oil for frying, or as needed, 1 (12 pound) whole turkey, neck and giblets removed, 1/4 cup Creole seasoning, 1 white onion, 
Directions: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). 1) Be sure to leave room for the turkey, or the oil will spill over. 2) Layer a large platter with food-safe paper bags. 3) Rinse turkey, and thoroughly pat dry with paper towels. 4) Rub Creole seasoning over turkey inside and out. 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. 6) Place the whole onion and turkey in drain basket. 7) The turkey should be placed in basket neck end first. 8) Slowly lower basket into hot oil to completely cover turkey. 9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes. 10) Carefully remove basket from oil, and drain turkey. 11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C). 12) Finish draining turkey on the prepared platter.",preparation,Take the turkey and rinse it. Then pat dry with paper towels.,"3) Rinse turkey, and thoroughly pat dry with paper towels.",11
