predictions,labels,input,conv_answer,target_answer,recipe_id
1 pinch fresh ground nutmeg,"9 cups chicken stock, unsalted","Question: Ok thanks. What is next? rice 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.","Next two ingredients are 9 cups chicken stock, unsalted and 1 pinch fresh ground nutmeg.","9 cups chicken stock, unsalted",169
"1/2 white onion, chopped","1/4 cup fresh herbs; tarragon, parsley, chives, diced","Question: Ok I have them what is next? Hi, good morning, what is next? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.","The next two ingredients are one third of a cup of fresh herbs. And one fourth of a cup of parmesan cheese. The fresh herbs should be tarragon, parsley and chives, diced.","1/4 cup fresh herbs; tarragon, parsley, chives, diced",169
"1/2 white onion, chopped",Salt and pepper to taste,"Question: Ah yes I missed that, thanks. What is next? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",Next and last ingredient is salt and pepper to taste.,Salt and pepper to taste,169
no_answer>,no_answer>,"Question: Ok for how long should I leave it? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.","You leave it until the risotto is cooked, then you stir in the sauteed ingredients, salt and pepper to taste.",<no_answer>,169
"1 onion, chopped","1 1/2 pounds skinless, boneless chicken breast meat","Question: Yes. What are the first two ingredients? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.","The first two are. One and a half pounds of skinless, boneless chicken breast meat and 1 cup of chicken broth.","1 1/2 pounds skinless, boneless chicken breast meat",97
"1 onion, chopped",1/2 teaspoon salt,"Question: Ok. I have them. What are the next ingredients? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.",The next two ingredients are half a teaspoon of salt and one quarter teaspoon black pepper.,1/2 teaspoon salt,97
"1 onion, chopped",1 1/2 cups milk,"Question: Ok. I have them as well. What are the next? ingredients 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.",The next ingredients are one and a half cup of milk and 3 tablespoons butter.,1 1/2 cups milk,97
"1 onion, chopped","1 onion, chopped","Question: Ok. No problem. What are the next ingredients? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.","The next two ingredients are 1 onion, chopped and 1 cup chopped celery.","1 onion, chopped",97
"1 onion, chopped",1/3 cup all-purpose flour,"Question: Ok. I have them. What is next? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.","Next is one third of a cup of allpurpose flour and 2 cups frozen mixed vegetables, thawed.",1/3 cup all-purpose flour,97
"1 onion, chopped",1 (9 inch) pastry for a 9 inch single crust pie,"Question: OK. What are the last two ingredients? ingredients 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.","The last two ingredients are one pastry for a 9 inch single crust pie and 1 egg, lightly beaten. Are you ready to start with the recipe?",1 (9 inch) pastry for a 9 inch single crust pie,97
