predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","Question: Ok. The oil is hot now. What next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",preparation,Cook 2 skinless chicken leg quarters until they are brown on both sides.,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",249
1) Stir in onion and cook 2 minutes more.,1) Stir in onion and cook 2 minutes more.,"Question: The chicken are browned now. What is next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",preparation,Chop 1/2 cup of onions and stir them into the pot. Cook for 2 minutes.,1) Stir in onion and cook 2 minutes more.,249
2) Pour in water and chicken bouillon and bring to a boil.,2) Pour in water and chicken bouillon and bring to a boil.,"Question: 2 minutes passed. Shall I add water into it? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",preparation,"Yes, add water and chicken bouillon. Bring it to a boil.",2) Pour in water and chicken bouillon and bring to a boil.,249
3) Reduce heat and simmer 45 minutes.,3) Reduce heat and simmer 45 minutes.,"Question: The water boils now. What else to do? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",preparation,Reduce the heat and let it simmer for 45 minutes.,3) Reduce heat and simmer 45 minutes.,249
"4) Stir in celery, carrots, garlic, salt and pepper.","4) Stir in celery, carrots, garlic, salt and pepper.","Question: Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",preparation,Chop 1 stalk of celery and 3 carrots. Mince 1 clove of roasted garlic.,"4) Stir in celery, carrots, garlic, salt and pepper.",249
"7) Stir the noodles into the pot and cook until tender, 10 minutes.",6) Remove chicken pieces and pull the meat from the bone.,"Question: The chicken are out of the pot. What is next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",preparation,Pull the meat from the bone.,6) Remove chicken pieces and pull the meat from the bone.,249
8) Return chicken meat to pot just before serving.,8) Return chicken meat to pot just before serving.,"Question: Great. The chicken are added back. Can I eat it? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",preparation,"Yes, the chicken soup is ready to be served. Enjoy!",8) Return chicken meat to pot just before serving.,249
"0) In a mixing bowl, cream butter and brown sugar.","0) In a mixing bowl, cream butter and brown sugar.","Question: Ok. That sounds nice. What is the first step I should take? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,The first step is to add 1 cup butter and 1 cup brown sugar in a mixing bowl.,"0) In a mixing bowl, cream butter and brown sugar.",83
"0) In a mixing bowl, cream butter and brown sugar.",1) Add egg yolk and vanilla; mix well.,"Question: Ok no problem. What is the next step? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,The next step is to add 1 egg yolk and 1 teaspoon vanilla extract to the bowl and mix well.,1) Add egg yolk and vanilla; mix well.,83
"0) In a mixing bowl, cream butter and brown sugar.",2) Combine flour and salt; add to creamed mixture.,"Question: Ok. What is next? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,You first combine 2 cups of all-purpose flour and a quarter teaspoon of salt. Mix and then add to the mixture.,2) Combine flour and salt; add to creamed mixture.,83
3) Press into a greased 15-in pan.,3) Press into a greased 15-in pan.,"Question: Ok. I have mixed the all purpose flour and salt and added it to the mixture. 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,Ok. Good. You can press the mixture into a 15inches baking pan.,3) Press into a greased 15-in pan.,83
"0) In a mixing bowl, cream butter and brown sugar.",4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,"Question: Ok. I have done that. What should I do now? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,You now Bake at 350 degrees Farenheit for 15-18 minutes or until golden brown.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,83
5) Immediately place candy bar pieces over crust.,5) Immediately place candy bar pieces over crust.,"Question: OK. they are golden brown. Is there something else I should do? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,"Yes, you take 4 milk chocolate candy bars, you break them into rectangles and you place them over the crust. You then let stand for one minute, or until it's soft, and spread chocolate evenly.",5) Immediately place candy bar pieces over crust.,83
