predictions,labels,input,intent,conv_answer,target_answer,recipe_id
5) Reduce heat to low.,5) Reduce heat to low.,"Question: Ok the steaks are done now. What is next? steak 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",preparation,You now reduce the heat to low and Pour brandy onto the steaks. You then carefully light with a match.,5) Reduce heat to low.,93
"9) Cook, stirring sauce, until hot.","9) Cook, stirring sauce, until hot.","Question: Ok I have done all of that. What should I do now? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",preparation,"You cook, stirring sauce, until hot.","9) Cook, stirring sauce, until hot.",93
10) Transfer steaks to plates.,10) Transfer steaks to plates.,"Question: Ok. It is hot now. What is next? hot 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",preparation,"You now Transfer steaks to plates. Then you Stir sugar into sauce, and then spoon over meat.",10) Transfer steaks to plates.,93
"11) Stir sugar into sauce, and then spoon over meat.",10) Transfer steaks to plates.,"Question: Ok. The sauce is over the meat. Is there something to do? steak sauce 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",preparation,Now your steaks are ready! enjoy!!,10) Transfer steaks to plates.,93
6) Pour over cabbage rolls.,0) Bring a large pot of water to a boil.,"Question: Ok hm I like Worchester sauce. What is next? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,Nice! You start by taking a large pot. You fill it with water and you bring it to a boil.,0) Bring a large pot of water to a boil.,127
1) Boil cabbage leaves 2 minutes; drain.,1) Boil cabbage leaves 2 minutes; drain.,"Question: Ok it's boiling. What should I do now? sauce 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,Good! Boil the cabbage leaves 2 minutes and then drain them.,1) Boil cabbage leaves 2 minutes; drain.,127
"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question: Ok I have boiled and drained them. What is next? boiled 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,"Good! take a large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",127
"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question: Ok all the ingredients are in the bowl. What should I do with it? bowl 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,"Good! You can now place one fourth of a cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",127
"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",4) Place rolls in slow cooker.,"Question: Ok the meat is inside the leaves. meat 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,Good! Now it's time to Place the rolls in slow cooker.,4) Place rolls in slow cooker.,127
"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",6) Pour over cabbage rolls.,"Question: Ok. I have combined the ingredients. 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,"Good, it's time to pour the mixture over the cabbage rolls.",6) Pour over cabbage rolls.,127
"7) Cover, and cook on low 8 to 9 hours.","7) Cover, and cook on low 8 to 9 hours.","Question: Ok I have poured it over. What should I do now? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,You can now cover and cook on low heat for 8 to 9 hours.,"7) Cover, and cook on low 8 to 9 hours.",127
