predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1) Crumble turkey over mixture and mix just until combined.,"0) In a bowl, combine the first seven ingredients.","Question: Yes I am. What's the first step I need to do? 0) In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients? 0) In a bowl, combine the first seven ingredients. Done. What else? 0) In a bowl, combine the first seven ingredients. Ok. What should I do now? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,"Add 1/4 teaspoon ground ginger, 1/8 teaspoon pepper and finally the turkey.","0) In a bowl, combine the first seven ingredients.",56
12 ounces ground turkey,12 ounces ground turkey,"Question: Ok. go ahead. What are the first ingredients? 0) In a bowl, combine the first seven ingredients. Done. What else? 0) In a bowl, combine the first seven ingredients. Ok. What should I do now? 0) In a bowl, combine the first seven ingredients. What's the quantity of the turkey? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",amount,It should be 12 ounces of ground turkey.,12 ounces ground turkey,56
1) Crumble turkey over mixture and mix just until combined.,1) Crumble turkey over mixture and mix just until combined.,"Question: Done. What else? 0) In a bowl, combine the first seven ingredients. Ok. What should I do now? 0) In a bowl, combine the first seven ingredients. What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,Crumble the turkey over the mixture and mix the two until it is just combined.,1) Crumble turkey over mixture and mix just until combined.,56
2) Shape into four patties.,2) Shape into four patties.,"Question: Ok. What should I do now? 0) In a bowl, combine the first seven ingredients. What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next? 1) Crumble turkey over mixture and mix just until combined. Done. What else? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,After that shape the mixture into four patties.,2) Shape into four patties.,56
3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,2) Shape into four patties.,"Question: What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next? 1) Crumble turkey over mixture and mix just until combined. Done. What else? 2) Shape into four patties. Into four what? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,Four patties.,2) Shape into four patties.,56
3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,"Question: Ok. I have that. What should I do next? 1) Crumble turkey over mixture and mix just until combined. Done. What else? 2) Shape into four patties. Into four what? 2) Shape into four patties. Ok. thank you. What should I do with the patties? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,You may cook the patties in a nonstick skillet coated nonstick cooking spray.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,56
until no longer pink,no_answer>,"Question: Done. What else? 2) Shape into four patties. Into four what? 2) Shape into four patties. Ok. thank you. What should I do with the patties? 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. For how long should I cook them? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",time,Until they are no longer pink.,<no_answer>,56
until no longer pink,no_answer>,"Question: Into four what? 2) Shape into four patties. Ok. thank you. What should I do with the patties? 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. For how long should I cook them? <no_answer> Ok. can I do anything else in the meantime? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",other,"No, that was all.",<no_answer>,56
until no longer pink,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,"Question: Ok. thank you. What should I do with the patties? 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. For how long should I cook them? <no_answer> Ok. can I do anything else in the meantime? <no_answer> Ok. the turkey is not pink anymore. Is it done now? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,"Yes it done now, enjoy the burgers.",3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,56
2 cups all-purpose flour,2 cups all-purpose flour,"Question: Sure let me know. 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",other,The first two are 2 cups of all-purpose flour and 2 teaspoons baking soda.,2 cups all-purpose flour,103
2 teaspoons baking soda,1 teaspoon ground cinnamon,"Question: Sure let me know. 2 cups all-purpose flour What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",ingredient,The next two are 1 teaspoon ground cinnamon and 2 cups white sugar.,1 teaspoon ground cinnamon,103
1 cup chopped walnuts,1 cup vegetable oil,"Question: Sure let me know. 2 cups all-purpose flour What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",ingredient,Good. Next ones are 1 cup vegetable oil and 3 eggs.,1 cup vegetable oil,103
1 cup chopped walnuts,1 teaspoon vanilla extract,"Question: Sure let me know. 2 cups all-purpose flour What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",ingredient,The next ingredients are 1 teaspoon of vanilla extract and 1 cup chopped walnuts. Do you have them ready?,1 teaspoon vanilla extract,103
