qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1595,Ok. How large should the package be?,115,ing,"Relevant Information: 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","Question Answering: Ok. How large should the package be? <extra_id_0> Relevant Information: 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix",1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,true 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,It should be a 1.4 ounces package. Are you ready to start with the recipe?,-7.879423355916515e-05,0,"1 (8 ounce) package light cream cheese, softened"
1599,Ok. Do you also have the temperature in Celsius?,115,inst-2,Relevant Information: 15-18 minutes Information Type: time Instruction: Bake at 350 degrees F for 15-18 minutes or until lightly browned. Step: 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned.,Question Answering: Ok. Do you also have the temperature in Celsius? <extra_id_0> Relevant Information: 15-18 minutes Information Type: time Instruction: Bake at 350 degrees F for 15-18 minutes or until lightly browned. Step: 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned.,<no_answer>,true <no_answer>,Sorry it's beyond my ability.,-0.43820521235466003,0,no_answer>
1874,In which oven should I place them? apples,85,ing,Relevant Information: a Dutch oven Information Type: equipment Instruction: Place the apples in a Dutch oven. Step: 0) Place the apples in a Dutch oven.,Question Answering: In which oven should I place them? apples <extra_id_0> Relevant Information: a Dutch oven Information Type: equipment Instruction: Place the apples in a Dutch oven. Step: 0) Place the apples in a Dutch oven.,<no_answer>,false unanswerable,You should place them in a dutch oven. A Dutch oven is a thick-walled cooking pot with a tight-fitting lid.,-0.0009781105909496546,0,a Dutch oven
1885,Ok. For how long should it be in the refrigerator?,85,inst-8,Relevant Information: sterile containers Information Type: equipment Instruction: Refrigerate the finished apple butter in sterile containers. Step: 8) Refrigerate the finished apple butter in sterile containers.,Question Answering: Ok. For how long should it be in the refrigerator? <extra_id_0> Relevant Information: sterile containers Information Type: equipment Instruction: Refrigerate the finished apple butter in sterile containers. Step: 8) Refrigerate the finished apple butter in sterile containers.,<no_answer>,true <no_answer>,"Sorry, I cannot reply to that question.",-0.04608381539583206,0,no_answer>
1948,"Okay, no problem. Which are the next ingredients?",238,ing,"Relevant Information: 12 helix snails, without shells Information Type: ingredient Instruction: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps Step: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps","Question Answering: Okay, no problem. Which are the next ingredients? <extra_id_0> Relevant Information: 12 helix snails, without shells Information Type: ingredient Instruction: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps Step: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps","2 cloves garlic, finely chopped","true 2 cloves garlic, finely chopped","Alright, next is 2 cloves garlic, finely chopped. 1 green onion, finely chopped. And 1 tablespoon finely minced fresh parsley.",-2.8371408916427754e-05,0,1 teaspoon freshly ground black pepper
1949,"Alright, I've got them from my spice rack. Are there other ingredients left?",238,ing,"Relevant Information: 1 tablespoon finely minced fresh parsley Information Type: ingredient Instruction: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps Step: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps","Question Answering: Alright, I've got them from my spice rack. Are there other ingredients left? <extra_id_0> Relevant Information: 1 tablespoon finely minced fresh parsley Information Type: ingredient Instruction: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps Step: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps",1 teaspoon freshly ground black pepper,true 1 teaspoon freshly ground black pepper,Yes there are still 5 ingredients. The next two are 1 teaspoon freshly ground black pepper and 1/8 teaspoon ground nutmeg.,-3.40932747349143e-05,0,12 puff pastry shells
1959,"Okay, eight minutes passed. Is there a way I can see when it's time to take them out? oven",238,inst-6,Relevant Information: a preheated oven Information Type: equipment Instruction: Bake in a preheated oven for 8 to 10 minutes or until golden brown. Step: 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.,"Question Answering: Okay, eight minutes passed. Is there a way I can see when it's time to take them out? oven <extra_id_0> Relevant Information: a preheated oven Information Type: equipment Instruction: Bake in a preheated oven for 8 to 10 minutes or until golden brown. Step: 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",<no_answer>,false unanswerable,Yes the pastry shells should become golden brown.,-0.021314488723874092,0,until golden brown
1983,Ok could you tell me which other ingredients should I prepare? mar ##gar ##ine butter ingredients,176,ing,"Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda","Question Answering: Ok could you tell me which other ingredients should I prepare? mar ##gar ##ine butter ingredients <extra_id_0> Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda",1/2 cup white sugar,true 1/2 cup white sugar,The next two ingredients are 1/2 cup white sugar and 1/2 cup packed brown sugar.,-0.010968510992825031,0,1/2 cup packed brown sugar
1984,"Ok good I have them, what next? ingredients",176,ing,"Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda","Question Answering: Ok good I have them, what next? ingredients <extra_id_0> Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda",2 eggs,true 2 eggs,"2 eggs, 1/2 teaspoon vanilla extract and 2 cups all-purpose flour.",-4.434487345861271e-05,0,1/2 cup packed brown sugar
1985,"Ok good, are there more ingredients?",176,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda","Question Answering: Ok good, are there more ingredients? <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda",1/2 teaspoon baking powder,true 1/2 teaspoon baking powder,Yes there are still 2 ingredients left. 1/2 teaspoon baking powder and 1/2 teaspoon baking soda.,-0.000339569611242041,0,2 cups all-purpose flour
1987,Good I am doing that! For how long should I keep them in the saucepan? ingredients,176,inst-1,Relevant Information: the chocolate chips Information Type: ingredient Instruction: Melt the chocolate chips in a heavy saucepan over very low heat. Step: 0) Melt the chocolate chips in a heavy saucepan over very low heat.,Question Answering: Good I am doing that! For how long should I keep them in the saucepan? ingredients <extra_id_0> Relevant Information: the chocolate chips Information Type: ingredient Instruction: Melt the chocolate chips in a heavy saucepan over very low heat. Step: 0) Melt the chocolate chips in a heavy saucepan over very low heat.,<no_answer>,false unanswerable,You should keep stirring until is evenly melts.,-0.13077452778816223,0,no_answer>
1996,"Ok good, 14 minutes passed. Is there a way I can see that it's ready?",176,inst-10,Relevant Information: 180 degrees C Information Type: temperature Instruction: Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. Step: 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,"Question Answering: Ok good, 14 minutes passed. Is there a way I can see that it's ready? <extra_id_0> Relevant Information: 180 degrees C Information Type: temperature Instruction: Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. Step: 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.",<no_answer>,false unanswerable,Sorry I cannot answer that question. Afterwards let the cookies still sit on the cookie sheet for a minute or two. Afterwards move them to a rack to cool.,-0.05304104462265968,0,no_answer>
1997,Ok for how long should I cool them?,176,inst-10,Relevant Information: a minute or two Information Type: time Instruction: Let sit on cookie sheet for a minute or two before removing to a rack to cool. Step: 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.,Question Answering: Ok for how long should I cool them? <extra_id_0> Relevant Information: a minute or two Information Type: time Instruction: Let sit on cookie sheet for a minute or two before removing to a rack to cool. Step: 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.,<no_answer>,true <no_answer>,"Sorry I cannot answer that question, you should let them cool.",-0.0035778575111180544,0,no_answer>
2002,Can you repeat the quantities please?,32,ing,"Relevant Information: 1 cup heavy whipping cream Information Type: ingredient Instruction: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg Step: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg","Question Answering: Can you repeat the quantities please? <extra_id_0> Relevant Information: 1 cup heavy whipping cream Information Type: ingredient Instruction: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg Step: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg",<no_answer>,true <no_answer>,"2, 1/4 cups of milk and 1/3 cup of white sugar.",-0.00038699767901562154,0,"6 eggs, beaten"
2005,When do I know it is ready?,32,inst-2,Relevant Information: 1 to 2 minutes Information Type: time Instruction: Cool quickly by placing pan in a sink or bowl of ice water and stirring 1 to 2 minutes. Step: 3) Cool quickly by placing pan in a sink or bowl of ice water and stirring 1 to 2 minutes.,Question Answering: When do I know it is ready? <extra_id_0> Relevant Information: 1 to 2 minutes Information Type: time Instruction: Cool quickly by placing pan in a sink or bowl of ice water and stirring 1 to 2 minutes. Step: 3) Cool quickly by placing pan in a sink or bowl of ice water and stirring 1 to 2 minutes.,<no_answer>,false unanswerable,1 or 2 minutes is enough.,-0.15529204905033112,0,no_answer>
2008,I have the whipping creme. How many sugar do I need to add? sugar,32,ing,"Relevant Information: 2 teaspoons white sugar Information Type: ingredient Instruction: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg Step: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg","Question Answering: I have the whipping creme. How many sugar do I need to add? sugar <extra_id_0> Relevant Information: 2 teaspoons white sugar Information Type: ingredient Instruction: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg Step: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg",2 teaspoons white sugar,true 2 teaspoons white sugar,Just 2 tablespoons.,-0.0007901645149104297,0,2 teaspoons white sugar
